Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
382,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,1,-1.6192119172585668,-1.6178346653681803,-3.0,-0.1005581748932286
383,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.16,1.8,1,0,0,0,-1.6256157854772728,-1.6242385335868863,-3.0,-0.10696204311193458
384,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.02,1.8,1,0,0,-1,-2.166480171908673,-2.1651029200182865,-3.0,-0.6478264295433348
385,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.22,1.8,1,1,0,-1,-1.2683839429368151,-1.2670066910464286,-2.7842831815213804,0.2502697994285231
386,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.3199999999999998,1.8,1,1,0,-2,-1.5523578862458645,-1.550980634355478,-3.0,-0.03370414388052622
387,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8099999999999999,1.8,1,1,0,-3,-1.631459535220825,-1.6300822833304385,-3.0,-0.11280579285548675
388,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.97,1.8,1,1,0,-1,-1.4938343421880627,-1.4924570902976761,-3.0,0.02481940017727558
389,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8200000000000001,1.8,1,1,0,-2,-1.9677417197715092,-1.9663644678811227,-3.0,-0.449087977406171
390,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.0699999999999998,1.8,1,1,0,-2,-1.3023628394018774,-1.3009855875114908,-2.818262077986443,0.21629090296346087
391,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-1,-1.5801192125138717,-1.5787419606234852,-3.0,-0.06146547014853342
392,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.16,1.8,1,1,0,-1,-1.5617219563961249,-1.5603447045057384,-3.0,-0.04306821403078664
393,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.46,1.8,1,1,0,-3,-1.5405649591440773,-1.5391877072536908,-3.0,-0.021911216778739077
394,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-2,-1.6222450691234511,-1.6208678172330646,-3.0,-0.10359132675811289
395,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.06,1.8,1,0,0,-1,-1.4674567244606584,-1.466079472570272,-2.9833559630452235,0.051197017904679794
396,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.5099999999999998,1.8,1,0,0,-2,-1.513327672095436,-1.5119504202050496,-3.0,0.005326070269902178
397,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,0.9099999999999999,1.8,1,0,0,-1,-1.4492971669428183,-1.4479199150524318,-2.965196405527384,0.06935657542251994
398,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-2,-1.5247163700253408,-1.5233391181349543,-3.0,-0.006062627660002534
399,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.07,1.8,1,0,0,-1,-1.6156747638287636,-1.6142975119383771,-3.0,-0.0970210214634254
400,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.0699999999999998,1.8,1,0,0,-2,-1.2994368913457508,-1.2980596394553643,-2.815336129930316,0.21921685101958743
401,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.5222758152005726,-1.5208985633101861,-3.0,-0.0036220728352344073
402,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.52146229692565,-1.5200850450352634,-3.0,-0.0028085545603116985
403,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.9099999999999999,1.8,1,0,0,-1,-1.4098786751057872,-1.4085014232154007,-2.925777913690353,0.108775067259551
404,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-3,-1.288840176109752,-1.2874629242193656,-2.8047394146943176,0.22981356625558613
405,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-2,-1.4668805537114933,-1.4655033018211068,-2.982779792296059,0.051773188653844955
406,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.32,1.8,1,0,0,-2,-1.5990993444283181,-1.5977220925379316,-3.0,-0.0804456020629799
407,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-1,-1.3432961287929406,-1.341918876902554,-2.859195367377506,0.17535761357239765
408,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.8099999999999999,1.8,1,0,0,-2,-1.5026463327238564,-1.5012690808334699,-3.0,0.016007409641481847
409,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-1,-1.254106366155687,-1.2527291142653005,-2.7700056047402524,0.2645473762096512
410,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.1099999999999999,1.8,1,0,0,-1,-1.3843873722955529,-1.3830101204051664,-2.9002866108801184,0.13426637006978537
411,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.66,1.8,1,0,0,-1,-1.4646379562179197,-1.4632607043275332,-2.9805371948024852,0.05401578614741854
412,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,1.06,1.8,1,0,0,-2,-1.600916402829624,-1.5995391509392376,-3.0,-0.08226266046428587
413,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-1,-1.6806579105242272,-1.6792806586338407,-3.0,-0.16200416815888896
414,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-3,-1.5489356661296745,-1.547558414239288,-3.0,-0.030281923764336242
415,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.97,1.8,1,0,0,-1,-1.752011335254977,-1.7506340833645906,-3.0,-0.23335759288963887
416,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.8319152729571506,-1.830538021066764,-3.0,-0.3132615305918124
417,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.3599999999999999,1.8,1,0,0,-2,-2.320590096566083,-2.3192128446756963,-3.0,-0.8019363542007446
418,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.87,1.8,1,0,0,-2,-1.7613126895088789,-1.7599354376184924,-3.0,-0.24265894714354064
419,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-2,-1.7593200655021142,-1.7579428136117277,-3.0,-0.24066632313677594
420,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.41,1.8,1,0,0,0,-2.0473858225802837,-2.046008570689897,-3.0,-0.5287320802149454
421,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,0,-1.7998740223332002,-1.7984967704428136,-3.0,-0.2812202799678619
422,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.8183406058965534,-1.816963354006167,-3.0,-0.2996868635312152
423,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.4599999999999997,1.8,1,0,0,-1,-1.7000215494424682,-1.6986442975520817,-3.0,-0.18136780707712996
424,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-1,-1.6278961235358946,-1.6265188716455081,-3.0,-0.1092423811705564
425,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.15,1.8,1,0,0,-2,-1.1741768426541856,-1.1727995907637991,-2.690076081238751,0.3444768997111526
426,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.97,1.8,1,0,0,-2,-1.4560542435550095,-1.454676991664623,-2.9719534821395746,0.06259949881032878
427,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.23,1.8,1,0,0,-2,-1.410147590409328,-1.4087703385189414,-2.9260468289938935,0.10850615195601032
428,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-1.4877553363947613,-1.4863780845043748,-3.0,0.03089840597057692
429,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.78,1.8,1,0,0,-1,-1.7700730660821242,-1.7686958141917377,-3.0,-0.251419323716786
430,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.7599999999999998,1.8,1,0,0,0,-1.5453544305744589,-1.5439771786840724,-3.0,-0.02670068820912063
431,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-1.592348268496163,-1.5909710166057764,-3.0,-0.07369452613082472
432,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.3199999999999998,1.8,1,1,0,-2,-1.8372578942102362,-1.8358806423198497,-3.0,-0.318604151844898
433,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.33,1.8,1,1,0,-3,-2.497323139242671,-2.4959458873522844,-3.0,-0.9786693968773327
434,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,0.87,1.8,1,1,0,-2,-1.6461325655032952,-1.6447553136129087,-3.0,-0.127478823137957
435,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.22,1.8,1,1,0,-2,-1.4110654608895776,-1.4096882089991911,-2.926964699474143,0.1075882814757606
436,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.12,1.8,1,1,0,-2,-1.4613270042642594,-1.459949752373873,-2.9772262428488245,0.05732673810107881
437,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.97,1.8,1,1,0,-1,-1.3375335697121988,-1.3361563178218123,-2.8534328082967644,0.1811201726531394
438,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.2545908166527597,-1.2532135647623732,-2.770490055237325,0.2640629257125785
439,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.88,1.8,1,1,0,-2,-1.0158795528800224,-1.014502300989636,-2.5317787914645877,0.5027741894853158
440,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-2,-1.1734749750680242,-1.1720977231776377,-2.6893742136525898,0.345178767297314
441,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-3,-1.186231638485778,-1.1848543865953916,-2.7021308770703434,0.33242210387956017
442,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.6066306296042479,-1.6052533777138613,-3.0,-0.08797688723890962
443,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,0,-1.8292390463175705,-1.827861794427184,-3.0,-0.3105853039522323
444,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,-2,-1.4903419664703264,-1.4889647145799398,-3.0,0.02831177589501189
445,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.5376541152354841,-1.5362768633450976,-3.0,-0.01900037287014588
446,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.53,1.8,1,1,0,-2,-1.192598648125808,-1.1912213962354214,-2.708497886710373,0.3260550942395303
447,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.3366304570061986,-1.3352532051158121,-2.852529695590764,0.18202328535913959
448,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.475566531165848,-1.4741892792754614,-2.9914657697504135,0.043087211199490334
449,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-1,-1.1795552660611384,-1.1781780141707519,-2.6954545046457037,0.33909847630419987
450,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-1.3270354087704352,-1.3256581568800487,-2.8429346473550003,0.191618333594903
451,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.3199999999999998,1.8,1,1,0,0,-1.5359878078091176,-1.534610555918731,-3.0,-0.01733406544377935
452,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.23,1.8,1,1,0,-1,-1.284150060962595,-1.2827728090722086,-2.8000492995471604,0.23450368140274314
453,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.77,1.8,1,1,0,-2,-1.1566787517084074,-1.1553014998180209,-2.6725779902929725,0.36197499065693084
454,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-3,-1.3270207424945322,-1.3256434906041457,-2.8429199810790973,0.19163299987080606
455,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.5699999999999998,1.8,1,1,0,-3,-1.615010074231117,-1.6136328223407306,-3.0,-0.09635633186577885
456,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.8700000000000001,1.8,1,1,0,-2,-1.4138279376081497,-1.4124506857177632,-2.9297271761927153,0.1048258047571885
457,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.95,1.8,1,1,0,-2,-1.4110034519802133,-1.4096262000898268,-2.926902690564779,0.10765029038512497
458,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.0299999999999998,1.8,1,1,0,-2,-1.5368599048971374,-1.535482653006751,-3.0,-0.01820616253179918
459,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-1.3378236464826232,-1.3364463945922367,-2.8537228850671887,0.18083009588271504
460,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-2,-1.1318847021018157,-1.1305074502114292,-2.647783940686381,0.38676904026352255
461,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.3013212837341404,-1.2999440318437538,-2.8172205223187055,0.21733245863119788
462,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.3199999999999998,1.8,1,0,0,-2,-1.4819176566923606,-1.4805404048019741,-2.9978168952769257,0.0367360856729776
463,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.9099999999999999,1.8,1,0,0,0,-1.5378649976078727,-1.5364877457174861,-3.0,-0.019211255242534413
464,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-2,-1.4402836788540796,-1.438906426963693,-2.956182917438645,0.07837006351125864
465,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.22,1.8,1,0,0,0,-1.263540062241252,-1.2621628103508655,-2.7794393008258176,0.2551136801240862
466,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.297499495217017,-1.2961222433266304,-2.8133987338015825,0.22115424714832133
467,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.97,1.8,1,0,0,-2,-1.3777900168171329,-1.3764127649267464,-2.893689255401698,0.14086372554820537
468,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-1,-1.4597838805678989,-1.4584066286775124,-2.975683119152464,0.05886986179743937
469,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.42,1.8,1,0,0,-1,-1.8963204737670654,-1.8949432218766789,-3.0,-0.37766673140172713
470,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.5551522927788906,-1.553775040888504,-3.0,-0.036498550413552315
471,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.21,1.8,1,0,0,-2,-1.1790785610150032,-1.1777013091246167,-2.6949777995995685,0.33957518135033504
472,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.5699999999999998,1.8,1,0,0,-3,-1.577160044144331,-1.5757827922539445,-3.0,-0.058506301778992735
473,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.08,1.8,1,0,0,-1,-1.7310519509695506,-1.729674699079164,-3.0,-0.21239820860421232
474,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3599999999999999,1.8,1,0,0,-3,-2.095231302636393,-2.0938540507460064,-3.0,-0.5765775602710547
475,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,0.87,1.8,1,0,0,-3,-1.5542413011085,-1.5528640492181134,-3.0,-0.035587558743161656
476,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.22,1.8,1,0,0,-1,-1.3462558494158952,-1.3448785975255086,-2.8621550880004607,0.17239789294944308
477,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,1,-1.6168608373421232,-1.6154835854517366,-3.0,-0.09820709497678493
478,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.74,1.8,1,0,0,-2,-1.7693232105656933,-1.7679459586753068,-3.0,-0.2506694682003551
479,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.2599999999999998,1.8,1,0,0,-2,-1.2732362021485772,-1.2718589502581907,-2.7891354407331423,0.245417540216761
480,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-1,-1.5056645386143295,-1.504287286723943,-3.0,0.012989203751008767
481,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3900000000000001,1.8,1,0,0,-2,-1.5038856025072178,-1.5025083506168313,-3.0,0.014768139858120428
482,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.77,1.8,1,0,0,-1,-1.3450957880083587,-1.3437185361179722,-2.8609950265929243,0.17355795435697952
483,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.615586814720819,-1.6142095628304325,-3.0,-0.09693307235548076
484,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.8099999999999999,1.8,1,0,0,-2,-1.6831901079836995,-1.681812856093313,-3.0,-0.16453636561836127
485,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-2,-1.509949102530352,-1.5085718506399655,-3.0,0.008704639834986268
486,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-3,-1.484146101150316,-1.4827688492599296,-3.0,0.03450764121502215
487,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.89,1.8,1,0,0,-1,-2.19681195129459,-2.1954346994042035,-3.0,-0.6781582089292518
488,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.23,1.8,1,1,0,-1,-1.0598950558969367,-1.0585178040065502,-2.575794294481502,0.45875868646840157
489,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-3,-1.223458241541246,-1.2220809896508595,-2.739357480125811,0.2951955008240922
490,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.78,1.8,1,1,0,-3,-1.5338150058113214,-1.5324377539209348,-3.0,-0.015161263445983113
491,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.3199999999999998,1.8,1,1,0,-3,-1.3088529082166998,-1.3074756563263132,-2.824752146801265,0.20980083414863848
492,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.9099999999999999,1.8,1,1,0,-2,-1.364822273859097,-1.3634450219687104,-2.880721512443662,0.1538314685062413
493,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-1,-1.2202041684415554,-1.218826916551169,-2.7361034070261208,0.2984495739237828
494,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.22,1.8,1,1,0,-2,-1.1057113665081522,-1.1043341146177656,-2.6216106050927177,0.4129423758571861
495,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.16,1.8,1,1,0,-2,-1.4626388415821874,-1.4612615896918009,-2.9785380801667527,0.05601490078315086
496,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.64,1.8,1,1,0,-2,-1.3511790137470236,-1.3498017618566371,-2.8670782523315888,0.16747472861831458
497,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,-1.3853436101459922,-1.3839663582556057,-2.9012428487305577,0.13331013221934607
498,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.9099999999999999,1.8,1,1,0,-1,-1.4635987805008184,-1.4622215286104319,-2.9794980190853835,0.055054961864519865
499,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,0,-1.3833300122548375,-1.381952760364451,-2.8992292508394026,0.1353237301105007
500,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.4930420812602976,-1.491664829369911,-3.0,0.025611661105040658
501,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,1,-1.3813164143636825,-1.379939162473296,-2.8972156529482476,0.13733732800165577
502,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,-1.266219435995246,-1.2648421841048594,-2.782118674579811,0.25243430637009234
503,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.3722414464350092,-1.3708641945446227,-2.8881406850195743,0.146412295930329
504,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-2,-1.4463864751162259,-1.4450092232258394,-2.9622857137007914,0.07226726724911237
505,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.92,1.8,1,1,0,-2,-1.0762195574624691,-1.0748423055720826,-2.5921187960470347,0.4424341849028691
506,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.2519356056376105,-1.250558353747224,-2.767834844222176,0.2667181367277277
507,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.3210437761640637,-1.3196665242736771,-2.8369430147486288,0.19760996620127458
508,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.5699999999999998,1.8,1,1,0,-2,-1.6547390597494853,-1.6533618078590988,-3.0,-0.1360853173841471
509,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.1099999999999999,1.8,1,1,0,-1,-1.620402721178292,-1.6190254692879056,-3.0,-0.10174897881295386
510,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.16,1.8,1,1,0,-2,-1.5451581629767501,-1.5437809110863636,-3.0,-0.026504420611411887
511,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.365733300235628,-1.3643560483452415,-2.8816325388201935,0.15292044212971023
512,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.9099999999999999,1.8,1,1,0,-2,-1.5175064280921244,-1.516129176201738,-3.0,0.0011473142732138016
513,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-1,-1.5544654198037042,-1.5530881679133177,-3.0,-0.03581167743836599
514,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.31,1.8,1,1,0,-1,-1.0300964857399422,-1.0287192338495557,-2.5459957243245075,0.48855725662539606
515,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-2,-1.638058225098105,-1.6366809732077185,-3.0,-0.11940448273276683
516,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-1,-1.5512268454403864,-1.5498495935499998,-3.0,-0.03257310307504812
517,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.56,1.8,1,1,0,-1,-1.4854717888566626,-1.4840945369662761,-3.0,0.033181953508675595
518,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.41,1.8,1,1,0,-2,-1.8875875202595829,-1.8862102683691964,-3.0,-0.36893377789424464
519,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.26,1.8,1,1,0,-2,-2.0830119819434287,-2.0816347300530422,-3.0,-0.5643582395780905
520,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.77,1.8,1,1,0,-1,-1.1599569898766904,-1.1585797379863039,-2.6758562284612557,0.35869675248864785
521,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.3199999999999998,1.8,1,1,0,-2,-1.5141192347170245,-1.512741982826638,-3.0,0.004534507648313763
522,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.72,1.8,1,1,0,-1,-1.6287539266204094,-1.627376674730023,-3.0,-0.11010018425507118
523,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.94,1.8,1,1,0,-1,-0.9486450855932543,-0.9472678337028679,-2.4645443241778198,0.5700086567720839
524,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.8200000000000001,1.8,1,0,0,-2,-1.8299143358208125,-1.828537083930426,-3.0,-0.3112605934554743
525,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.08,1.8,1,0,0,-2,-1.5308245554308324,-1.529447303540446,-3.0,-0.012170813065494161
526,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.56,1.8,1,0,0,-3,-1.0851331767011432,-1.0837559248107567,-2.6010324152857085,0.43352056566419506
527,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.4599999999999997,1.8,1,0,0,-2,-1.360355946013869,-1.3589786941234825,-2.8762551845984343,0.15829779635146923
528,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.18,1.8,1,0,0,-3,-1.6297856620921767,-1.6284084102017902,-3.0,-0.11113191972683845
529,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.9099999999999999,1.8,1,0,0,-3,-1.2872185295693805,-1.285841277678994,-2.803117768153946,0.2314352127959577
530,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.22,1.8,1,0,0,-3,-1.1911819049477121,-1.1898046530573256,-2.7070811435322772,0.3274718374176261
531,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.97,1.8,1,0,0,-3,-1.2814246766480957,-1.2800474247577092,-2.7973239152326608,0.23722906571724256
532,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.228,1.8,1,0,0,-2,-1.3073076009811055,-1.305930349090719,-2.823206839565671,0.2113461413842327
533,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.96,1.8,1,0,0,-2,-1.3998324767479362,-1.3984552248575497,-2.9157317153325018,0.11882126561740203
534,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.21,1.8,1,0,0,-2,-1.4081949264864753,-1.4068176745960888,-2.9240941650710406,0.11045881587886297
535,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.04,1.8,1,0,0,-3,-1.3630139058331543,-1.3616366539427678,-2.8789131444177194,0.15563983653218394
536,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.16,1.8,1,0,0,-2,-1.6479093820675925,-1.646532130177206,-3.0,-0.1292556397022543
537,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,0.78,1.8,1,0,0,-2,-1.765306222553074,-1.7639289706626875,-3.0,-0.24665248018773578
