Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
372,Classroom,Summer,37.4,38.5,38.45,41.6,0.45,3,2.2613122792893736,2.335900392792923,0.8885762248015366,3.0
373,Classroom,Summer,37.6,37.6,37.6,41.5,0.5,0,1.7961153376486294,1.870703451152179,0.42337928316079243,3.0
374,Classroom,Summer,38.1,37.6,39.25,40.6,0.52,3,2.271072224394113,2.3456603378976624,0.8983361699062758,3.0
375,Classroom,Summer,30.65,30.4,34.525,45.0,0.7,2,0.9548147340689384,1.029402847572488,-0.4179213204188986,2.4767270155638745
376,Classroom,Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,1.080687822095203,1.1552759355987523,-0.292048232392634,2.602600103590139
377,Classroom,Summer,30.3,31.2,34.25,43.0,0.5,2,0.8412776846623639,0.9158657981659133,-0.5314583698254731,2.3631899661572997
378,Classroom,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,0.5946757868070389,0.6692639003105884,-0.7780602676807981,2.116588068301975
379,Classroom,Summer,31.2,32.8,33.0,44.0,0.7,2,0.540458621148655,0.6150467346522044,-0.832277433339182,2.062370902643591
380,Classroom,Summer,31.2,32.6,32.9,44.0,0.68,0,0.5125926125998225,0.5871807261033719,-0.8601434418880145,2.0345048940947583
381,Classroom,Summer,30.65,32.5,31.575,45.0,0.7,0,0.316921856430181,0.39150996993373044,-1.0558141980576559,1.838834137925117
382,Classroom,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.2224434976977786,0.29703161120132804,-1.1502925567900584,1.7443557791927145
383,Classroom,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,0.3543148718152377,0.4289029853187871,-1.0184211826725993,1.8762271533101735
384,Classroom,Summer,31.1,32.2,33.150000000000006,44.0,0.6,0,0.5953671827935425,0.6699552962970919,-0.7773688716942945,2.1172794642884782
385,Classroom,Summer,31.2,32.8,33.0,44.0,0.7,0,0.6206170121533041,0.6952051256568536,-0.7521190423345329,2.14252929364824
386,Classroom,Summer,31.2,32.6,32.9,44.0,0.68,0,0.6034223242649215,0.6780104377684709,-0.7693137302229155,2.1253346057598574
387,Classroom,Summer,30.65,32.5,31.575,45.0,0.7,0,0.26103122281616986,0.3356193363197193,-1.1117048316716671,1.7829435043111057
388,Classroom,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.33330444257033687,0.4078925560738863,-1.0394316119175002,1.8552167240652726
389,Classroom,Summer,30.3,31.6,31.950000000000003,43.0,0.5,0,0.33446512160218805,0.4090532351057375,-1.038270932885649,1.8563774030971238
390,Classroom,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,0.6411794706429876,0.7157675841465371,-0.7315565838448493,2.1630917521379236
391,Classroom,Summer,31.2,32.8,33.0,44.0,0.7,2,0.622023438054099,0.6966115515576484,-0.750712616433738,2.143935719549035
392,Classroom,Summer,31.2,32.4,32.9,44.0,0.68,0,0.5116901835497011,0.5862782970532505,-0.8610458709381359,2.033602465044637
393,Classroom,Summer,30.65,32.5,31.575,45.0,0.7,1,0.3142949447817541,0.38888305828530356,-1.0584411097060826,1.8362072262766902
394,Classroom,Summer,30.9,31.7,31.299999999999997,44.0,0.7,0,0.33324812776662105,0.4078362412701705,-1.039487926721216,1.8551604092615568
395,Classroom,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,0.35854849153623847,0.4331366050397879,-1.0141875629515984,1.8804607730311744
396,Classroom,Summer,31.1,30.2,33.150000000000006,44.0,0.6,2,0.5202267767213452,0.5948148902248946,-0.8525092777664918,2.0421390582162813
397,Classroom,Summer,31.2,31.8,33.0,44.0,0.7,2,0.5326769943735871,0.6072651078771365,-0.8400590601142499,2.054589275868523
398,Classroom,Summer,32.2,33.1,33.1,39.7,0.56,2,0.544946599739241,0.6195347132427904,-0.827789454748596,2.066858881234177
399,Classroom,Summer,32.2,33.95,33.1,39.8,0.75,2,0.6802695084474979,0.7548576219510473,-0.6924665460403391,2.202181789942434
400,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,0,0.6317406341282156,0.706328747631765,-0.7409954203596214,2.1536529156231516
401,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,0.6695255047914034,0.7441136182949528,-0.7032105496964336,2.1914377862863392
402,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,0.5617587736870437,0.6363468871905932,-0.8109772808007932,2.0836710551819797
403,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,0,0.5850659006972672,0.6596540142008166,-0.7876701537905698,2.106978182192203
404,Classroom,Summer,31.6,32.2,33.1,39.7,0.56,2,0.5106520662739708,0.5852401797775202,-0.8620839882138662,2.032564347768907
405,Classroom,Summer,32.2,33.1,33.1,39.8,0.75,2,0.7567811913384079,0.8313693048419574,-0.615954863149429,2.278693472833344
406,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,0.6899122000894957,0.7645003135930452,-0.6828238543983413,2.2118244815844315
407,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,0.7027386302383596,0.777326743741909,-0.6699974242494774,2.2246509117332955
408,Classroom,Summer,32,32.7,32.35,38.5,0.68,0,0.38094047413385057,0.4555285876374,-0.9917955803539865,1.9028527556287864
409,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,2,0.584580207268034,0.6591683207715834,-0.788155847219803,2.10649248876297
410,Classroom,Summer,31.6,32.4,33.1,39.7,0.56,0,0.6001686261018284,0.6747567396053779,-0.7725674283860086,2.1220809075967644
411,Classroom,Summer,32.2,33.95,33.1,39.8,0.75,2,0.6674669629871033,0.7420550764906527,-0.7052690915007337,2.1893792444820392
412,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,0.65133447990727,0.7259225934108194,-0.721401574580567,2.173246761402206
413,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,0,0.6706803201826613,0.7452684336862108,-0.7020557343051756,2.1925926016775974
414,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,0.38142080271630296,0.4560089162198524,-0.9913152517715341,1.9033330842112388
415,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,3,0.5840815129202377,0.6586696264237871,-0.7886545415675993,2.105993794415174
416,Classroom,Summer,31.6,32.6,33.1,39.7,0.56,2,0.6084540734086856,0.6830421869122351,-0.7642819810791514,2.1303663549036216
417,Classroom,Summer,32.2,33.3,33.1,39.8,0.75,2,0.5801874085750841,0.6547755220786335,-0.7925486459127529,2.10209969007002
418,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,0.6334969507042748,0.7080850642078242,-0.7392391037835622,2.1554092321992107
419,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,0,0.6712415552155863,0.7458296687191357,-0.7014944992722507,2.1931538367105223
420,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,0.5659733253151056,0.640561438818655,-0.8067627291727314,2.0878856068100418
421,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,2,0.4406639771353894,0.5152520906389388,-0.9320720773524475,1.9625762586303255
422,Classroom,Summer,31.6,32.4,33.1,39.7,0.56,2,0.5299691015222684,0.6045572150258178,-0.8427669529655686,2.0518813830172045
423,Classroom,Summer,32.2,33.95,33.1,39.8,0.75,2,0.5795724362830142,0.6541605497865637,-0.7931636182048227,2.10148471777795
424,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,0.5439300685104097,0.6185181820139591,-0.8288059859774273,2.0658423500053456
425,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,0,0.7055393511881785,0.7801274646917279,-0.6671967032996585,2.2274516326831146
426,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,0.5235669681572961,0.5981550816608455,-0.8491690863305409,2.045479249652232
427,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,3,0.5979343636628756,0.672522477166425,-0.7748016908249614,2.1198466451578115
428,Classroom,Summer,31.6,32.2,33.1,39.7,0.56,3,0.6114047794888928,0.6859928929924423,-0.7613312749989442,2.133317060983829
429,Classroom,Summer,32.2,33.1,33.1,39.8,0.75,2,0.7630702311150925,0.837658344618642,-0.6096658233727444,2.2849825126100285
430,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,0,0.6492698582505501,0.7238579717540995,-0.7234661962372869,2.171182139745486
431,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,0.6829173093624301,0.7575054228659795,-0.6898187451254069,2.2048295908573663
432,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,0.5244146472383482,0.5990027607418976,-0.8483214072494888,2.046326928733284
433,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,2,0.5825073398176639,0.6570954533212133,-0.7902287146701731,2.1044196213126
434,Classroom,Summer,31.6,32.3,33.1,39.7,0.56,0,0.5331635911550142,0.6077517046585637,-0.8395724633328228,2.05507587264995
435,Classroom,Summer,32.2,33.95,33.1,39.8,0.75,2,0.7071874290063254,0.7817755425098748,-0.6655486254815116,2.2290997105012615
436,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,0.5446754815048064,0.6192635950083558,-0.8280605729830306,2.0665877629997422
437,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,0.5782987364612046,0.652886849964754,-0.7944373180266324,2.1002110179561404
438,Classroom,Summer,32,32.7,32.35,38.5,0.68,0,0.5700481121354619,0.6446362256390114,-0.8026879423523751,2.091960393630398
439,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,2,0.5819565585782418,0.6565446720817912,-0.7907794959095952,2.103868840073178
440,Classroom,Summer,31.6,32.5,33.1,39.7,0.56,0,0.6116688864243172,0.6862569999278666,-0.7610671680635198,2.133581167919253
441,Classroom,Summer,32.2,33.1,33.1,39.8,0.75,0,0.7097866117786089,0.7843747252821583,-0.6629494427092281,2.231698893273545
442,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,3,0.6982711528602819,0.7728592663638313,-0.6744649016275551,2.2201834343552176
443,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,0.5786935520631958,0.6532816655667453,-0.7940425024246411,2.1006058335581317
444,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,0.5168863371958741,0.5914744506994235,-0.8558497172919629,2.03879861869081
445,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,0,0.6005596423801274,0.6751477558836768,-0.7721764121077096,2.122471923875063
446,Classroom,Summer,31.6,33.2,33.1,39.7,0.56,2,0.5675065398178374,0.6420946533213868,-0.8052295146699996,2.089418821312773
447,Classroom,Summer,32.2,33.7,33.1,39.8,0.75,2,0.7270294862062903,0.8016175997098397,-0.6457065682815467,2.248941767701226
448,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,-0.015545009487605232,0.0590431040159442,-1.3882810639754424,1.5063672720073304
449,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,1,0.056484483650682316,0.13107259715423175,-1.3162515708371547,1.578396765145618
450,Classroom,Summer,29,30.4,29.7,45.0,1.32,0,0.05728046270958033,0.13186857621312975,-1.3154555917782567,1.5791927442045162
451,Classroom,Summer,29.1,30.2,30.15,42.0,0.87,0,0.17891250250840848,0.25350061601195795,-1.1938235519794285,1.7008247840033444
452,Classroom,Summer,28.7,29.8,30.1,42.0,1.2,0,0.07442470177613064,0.14901281527968008,-1.2983113527117065,1.5963369832710663
453,Classroom,Summer,29.2,30.0,30.4,41.0,1.1,0,0.1562113164018009,0.23079942990535032,-1.216524738086036,1.6781235978967368
454,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,-0.015106501884738222,0.059481611618811214,-1.3878425563725751,1.5068057796101977
455,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,1,0.05781123894752632,0.13239935245107576,-1.3149248155403108,1.579723520442462
456,Classroom,Summer,29,30.4,29.7,45.0,1.32,1,0.055159374880205975,0.1297474883837554,-1.317576679607631,1.577071656375142
457,Classroom,Summer,29.1,30.0,30.15,42.0,0.87,0,0.1491068787647989,0.22369499226834832,-1.2236291757230382,1.6710191602597346
458,Classroom,Summer,28.7,29.6,30.1,42.0,1.2,0,0.06332400311021177,0.1379121166137612,-1.3094120513776253,1.5852362846051475
459,Classroom,Summer,29.2,30.0,30.4,41.0,1.1,1,0.15059618698505206,0.2251843004886015,-1.222139867502785,1.6725084684799878
460,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.002048136360914582,0.07663624986446402,-1.3706879181269223,1.5239604178558506
461,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,0,0.11272689952215366,0.18731501302570308,-1.260009154965683,1.6346391810170897
462,Classroom,Summer,29,30.4,29.7,45.0,1.32,0,-0.03141398597560466,0.04317412752794478,-1.4041500404634415,1.4904982955193313
463,Classroom,Summer,29.1,30.0,30.15,42.0,0.87,0,0.14948339153173984,0.22407150503528928,-1.2232526629560971,1.6713956730266757
464,Classroom,Summer,28.7,28.6,30.1,42.0,1.2,0,0.059417327286936245,0.13400544079048568,-1.3133187272009006,1.5813296087818722
465,Classroom,Summer,29.2,30.1,30.4,41.0,1.1,0,0.15666626883557755,0.23125438233912698,-1.2160697856522593,1.6785785503305135
466,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,1,-0.09456978574465671,-0.01998167224110728,-1.4673058402324939,1.427342495750279
467,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,0,0.1374504636564863,0.21203857716003574,-1.2352855908313507,1.6593627451514221
468,Classroom,Summer,29,30.4,29.7,45.0,1.32,0,0.027265583171916352,0.10185369667546579,-1.3454704713159207,1.5491778646668521
469,Classroom,Summer,29.1,30.2,30.15,42.0,0.87,0,0.17915968044532002,0.2537477939488695,-1.1935763740425172,1.7010719619402557
470,Classroom,Summer,28.7,29.5,30.1,42.0,1.2,0,0.09133490721703633,0.16592302072058576,-1.2814011472708007,1.6132471887119721
471,Classroom,Summer,29.2,30.2,30.4,41.0,1.1,0,0.16274148922196546,0.2373296027255149,-1.2099945652658715,1.6846537707169014
472,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,-0.09428747590812783,-0.019699362404578397,-1.4670235303959647,1.4276248055868082
473,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,1,0.11311106531833238,0.1876991788218818,-1.2596249891695046,1.6350233468132682
474,Classroom,Summer,29,30.4,29.7,45.0,1.32,0,0.029338109425670833,0.10392622292922027,-1.3433979450621663,1.5512503909206066
475,Classroom,Summer,29.1,30.1,30.15,42.0,0.87,1,0.153230207347594,0.22781832085114342,-1.2195058471402431,1.6751424888425297
476,Classroom,Summer,28.7,29.5,30.1,42.0,1.2,0,0.08731530340899912,0.16190341691254856,-1.285420751078838,1.6092275849039348
477,Classroom,Summer,29.2,29.5,30.4,41.0,1.1,0,0.18233373761945765,0.2569218511230071,-1.1904023168683793,1.7042460191143936
478,Classroom,Summer,29.2,29.5,30.4,41.0,0.95,1,0.1983925911042334,0.27298070460778284,-1.1743434633836034,1.7203048725991694
479,Classroom,Summer,32.2,33.4,32.8,40.4,1.63,1,0.30375301620735007,0.3783411297108995,-1.068983038280487,1.8256652977022858
480,Classroom,Summer,32.1,32.5,32.3,40.0,1.72,1,0.1005889534183387,0.17517706692188814,-1.2721471010694985,1.6225012349132744
481,Classroom,Summer,32,32.5,32.25,40.1,0.79,2,0.4050253279396968,0.47961344144324625,-0.9677107265481403,1.9269376094346327
482,Classroom,Summer,32,32.6,32.3,39.7,1.56,0,0.7241988162453419,0.7987869297488913,-0.6485372382424951,2.2461110977402776
483,Classroom,Summer,31.9,32.3,32.099999999999994,40.2,1.39,2,0.49375841920581,0.5683465327093594,-0.878977635282027,2.015670700700746
484,Classroom,Summer,32,32.3,32.15,40.4,1.25,0,0.5532776735271172,0.6278657870306666,-0.8194583809607198,2.075189955022053
485,Classroom,Summer,32.2,33.4,32.8,40.4,1.63,0,0.8393055463863619,0.9138936598899113,-0.5334305081014751,2.361217827881298
486,Classroom,Summer,32.1,32.5,32.3,40.0,1.72,0,0.5801532786402881,0.6547413921438375,-0.7925827758475489,2.102065560135224
487,Classroom,Summer,32,32.5,32.25,40.1,0.79,1,0.536412345693946,0.6110004591974955,-0.836323708793891,2.058324627188882
488,Classroom,Summer,32,32.6,32.3,39.7,1.56,2,0.5546307621861926,0.629218875689742,-0.8181052923016444,2.0765430436811285
489,Classroom,Summer,31.9,32.3,32.099999999999994,40.2,1.39,0,0.5405217547054878,0.6151098682090372,-0.8322142997823492,2.0624340362004236
490,Classroom,Summer,32,32.3,32.15,40.4,1.25,0,0.5542531353880293,0.6288412488915788,-0.8184829190998076,2.0761654168829655
491,Classroom,Summer,32.2,33.4,32.8,40.4,1.63,1,0.30321255885692533,0.37780067236047477,-1.0695234956309116,1.8251248403518612
492,Classroom,Summer,32.1,32.5,32.3,40.0,1.72,0,0.5802417570645916,0.654829870568141,-0.7924942974232454,2.1021540385595276
493,Classroom,Summer,32,32.5,32.25,40.1,0.79,0,0.5036602752170106,0.5782483887205601,-0.8690757792708264,2.0255725567119467
494,Classroom,Summer,32,32.6,32.3,39.7,1.56,0,0.460900933165456,0.5354890466690054,-0.911835121322381,1.9828132146603918
495,Classroom,Summer,31.9,32.3,32.099999999999994,40.2,1.39,2,0.4955373875278333,0.5701255010313827,-0.8771986669600037,2.0174496690227692
496,Classroom,Summer,32,32.3,32.15,40.4,1.25,1,0.4716150363141165,0.5462031498176659,-0.9011210181737205,1.9935273178090522
497,Classroom,Summer,32.2,33.4,32.8,40.4,1.63,0,0.6799142149151974,0.7545023284187469,-0.6928218395726395,2.2018264964101335
498,Classroom,Summer,32.1,32.5,32.3,40.0,1.72,1,0.35816129849150014,0.43274941199504957,-1.0145747559963367,1.880073579986436
499,Classroom,Summer,32,32.5,32.25,40.1,0.79,1,0.406482083283496,0.48107019678704543,-0.9662539712043411,1.9283943647784318
500,Classroom,Summer,32,32.6,32.3,39.7,1.56,0,0.5526234766133589,0.6272115901169083,-0.8201125778744781,2.074535758108295
501,Classroom,Summer,28.5,29.7,27.6,45.0,0.89,0,0.03596278568068047,0.1105508991842299,-1.3367732688071565,1.5578750671756163
502,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,0,0.11420813769370983,0.18879625119725926,-1.2585279167941272,1.6361204191886456
503,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.09983196197609615,0.17442007547964558,-1.272904092511741,1.6217442434710319
504,Classroom,Summer,30.1,31.2,28.65,44.0,0.7,1,0.07176063010510914,0.14634874360865857,-1.3009754243827278,1.593672911600045
505,Classroom,Summer,30.4,30.8,28.75,40.0,0.45,0,0.023919288420986173,0.09850740192453561,-1.3488167660668506,1.5458315699159222
506,Classroom,Summer,31.4,32.2,29.25,41.0,0.65,1,-0.06581295917798834,0.0087751543255611,-1.4385490136658254,1.4560993223169474
507,Classroom,Summer,28.5,29.7,27.6,45.0,0.89,0,0.03639020743456535,0.11097832093811479,-1.3363458470532716,1.5583024889295012
508,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,1,0.12629648219353407,0.2008845956970835,-1.2464395722943027,1.6482087636884701
509,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,1,0.0701931665627964,0.14478128006634583,-1.3025428879250405,1.5921054480577324
510,Classroom,Summer,30.1,31.5,28.65,44.0,0.7,0,-0.024089986288147056,0.05049812721540238,-1.3968260407759838,1.497822295206789
511,Classroom,Summer,30.4,31.2,28.75,40.0,0.45,0,0.09524394361047497,0.1698320571140244,-1.277492110877362,1.6171562251054108
512,Classroom,Summer,31.4,32.4,29.25,41.0,0.65,0,0.05764198822264374,0.13223010172619318,-1.315094066265193,1.5795542697175797
513,Classroom,Summer,28.5,29.5,27.6,45.0,0.89,-1,0.07534728183286801,0.14993539533641745,-1.297388772654969,1.5972595633278037
514,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,1,0.10090957500500414,0.17549768850855357,-1.271826479482833,1.62282185649994
515,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.07004405218917675,0.1446321656927262,-1.3026920022986603,1.5919563336841125
516,Classroom,Summer,30.1,30.8,28.65,44.0,0.7,0,0.1105830338844899,0.18517114738803933,-1.262153020603347,1.6324953153794257
517,Classroom,Summer,30.4,31.2,28.75,40.0,0.45,0,-0.0023762540948278343,0.0722118594087216,-1.3751123085826649,1.519536027400108
518,Classroom,Summer,31.4,31.6,29.25,41.0,0.65,0,0.11331970769837013,0.18790782120191957,-1.2594163467894668,1.635231989193306
519,Classroom,Summer,28.5,29.4,27.6,45.0,0.89,1,0.04209110326054567,0.11667921676409511,-1.330644951227291,1.5640033847554817
520,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,0,0.11676491949423429,0.19135303299778372,-1.2559711349936027,1.6386772009891701
521,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.06610622722851517,0.1406943407320646,-1.306629827259322,1.5880185087234509
522,Classroom,Summer,30.1,30.8,28.65,44.0,0.7,-1,-0.003122360622592288,0.07146575288095715,-1.3758584151104292,1.5187899208723437
523,Classroom,Summer,30.4,30.8,28.75,40.0,0.45,1,-0.03929868281117087,0.03528943069237857,-1.4120347372990079,1.482613598683765
524,Classroom,Summer,31.4,32.4,29.25,41.0,0.65,1,0.0687201313366913,0.14330824484024074,-1.3040159231511455,1.5906324128316274
525,Classroom,Summer,28.5,28.2,27.6,45.0,0.89,0,0.06192756278271741,0.13651567628626685,-1.3108084917051195,1.5838398442776533
526,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,0,0.10153327024302561,0.17612138374657504,-1.2712027842448115,1.6234455517379613
527,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.0697140957185044,0.14430220922205383,-1.3030219587693326,1.5916263772134402
528,Classroom,Summer,30.1,30.1,28.65,44.0,0.7,1,0.073361489544956,0.14794960304850543,-1.2993745649428812,1.5952737710398917
529,Classroom,Summer,30.4,30.8,28.75,40.0,0.45,0,-0.039159755604687416,0.03542835789886202,-1.4118958100925245,1.4827525258902483
530,Classroom,Summer,31.4,32.4,29.25,41.0,0.65,0,0.10172325072605837,0.1763113642296078,-1.2710128037617787,1.623635532220994
531,Classroom,Summer,28.5,29.1,27.6,45.0,0.89,1,0.03113006262574225,0.10571817612929169,-1.3416059918620946,1.5530423441206782
532,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,1,0.10182180691966047,0.1764099204232099,-1.2709142475681765,1.6237340884145963
533,Classroom,Summer,25,25.7,27.4,46.0,0.32,0,0.04561116408121303,0.12019927758476247,-1.327124890406624,1.5675234455761489
534,Classroom,Summer,25.5,27.2,26.35,44.0,0.18,0,0.010128704603613273,0.08471681810716271,-1.3626073498842235,1.5320409860985493
535,Classroom,Summer,24.5,25.2,25.8,44.0,0.11,0,0.08008690931031884,0.15467502281386827,-1.292649145177518,1.6019991908052549
536,Classroom,Summer,23,24.1,23.55,44.0,0.24,0,-0.1749387232528699,-0.10035060974932047,-1.5476747777407067,1.346973558242066
537,Classroom,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.10113220535142897,-0.026544091847879536,-1.473868259839266,1.4207800761435068
538,Classroom,Summer,25,24.7,24.85,46.0,0.32,1,-0.01774001673592851,0.056848096767620926,-1.3904760712237656,1.5041722647590072
539,Classroom,Summer,25.5,26.4,25.95,44.0,0.18,0,0.09248703637199948,0.16707514987554892,-1.2802490181158377,1.6143993178669351
540,Classroom,Summer,24.5,25.3,24.9,44.0,0.11,0,0.10014641671354124,0.17473453021709068,-1.2725896377742956,1.6220586982084773
541,Classroom,Summer,23,24.1,23.55,44.0,0.24,1,-0.25260811245243875,-0.1780199989488893,-1.6253441669402755,1.2693041690424973
542,Classroom,Summer,23.35,22.4,22.875,45.0,0.4,-1,-0.10054129017071606,-0.025953176667166622,-1.4732773446585532,1.4213709913242196
543,Classroom,Summer,25,24.7,24.85,46.0,0.32,-1,0.03357466359255047,0.10816277709609991,-1.3391613908952866,1.5554869450874862
544,Classroom,Summer,25.5,26.4,25.95,44.0,0.18,1,0.02146518301414603,0.09605329651769547,-1.351270871473691,1.5433774645090819
545,Classroom,Summer,24.5,25.3,24.9,44.0,0.11,0,0.0812565504356362,0.15584466393918564,-1.2914795040522007,1.6031688319305721
546,Classroom,Summer,23,24.1,23.55,44.0,0.24,-1,0.014327134605367497,0.08891524810891693,-1.3584089198824696,1.5362394161003032
547,Classroom,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.37558410976058976,-0.3009959962570403,-1.7483201642484265,1.1463281717343463
548,Classroom,Summer,25,24.7,24.85,46.0,0.32,0,0.0338016718716518,0.10838978537520123,-1.338934382616185,1.5557139533665878
549,Classroom,Summer,25.5,26.4,25.95,44.0,0.18,0,0.0795258385080354,0.15411395201158484,-1.2932102159798013,1.6014381200029715
550,Classroom,Summer,24.5,25.3,24.9,44.0,0.11,0,-0.05778534678514753,0.016802766718401904,-1.4305214012729843,1.4641269347097885
551,Classroom,Summer,23,24.1,23.55,44.0,0.24,0,-0.25206437820744,-0.17747626470389055,-1.624800432695277,1.2698479032874959
552,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,0.05935327081537786,0.1339413843189273,-1.3133827836724592,1.5812655523103136
553,Classroom,Summer,26.55,28.2,27.375,43.0,0.83,0,-0.004459850100106244,0.07012826340344319,-1.3771959045879432,1.5174524313948297
554,Classroom,Summer,26.55,28.2,27.375,41.0,0.62,0,0.0263631560676601,0.10095126957120953,-1.346372898420177,1.5482754375625958
555,Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,0.014605058497867224,0.08919317200141666,-1.3581309959899697,1.5365173399928032
556,Classroom,Summer,26.3,26.7,26.5,40.0,0.51,0,0.06716211099197025,0.1417502244955197,-1.3055739434958666,1.5890743924869062
557,Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.06941869303368986,0.1440068065372393,-1.303317361454147,1.591330974528626
558,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,0.07585884760306784,0.15044696110661726,-1.2968772068847692,1.5977711290980037
559,Classroom,Summer,26.55,28.2,27.375,43.0,0.83,0,-0.10119845736340938,-0.026610343859859942,-1.4739345118512461,1.4207138241315267
560,Classroom,Summer,26.55,28.2,27.375,41.0,0.62,0,0.08984878280252698,0.1644368963060764,-1.28288727168531,1.611761064297463
561,Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,1,0.01968573837659604,0.09427385188014548,-1.3530503161112408,1.541598019871532
562,Classroom,Summer,26.3,26.7,26.5,40.0,0.51,0,0.0670051954249454,0.14159330892849484,-1.3057308590628915,1.5889174769198813
563,Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.07763640692275922,0.15222452042630866,-1.2950996475650776,1.5995486884176953
564,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,0.09358756863777598,0.16817568214132542,-1.2791484858500608,1.615499850132712
565,Classroom,Summer,26.55,28.2,27.375,43.0,0.83,0,-0.0008873564183097538,0.07370075708523968,-1.3736234109061467,1.5210249250766261
566,Classroom,Summer,26.55,28.2,27.375,41.0,0.62,0,0.07688513050117075,0.15147324400472018,-1.295850923986666,1.5987974119961068
567,Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,-0.05896613063338613,0.015621982870163309,-1.4317021851212233,1.4629461508615496
568,Classroom,Summer,26.3,26.7,26.5,40.0,0.51,0,0.06683793363488513,0.14142604713843457,-1.3058981208529516,1.5887502151298212
569,Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.05690998864123306,0.1314981021447825,-1.315826065846604,1.5788222701361687
570,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,0.0933836501479465,0.16797176365149594,-1.2793524043398903,1.6152959316428825
