Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1002,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.5635358571860416,-0.5587168500889705,-2.0264790496826137,0.9090453495046722
1003,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.3726994575432658,-0.3678804504461947,-1.8356426500398375,1.099881749147448
1004,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5635358571860416,-0.5587168500889705,-2.0264790496826137,0.9090453495046722
1005,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5383851450918071,-0.5335661379947361,-2.001328337588379,0.9341960615989067
1006,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5383851450918071,-0.5335661379947361,-2.001328337588379,0.9341960615989067
1007,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5635358571860416,-0.5587168500889705,-2.0264790496826137,0.9090453495046722
1008,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,-1,-0.3750901951749561,-0.37027118807788506,-1.8380333876715278,1.0974910115157577
1009,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.30245726714495913,-0.29763826004788807,-1.765400459641531,1.1701239395457546
1010,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.3750901951749561,-0.37027118807788506,-1.8380333876715278,1.0974910115157577
1011,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.36907386466106107,-0.36425485756399,-1.8320170571576326,1.1035073420296528
1012,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.36907386466106107,-0.36425485756399,-1.8320170571576326,1.1035073420296528
1013,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.30245726714495913,-0.29763826004788807,-1.765400459641531,1.1701239395457546
1014,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.3287825520812425,-0.32396354498417146,-1.7917257445778143,1.1437986546094712
1015,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.3750901951749561,-0.37027118807788506,-1.8380333876715278,1.0974910115157577
1016,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.30245726714495913,-0.29763826004788807,-1.765400459641531,1.1701239395457546
1017,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.30245726714495913,-0.29763826004788807,-1.765400459641531,1.1701239395457546
1018,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.22719653485483565,-0.2223775277577646,-1.6901397273514074,1.245384671835878
1019,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.9330388946005549,-0.9282198875034838,-2.395982087097127,0.5395423120901589
1020,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.5872489837300503,-0.5824299766329792,-2.050192176226622,0.8853322229606635
1021,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8000536358607174,-0.7952346287636464,-2.262996828357289,0.6725275708299964
1022,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-0.8000536358607174,-0.7952346287636464,-2.262996828357289,0.6725275708299964
1023,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.9330388946005549,-0.9282198875034838,-2.395982087097127,0.5395423120901589
1024,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8941289266156718,-0.8893099195186007,-2.3570721191122437,0.578452280075042
1025,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-2,-0.8037421852273172,-0.7989231781302462,-2.2666853777238893,0.6688390214633966
1026,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.9330388946005549,-0.9282198875034838,-2.395982087097127,0.5395423120901589
1027,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-1.1418247271235928,-1.1370057200265218,-2.6047679196201647,0.33075647956712095
1028,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.5882155677090659,-0.5833965606119949,-2.051158760205638,0.8843656389816479
1029,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.8640192365081669,-0.8592002294110959,-2.326962429004739,0.6085619701825469
1030,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-1.1021904713419044,-1.0973714642448333,-2.565133663838476,0.3703907353488094
1031,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-1.06811209446681,-1.063293087369739,-2.5310552869633822,0.4044691122239037
1032,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-1.06811209446681,-1.063293087369739,-2.5310552869633822,0.4044691122239037
1033,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.6976985716141505,-0.6928795645170794,-2.1606417641107223,0.7748826350765633
1034,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-1.1021904713419044,-1.0973714642448333,-2.565133663838476,0.3703907353488094
1035,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.6976985716141505,-0.6928795645170794,-2.1606417641107223,0.7748826350765633
1036,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-1.06811209446681,-1.063293087369739,-2.5310552869633822,0.4044691122239037
1037,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-1.1021904713419044,-1.0973714642448333,-2.565133663838476,0.3703907353488094
1038,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-1.1021904713419044,-1.0973714642448333,-2.565133663838476,0.3703907353488094
1039,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.0998766261169748,-1.0950576190199037,-2.562819818613547,0.372704580573739
1040,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.052187535125227,-1.047368528028156,-2.515130727621799,0.4203936715654868
1041,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.052187535125227,-1.047368528028156,-2.515130727621799,0.4203936715654868
1042,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.4799009789007578,-1.4750819718036867,-2.9428441713973297,-0.007319772210043992
1043,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-1.4799009789007578,-1.4750819718036867,-2.9428441713973297,-0.007319772210043992
1044,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.2731771143272543,-1.2683581072301833,-2.7361203068238265,0.19940409236345946
1045,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-1.4799009789007578,-1.4750819718036867,-2.9428441713973297,-0.007319772210043992
1046,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-1,-1.0998766261169748,-1.0950576190199037,-2.562819818613547,0.372704580573739
1047,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.052187535125227,-1.047368528028156,-2.515130727621799,0.4203936715654868
1048,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.2170427129397077,-1.2122237058426366,-2.6799859054362796,0.2555384937510061
1049,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.1833648977786624,-1.1785458906815913,-2.6463080902752343,0.2892163089120514
1050,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.394060738087452,-1.3892417309903808,-2.857003930584024,0.07852046860326188
1051,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0,-1.4343626153488287,-1.4295436082517576,-2.8973058078454006,0.03821859134188509
1052,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.3522151495124233,-1.3473961424153522,-2.815158342008995,0.1203660571782905
1053,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.2170427129397077,-1.2122237058426366,-2.6799859054362796,0.2555384937510061
1054,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.1833648977786624,-1.1785458906815913,-2.6463080902752343,0.2892163089120514
1055,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.4343626153488287,-1.4295436082517576,-2.8973058078454006,0.03821859134188509
1056,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.2170427129397077,-1.2122237058426366,-2.6799859054362796,0.2555384937510061
1057,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.1833648977786624,-1.1785458906815913,-2.6463080902752343,0.2892163089120514
1058,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.6511277825307384,-0.6463087754336674,-2.1140709750273103,0.8214534241599754
1059,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.6318200997929369,-0.6270010926958658,-2.0947632922895085,0.8407611068977769
1060,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-2,-0.6243378427083248,-0.6195188356112538,-2.0872810352048967,0.848243363982389
1061,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.6243378427083248,-0.6195188356112538,-2.0872810352048967,0.848243363982389
1062,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.5719015531011138,-0.5670825460040427,-2.0348447455976855,0.9006796535896
1063,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.6243378427083248,-0.6195188356112538,-2.0872810352048967,0.848243363982389
1064,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.5482550068779962,-0.5434359997809252,-2.0111981993745682,0.9243261998127176
1065,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.5719015531011138,-0.5670825460040427,-2.0348447455976855,0.9006796535896
1066,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.6243378427083248,-0.6195188356112538,-2.0872810352048967,0.848243363982389
1067,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.6243378427083248,-0.6195188356112538,-2.0872810352048967,0.848243363982389
1068,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.6511277825307384,-0.6463087754336674,-2.1140709750273103,0.8214534241599754
1069,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.2776392747950116,-0.27282026769794054,-1.7405824672915833,1.1949419318957022
1070,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.13562034212187907,-0.130801335024808,-1.5985635346184508,1.3369608645688347
1071,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,2,-0.2776392747950116,-0.27282026769794054,-1.7405824672915833,1.1949419318957022
1072,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-2,-0.2776392747950116,-0.27282026769794054,-1.7405824672915833,1.1949419318957022
1073,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.1158655136262915,-0.11104650652922045,-1.578808706122863,1.3567156930644224
1074,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,0.17122383826118862,0.17604284535825968,-1.291719354235383,1.6438050449519024
1075,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,0.17122383826118862,0.17604284535825968,-1.291719354235383,1.6438050449519024
1076,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,0.17122383826118862,0.17604284535825968,-1.291719354235383,1.6438050449519024
1077,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.13562034212187907,-0.130801335024808,-1.5985635346184508,1.3369608645688347
1078,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.13562034212187907,-0.130801335024808,-1.5985635346184508,1.3369608645688347
1079,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.2776392747950116,-0.27282026769794054,-1.7405824672915833,1.1949419318957022
1080,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.038401472159514574,-0.03358246506244352,-1.5013446646560862,1.4341797345311993
1081,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,3,-0.2776392747950116,-0.27282026769794054,-1.7405824672915833,1.1949419318957022
1082,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-3,-1.129018675538363,-1.124199668441292,-2.591961868034935,0.3435625311523507
1083,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-2,-1.129018675538363,-1.124199668441292,-2.591961868034935,0.3435625311523507
1084,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-2,-1.425651786785514,-1.420832779688443,-2.888594979282086,0.046929419905199714
1085,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-1.3943379818212047,-1.3895189747241337,-2.8572811743177766,0.07824322486950906
1086,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-1.425651786785514,-1.420832779688443,-2.888594979282086,0.046929419905199714
1087,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-1.366054918674257,-1.361235911577186,-2.828998111170829,0.10652628801645679
1088,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.430067025555318,-1.425248018458247,-2.8930102180518897,0.04251418113539573
1089,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.430067025555318,-1.425248018458247,-2.8930102180518897,0.04251418113539573
1090,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.1744904093964788,-1.1696714022994077,-2.6374336018930506,0.29809079729423504
1091,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.1744904093964788,-1.1696714022994077,-2.6374336018930506,0.29809079729423504
1092,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.3485551809802574,-1.3437361738831863,-2.8114983734768293,0.12402602571045639
1093,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.31075024880437,-1.305931241707299,-2.773693441300942,0.16183095788634372
1094,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.4808977453443952,-1.4760787382473242,-2.9438409378409673,-0.008316538653681434
1095,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.3485551809802574,-1.3437361738831863,-2.8114983734768293,0.12402602571045639
1096,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.3485551809802574,-1.3437361738831863,-2.8114983734768293,0.12402602571045639
1097,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.1744904093964788,-1.1696714022994077,-2.6374336018930506,0.29809079729423504
1098,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.1744904093964788,-1.1696714022994077,-2.6374336018930506,0.29809079729423504
1099,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,1,-1.4808977453443952,-1.4760787382473242,-2.9438409378409673,-0.008316538653681434
1100,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.180143864865485,-1.1753248577684139,-2.643087057362057,0.29243734182522885
1101,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.180143864865485,-1.1753248577684139,-2.643087057362057,0.29243734182522885
1102,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.12286058575973,-1.118041578662659,-2.585803778256302,0.34972062093098377
1103,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.0685019945402607,-1.0636829874431897,-2.531445187036833,0.40407921215045306
1104,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-2,-1.0685019945402607,-1.0636829874431897,-2.531445187036833,0.40407921215045306
1105,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,0,-1.1259137514387343,-1.1210947443416632,-2.588856943935306,0.3466674552519795
1106,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.0685019945402607,-1.0636829874431897,-2.531445187036833,0.40407921215045306
1107,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-2,-1.1259137514387343,-1.1210947443416632,-2.588856943935306,0.3466674552519795
1108,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.12286058575973,-1.118041578662659,-2.585803778256302,0.34972062093098377
1109,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0,-1.0162823801932541,-1.011463373096183,-2.479225572689826,0.4562988264974597
1110,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-1.0336370509524782,-1.028818043855407,-2.49658024344905,0.43894415573823564
1111,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-1.103510512305908,-1.0986915052088368,-2.5664537048024796,0.3690706943848059
1112,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-1.0154790618368266,-1.0106600547397555,-2.4784222543333985,0.4571021448538872
1113,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-1.0154790618368266,-1.0106600547397555,-2.4784222543333985,0.4571021448538872
1114,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-1.0162823801932541,-1.011463373096183,-2.479225572689826,0.4562988264974597
1115,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-1.0162823801932541,-1.011463373096183,-2.479225572689826,0.4562988264974597
1116,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0,-1.2274364366074075,-1.2226174295103365,-2.6903796291039797,0.24514477008330626
1117,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-1.0162823801932541,-1.011463373096183,-2.479225572689826,0.4562988264974597
1118,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-1.0162823801932541,-1.011463373096183,-2.479225572689826,0.4562988264974597
1119,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-2,-0.6550317258428818,-0.6502127187458108,-2.1179749183394536,0.817549480847832
1120,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-1.0530228109081319,-1.0482038038110608,-2.5159660034047038,0.4195583957825819
1121,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-0.6550317258428818,-0.6502127187458108,-2.1179749183394536,0.817549480847832
1122,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-3,-0.6550317258428818,-0.6502127187458108,-2.1179749183394536,0.817549480847832
1123,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-1.0530228109081319,-1.0482038038110608,-2.5159660034047038,0.4195583957825819
1124,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.8768031415619747,-0.8719841344649036,-2.3397463340585465,0.5957780651287391
1125,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-1.0364880899250137,-1.0316690828279427,-2.4994312824215856,0.43609311676570006
1126,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-1.017902586191033,-1.0130835790939619,-2.4808457786876046,0.4546786204996809
1127,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-1.0530228109081319,-1.0482038038110608,-2.5159660034047038,0.4195583957825819
1128,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-1.017902586191033,-1.0130835790939619,-2.4808457786876046,0.4546786204996809
1129,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-2,-0.8768031415619747,-0.8719841344649036,-2.3397463340585465,0.5957780651287391
1130,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-2,-0.8539591619860014,-0.8491401548889304,-2.3169023544825733,0.6186220447047124
1131,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.8858076249844282,-0.8809886178873572,-2.348750817481,0.5867735817062856
1132,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,0,-1.0447416727614571,-1.039922665664386,-2.507684865258029,0.42783953392925667
1133,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.9669644612338802,-0.9621454541368092,-2.429907653730452,0.5056167454568335
1134,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.9669644612338802,-0.9621454541368092,-2.429907653730452,0.5056167454568335
1135,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.9669644612338802,-0.9621454541368092,-2.429907653730452,0.5056167454568335
1136,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.8858076249844282,-0.8809886178873572,-2.348750817481,0.5867735817062856
1137,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.8539591619860014,-0.8491401548889304,-2.3169023544825733,0.6186220447047124
1138,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0066575900592214,-1.0018385829621503,-2.4696007825557933,0.4659236166314924
1139,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.16402348368534,-1.159204476588269,-2.6269666761819117,0.30855772300537376
1140,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.8897585983799013,-0.8849395912828303,-2.3527017908764734,0.5828226083108125
1141,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.9436189550563969,-0.9387999479593259,-2.406562147552969,0.5289622516343169
1142,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-3,-0.8897585983799013,-0.8849395912828303,-2.3527017908764734,0.5828226083108125
1143,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0066575900592214,-1.0018385829621503,-2.4696007825557933,0.4659236166314924
1144,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0112758463756244,-1.0064568392785533,-2.4742190388721963,0.4613053603150894
1145,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.9436189550563969,-0.9387999479593259,-2.406562147552969,0.5289622516343169
1146,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-2,-0.9436189550563969,-0.9387999479593259,-2.406562147552969,0.5289622516343169
1147,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1,-1.16402348368534,-1.159204476588269,-2.6269666761819117,0.30855772300537376
1148,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.8897585983799013,-0.8849395912828303,-2.3527017908764734,0.5828226083108125
1149,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-2,-0.8897585983799013,-0.8849395912828303,-2.3527017908764734,0.5828226083108125
1150,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.158313046745937,-1.153494039648866,-2.621256239242509,0.31426815994477675
1151,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.8897585983799013,-0.8849395912828303,-2.3527017908764734,0.5828226083108125
1152,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0112758463756244,-1.0064568392785533,-2.4742190388721963,0.4613053603150894
1153,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.8897585983799013,-0.8849395912828303,-2.3527017908764734,0.5828226083108125
1154,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.8897585983799013,-0.8849395912828303,-2.3527017908764734,0.5828226083108125
1155,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.8897585983799013,-0.8849395912828303,-2.3527017908764734,0.5828226083108125
1156,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0,-0.8897585983799013,-0.8849395912828303,-2.3527017908764734,0.5828226083108125
1157,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-1,-1.721123369279047,-1.716304362181976,-3.0,-0.24854216258833328
1158,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.7489954595442576,-1.7441764524471866,-3.0,-0.2764142528535438
1159,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.721123369279047,-1.716304362181976,-3.0,-0.24854216258833328
1160,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.6924731201245045,-1.6876541130274334,-3.0,-0.21989191343379066
1161,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.782622673491939,-1.777803666394868,-3.0,-0.31004146680122524
1162,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.6924731201245045,-1.6876541130274334,-3.0,-0.21989191343379066
1163,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.721123369279047,-1.716304362181976,-3.0,-0.24854216258833328
1164,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.6924731201245045,-1.6876541130274334,-3.0,-0.21989191343379066
1165,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-1,-1.7489954595442576,-1.7441764524471866,-3.0,-0.2764142528535438
1166,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-2.2489622933341487,-2.244143286237078,-3.0,-0.7763810866434349
1167,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.9569625153943346,-1.9521435082972636,-3.0,-0.48438130870362084
1168,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.9569625153943346,-1.9521435082972636,-3.0,-0.48438130870362084
1169,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-2.063465683948295,-2.0586466768512244,-3.0,-0.5908844772575814
1170,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-2.063465683948295,-2.0586466768512244,-3.0,-0.5908844772575814
1171,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-2.2489622933341487,-2.244143286237078,-3.0,-0.7763810866434349
1172,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-2.2935984058646133,-2.2887793987675424,-3.0,-0.8210171991738995
1173,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-2.063465683948295,-2.0586466768512244,-3.0,-0.5908844772575814
1174,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.107348857489649,-1.102529850392578,-2.5702920499862207,0.36523234920106473
1175,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-0.9719239198848553,-0.9671049127877842,-2.4348671123814274,0.5006572868058585
1176,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-0.9719239198848553,-0.9671049127877842,-2.4348671123814274,0.5006572868058585
1177,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-0.9719239198848553,-0.9671049127877842,-2.4348671123814274,0.5006572868058585
1178,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.080222026038584,-1.075403018941513,-2.543165218535156,0.3923591806521298
1179,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-0.9719239198848553,-0.9671049127877842,-2.4348671123814274,0.5006572868058585
1180,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.080222026038584,-1.075403018941513,-2.543165218535156,0.3923591806521298
1181,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,0.09231418312650456,0.09713319022357561,-1.370629009370067,1.5648953898172184
1182,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,0.27727995288436874,0.2820989599814398,-1.1856632396122029,1.7498611595750826
1183,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-0.1665932615698596,-0.16177425447278854,-1.6295364540664312,1.3059879451208543
1184,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,0.09231418312650456,0.09713319022357561,-1.370629009370067,1.5648953898172184
1185,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,0.09231418312650456,0.09713319022357561,-1.370629009370067,1.5648953898172184
1186,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-2,0.5320462960778777,0.5368653031749487,-0.930896896418694,2.0046275027685914
