Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
414,Summer,32,32.7,32.35,38.5,0.68,2,0.8639416489760847,0.863691753423467,-0.6316630969860931,2.3590466038330273
415,Summer,32.4,33.0,32.7,38.8,0.65,3,0.9309786837478454,0.9307287881952278,-0.5646260622143324,2.426083638604788
416,Summer,31.6,32.6,33.1,39.7,0.56,2,0.9470577437824244,0.9468078482298067,-0.5485470021797535,2.442162698639367
417,Summer,32.2,33.3,33.1,39.8,0.75,2,0.9503928054210244,0.9501429098684068,-0.5452119405411534,2.445497760277967
418,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,0.9879013803662915,0.9876514848136738,-0.5077033655958864,2.483006335223234
419,Summer,32.5,33.85,33.175,36.3,0.71,0,0.9982191402648697,0.997969244712252,-0.49738560569730816,2.4933240951218125
420,Summer,32,32.7,32.35,38.5,0.68,2,0.8884210940607269,0.8881711985081092,-0.607183651901451,2.3835260489176693
421,Summer,32.4,33.0,32.7,38.8,0.65,2,0.8962956718492479,0.8960457762966302,-0.59930907411293,2.3914006267061905
422,Summer,31.6,32.4,33.1,39.7,0.56,2,0.9287265269073268,0.9284766313547091,-0.566878219054851,2.4238314817642697
423,Summer,32.2,33.95,33.1,39.8,0.75,2,0.9602409583844453,0.9599910628318277,-0.5353637875777325,2.455345913241388
424,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,0.95066950448554,0.9504196089329223,-0.5449352414766379,2.445774459342483
425,Summer,32.5,33.85,33.175,36.3,0.71,0,0.9790211112447351,0.9787712156921174,-0.5165836347174427,2.4741260661016775
426,Summer,32,32.7,32.35,38.5,0.68,2,0.8784805916533478,0.8782306961007301,-0.61712415430883,2.37358554651029
427,Summer,32.4,33.0,32.7,38.8,0.65,3,0.9089616379457823,0.9087117423931647,-0.5866431080163955,2.404066592802725
428,Summer,31.6,32.2,33.1,39.7,0.56,3,0.952521738455844,0.9522718429032263,-0.5430830075063339,2.447626693312787
429,Summer,32.2,33.1,33.1,39.8,0.75,2,0.9683402751746283,0.9680903796220106,-0.5272644707875496,2.463445230031571
430,Summer,32.4,33.8,33.099999999999994,39.5,0.68,0,0.9848394952915884,0.9845895997389708,-0.5107652506705894,2.479944450148531
431,Summer,32.5,33.85,33.175,36.3,0.71,2,0.9922056245740885,0.9919557290214708,-0.5033991213880894,2.487310579431031
432,Summer,32,32.7,32.35,38.5,0.68,2,0.8777731443653767,0.877523248812759,-0.6178316015968012,2.3728780992223193
433,Summer,32.4,33.0,32.7,38.8,0.65,2,0.9286416988897117,0.928391803337094,-0.5669630470724661,2.423746653746654
434,Summer,31.6,32.3,33.1,39.7,0.56,0,0.9256937974875523,0.9254439019349346,-0.5699109484746255,2.420798752344495
435,Summer,32.2,33.95,33.1,39.8,0.75,2,0.983791885740532,0.9835419901879143,-0.5118128602216458,2.4788968405974745
436,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,0.9492602775905239,0.9490103820379062,-0.546344468371654,2.4443652324474665
437,Summer,32.5,33.85,33.175,36.3,0.71,2,0.9558238392067215,0.9555739436541039,-0.5397809067554563,2.4509287940636644
438,Summer,32,32.7,32.35,38.5,0.68,0,0.8863310533971809,0.8860811578445632,-0.609273692564997,2.3814360082541235
439,Summer,32.4,33.0,32.7,38.8,0.65,2,0.9278627039370004,0.9276128083843828,-0.5677420420251774,2.4229676587939433
440,Summer,31.6,32.5,33.1,39.7,0.56,0,0.9413271141380396,0.9410772185854219,-0.5542776318241383,2.436432068994982
441,Summer,32.2,33.1,33.1,39.8,0.75,0,0.9662911438497983,0.9660412482971806,-0.5293136021123795,2.4613960987067407
442,Summer,32.4,33.8,33.099999999999994,39.5,0.68,3,0.9719433025213176,0.9716934069686999,-0.5236614434408603,2.46704825737826
443,Summer,32.5,33.85,33.175,36.3,0.71,2,0.9551192257592134,0.9548693302065957,-0.5404855202029645,2.4502241806161558
444,Summer,32,32.7,32.35,38.5,0.68,2,0.8953230729281669,0.8950731773755493,-0.6002816730340109,2.3904280277851098
445,Summer,32.4,33.0,32.7,38.8,0.65,0,0.9068392960818694,0.9065894005292517,-0.5887654498803084,2.401944250938812
446,Summer,31.6,33.2,33.1,39.7,0.56,2,0.9694940729696457,0.9692441774170281,-0.5261106729925321,2.4645990278265884
447,Summer,32.2,33.7,33.1,39.8,0.75,2,0.9776490280078486,0.9773991324552309,-0.5179557179543293,2.4727539828647913
448,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.6226204021975497,0.622370506644932,-0.8729843437646282,2.1177253570544923
449,Summer,28.9,30.8,29.85,41.0,0.79,1,0.6543115555885051,0.6540616600358874,-0.8412931903736728,2.1494165104454477
450,Summer,29,30.4,29.7,45.0,1.32,0,0.642054578687533,0.6418046831349153,-0.8535501672746448,2.1371595335444757
451,Summer,29.1,30.2,30.15,42.0,0.87,0,0.6828222778471618,0.6825723822945441,-0.8127824681150161,2.1779272327041044
452,Summer,28.7,29.8,30.1,42.0,1.2,0,0.6977652552112861,0.6975153596586684,-0.7978394907508918,2.1928702100682287
453,Summer,29.2,30.0,30.4,41.0,1.1,0,0.7031725601851933,0.7029226646325756,-0.7924321857769846,2.1982775150421356
454,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.6219129549095787,0.621663059356961,-0.8736917910525992,2.1170179097665214
455,Summer,28.9,30.8,29.85,41.0,0.79,1,0.653614875367323,0.6533649798147053,-0.8419898705948549,2.1487198302242656
456,Summer,29,30.4,29.7,45.0,1.32,1,0.6933271716035114,0.6930772760508938,-0.8022775743586664,2.188432126460454
457,Summer,29.1,30.0,30.15,42.0,0.87,0,0.6453925794094877,0.64514268385687,-0.8502121665526902,2.1404975342664305
458,Summer,28.7,29.6,30.1,42.0,1.2,0,0.6931460113082222,0.6928961157556045,-0.8024587346539557,2.188250966165165
459,Summer,29.2,30.0,30.4,41.0,1.1,1,0.720199808801697,0.7199499132490793,-0.7754049371604809,2.2153047636586396
460,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.6459841952340954,0.6457342996814778,-0.8496205507280824,2.141089150091038
461,Summer,28.9,30.8,29.85,41.0,0.79,0,0.6245057358264792,0.6242558402738615,-0.8710990101356987,2.119610690683422
462,Summer,29,30.4,29.7,45.0,1.32,0,0.6937168389157812,0.6934669433631635,-0.8018879070463967,2.188821793772724
463,Summer,29.1,30.0,30.15,42.0,0.87,0,0.6446879659619795,0.6444380704093619,-0.8509167800001983,2.139792920818922
464,Summer,28.7,28.6,30.1,42.0,1.2,0,0.6662205180201141,0.6659706224674964,-0.8293842279420638,2.161325472877057
465,Summer,29.2,30.1,30.4,41.0,1.1,0,0.6841502440348143,0.6839003484821966,-0.8114545019273636,2.179255198891757
466,Summer,28.9,29.7,29.299999999999997,43.0,1.34,1,0.6439286559997166,0.6436787604470989,-0.8516760899624612,2.1390336108566594
467,Summer,28.9,30.8,29.85,41.0,0.79,0,0.6631897610618627,0.662939865509245,-0.8324149849003152,2.1582947159188053
468,Summer,29,30.4,29.7,45.0,1.32,0,0.6769867314173406,0.6767368358647229,-0.8186180145448373,2.172091686274283
469,Summer,29.1,30.2,30.15,42.0,0.87,0,0.6804852929890279,0.6802353974364103,-0.8151194529731499,2.1755902478459705
470,Summer,28.7,29.5,30.1,42.0,1.2,0,0.6713425461051401,0.6710926505525224,-0.8242621998570377,2.1664475009620827
471,Summer,29.2,30.2,30.4,41.0,1.1,0,0.7176501330881448,0.7174002375355272,-0.777954612874033,2.2127550879450877
472,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.6431496610470053,0.6428997654943877,-0.8524550849151725,2.1382546159039477
473,Summer,28.9,30.8,29.85,41.0,0.79,1,0.623096508931463,0.6228466133788453,-0.8725082370307149,2.1182014637884055
474,Summer,29,30.4,29.7,45.0,1.32,0,0.6762900511961585,0.6760401556435408,-0.8193146947660194,2.171395006053101
475,Summer,29.1,30.1,30.15,42.0,0.87,1,0.6659003486329671,0.6656504530803494,-0.8297043973292108,2.1610053034899095
476,Summer,28.7,29.5,30.1,42.0,1.2,0,0.6892791375781748,0.6890292420255572,-0.806325608384003,2.1843840924351174
477,Summer,29.2,29.5,30.4,41.0,1.1,0,0.7036548604540687,0.703404964901451,-0.7919498855081092,2.198759815311011
478,Summer,29.2,29.5,30.4,41.0,0.95,1,0.6894589470478591,0.6892090514952415,-0.8061457989143187,2.1845639019048018
479,Summer,32.2,33.4,32.8,40.4,1.63,1,1.0308546883834735,1.0306047928308557,-0.46475005757870436,2.5259596432404163
480,Summer,32.1,32.5,32.3,40.0,1.72,1,0.975666096007139,0.9754162004545214,-0.5199386499550388,2.4707710508640814
481,Summer,32,32.5,32.25,40.1,0.79,2,0.8516038327749653,0.8513539372223476,-0.6440009131872125,2.346708787631908
482,Summer,32,32.6,32.3,39.7,1.56,0,0.9565509307726455,0.9563010352200279,-0.5390538151895323,2.451655885629588
483,Summer,31.9,32.3,32.099999999999994,40.2,1.39,2,0.8947100247978892,0.8944601292452715,-0.6008947211642887,2.389814979654832
484,Summer,32,32.3,32.15,40.4,1.25,0,0.8864560952357661,0.8862061996831484,-0.6091486507264118,2.3815610500927087
485,Summer,32.2,33.4,32.8,40.4,1.63,0,1.0220041080149163,1.0217542124622985,-0.4736006379472616,2.517109062871859
486,Summer,32.1,32.5,32.3,40.0,1.72,0,0.9170112941106578,0.9167613985580402,-0.57859345185152,2.4121162489676005
487,Summer,32,32.5,32.25,40.1,0.79,1,0.8875467686877845,0.8872968731351668,-0.6080579772743934,2.382651723544727
488,Summer,32,32.6,32.3,39.7,1.56,2,0.9729852502146132,0.9727353546619956,-0.5226194957475646,2.468090205071556
489,Summer,31.9,32.3,32.099999999999994,40.2,1.39,0,0.9330522080367996,0.9328023124841819,-0.5625525379253783,2.428157162893742
490,Summer,32,32.3,32.15,40.4,1.25,0,0.885748647947795,0.8854987523951773,-0.6098560980143829,2.3808536028047373
491,Summer,32.2,33.4,32.8,40.4,1.63,1,1.029296698478051,1.0290468029254332,-0.4663080474841269,2.524401653334994
492,Summer,32.1,32.5,32.3,40.0,1.72,0,0.9163066806631499,0.9160567851105322,-0.5792980652990279,2.4114116355200923
493,Summer,32,32.5,32.25,40.1,0.79,0,0.8912499398281928,0.8910000442755751,-0.6043548061339851,2.386354894685135
494,Summer,32,32.6,32.3,39.7,1.56,0,0.931360125546371,0.9311102299937534,-0.5642446204158068,2.4264650804033137
495,Summer,31.9,32.3,32.099999999999994,40.2,1.39,2,0.8932951302219472,0.8930452346693295,-0.6023096157402307,2.38840008507889
496,Summer,32,32.3,32.15,40.4,1.25,1,0.9147786842734179,0.9145287887208002,-0.5808260616887599,2.4098836391303604
497,Summer,32.2,33.4,32.8,40.4,1.63,0,1.038239503353091,1.0379896078004731,-0.45736524260908695,2.5333444582100335
498,Summer,32.1,32.5,32.3,40.0,1.72,1,0.9386296092144755,0.9383797136618578,-0.5569751367477024,2.433734564071418
499,Summer,32,32.5,32.25,40.1,0.79,1,0.849489992432441,0.8492400968798234,-0.6461147535297368,2.3445949472893837
500,Summer,32,32.6,32.3,39.7,1.56,0,0.9717542810185267,0.971504385465909,-0.5238504649436512,2.4668592358754693
501,Summer,28.5,29.7,27.6,45.0,0.89,0,0.3954063217432915,0.3951564261906738,-1.1001984242188865,1.8905112766002339
502,Summer,28.5,27.4,27.95,48.0,0.5,0,0.40110795770838725,0.4008580621557696,-1.0944967882537908,1.8962129125653295
503,Summer,29.2,29.8,29.5,43.0,0.34,0,0.5626911425110571,0.5624412469584394,-0.9329136034511207,2.0577960973679996
504,Summer,30.1,31.2,28.65,44.0,0.7,1,0.49090217558951044,0.49065228003689276,-1.0047025703726675,1.9860071304464528
505,Summer,30.4,30.8,28.75,40.0,0.45,0,0.5012084880672609,0.5009585925146433,-0.9943962578949169,1.9963134429242033
506,Summer,31.4,32.2,29.25,41.0,0.65,1,0.5474479370110461,0.5471980414584284,-0.9481568089511317,2.0425528918679885
507,Summer,28.5,29.7,27.6,45.0,0.89,0,0.39470170829578344,0.39445181274316576,-1.1009030376663944,1.889806663152726
508,Summer,28.5,27.4,27.95,48.0,0.5,1,0.3677302638783223,0.36748036832570463,-1.1278744820838555,1.8628352187352648
509,Summer,29.2,29.8,29.5,43.0,0.34,1,0.5534113437169852,0.5531614481643675,-0.9421934022451927,2.048516298573928
510,Summer,30.1,31.5,28.65,44.0,0.7,0,0.4961390388531391,0.4958891433005214,-0.9994657071090388,1.9912439937100814
511,Summer,30.4,31.2,28.75,40.0,0.45,0,0.5859465691420942,0.5856966735894765,-0.9096581768200837,2.081051523999037
512,Summer,31.4,32.4,29.25,41.0,0.65,0,0.6336061376596933,0.6333562421070756,-0.8619986083024845,2.1287110925166357
513,Summer,28.5,29.5,27.6,45.0,0.89,-1,0.48334939697880663,0.48309950142618896,-1.0122553489833714,1.978454351835749
514,Summer,28.5,27.4,27.95,48.0,0.5,1,0.3783785800642564,0.3781286845116387,-1.1172261658979215,1.873483534921199
515,Summer,29.2,29.8,29.5,43.0,0.34,0,0.5527038964290142,0.5524540008763965,-0.9429008495331637,2.0478088512859567
516,Summer,30.1,30.8,28.65,44.0,0.7,0,0.5868254948314844,0.5865755992788667,-0.9087792511306935,2.081930449688427
517,Summer,30.4,31.2,28.75,40.0,0.45,0,0.5074143232894078,0.5071644277367902,-0.98819042267277,2.0025192781463503
518,Summer,31.4,31.6,29.25,41.0,0.65,0,0.5703086203889074,0.5700587248362897,-0.9252961255732705,2.06541357524585
519,Summer,28.5,29.4,27.6,45.0,0.89,1,0.38842197382649246,0.3881720782738748,-1.1071827721356855,1.8835269286834349
520,Summer,28.5,27.4,27.95,48.0,0.5,0,0.36907216226372874,0.36882226671111107,-1.1265325836984492,1.8641771171206711
521,Summer,29.2,29.8,29.5,43.0,0.34,0,0.5483791781704239,0.5481292826178062,-0.9472255677917539,2.0434841330273668
522,Summer,30.1,30.8,28.65,44.0,0.7,-1,0.48336529428481495,0.4831153987321973,-1.012239451677363,1.9784702491417574
523,Summer,30.4,30.8,28.75,40.0,0.45,1,0.4701172247134116,0.46986732916079393,-1.0254875212487664,1.965222179570354
524,Summer,31.4,32.4,29.25,41.0,0.65,1,0.5848103314967472,0.5845604359441295,-0.9107944144654306,2.07991528635369
525,Summer,28.5,28.2,27.6,45.0,0.89,0,0.4375125804036664,0.43726268485104874,-1.0580921655585116,1.9326175352606088
526,Summer,28.5,27.4,27.95,48.0,0.5,0,0.37698521962189235,0.3767353240692747,-1.1186195263402856,1.8720901744788347
527,Summer,29.2,29.8,29.5,43.0,0.34,0,0.5512890018530723,0.5510391063004546,-0.9443157441091056,2.046393956710015
528,Summer,30.1,30.1,28.65,44.0,0.7,1,0.534271775108013,0.5340218795553954,-0.9613329708541648,2.0293767299649557
529,Summer,30.4,30.8,28.75,40.0,0.45,0,0.46941261126590356,0.4691627157132859,-1.0261921346962743,1.964517566122846
530,Summer,31.4,32.4,29.25,41.0,0.65,0,0.536219920176056,0.5359700246234383,-0.9593848257861218,2.0313248750329986
531,Summer,28.5,29.1,27.6,45.0,0.89,1,0.3919755249940246,0.39172562944140693,-1.1036292209681533,1.887080479850967
532,Summer,28.5,27.4,27.95,48.0,0.5,1,0.3762885394007104,0.3760386438480927,-1.1193162065614677,1.8713934942576527
533,Summer,25,25.7,27.4,46.0,0.32,0,0.3066047507106453,0.30635485515802763,-1.1889999952515327,1.8017097055675877
534,Summer,25.5,27.2,26.35,44.0,0.18,0,0.21178806251572227,0.21153816696310457,-1.2838166834464557,1.7068930173726646
535,Summer,24.5,25.2,25.8,44.0,0.11,0,0.14319003307582434,0.14294013752320664,-1.3524147128863537,1.6382949879327666
536,Summer,23,24.1,23.55,44.0,0.24,0,-0.08281219580400795,-0.08306209135662565,-1.578416941766186,1.4122927590529344
537,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.15003944265254943,-0.15028933820516713,-1.6456441886147275,1.3450655122043929
538,Summer,25,24.7,24.85,46.0,0.32,1,0.06369629957386813,0.06344640402125043,-1.4319084463883098,1.5588012544308105
539,Summer,25.5,26.4,25.95,44.0,0.18,0,0.1891974775689063,0.1889475820162886,-1.3064072683932717,1.6843024324258487
540,Summer,24.5,25.3,24.9,44.0,0.11,0,0.05513756837582506,0.05488767282320736,-1.440467177586353,1.5502425232327675
541,Summer,23,24.1,23.55,44.0,0.24,1,-0.06083360036341773,-0.06108349591603543,-1.5564383463255957,1.4342713544935246
542,Summer,23.35,22.4,22.875,45.0,0.4,-1,-0.1506200095035345,-0.1508699050561522,-1.6462247554657126,1.3444849453534078
543,Summer,25,24.7,24.85,46.0,0.32,-1,0.03930556601796778,0.03905567046535008,-1.4562991799442102,1.5344105208749101
544,Summer,25.5,26.4,25.95,44.0,0.18,1,0.15842728599153474,0.15817739043891704,-1.3371774599706432,1.6535322408484772
545,Summer,24.5,25.3,24.9,44.0,0.11,0,0.07312989890792687,0.07288000335530917,-1.4224748470542512,1.5682348537648692
546,Summer,23,24.1,23.55,44.0,0.24,-1,-0.06756731164727275,-0.06781720719989046,-1.5631720576094508,1.4275376432096696
547,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.14221194170042678,-0.14246183725304448,-1.6378166876626048,1.3528930131565156
548,Summer,25,24.7,24.85,46.0,0.32,0,0.03871838814504436,0.038468492592426656,-1.4568863578171336,1.5338233430019867
549,Summer,25.5,26.4,25.95,44.0,0.18,0,0.18596670326219383,0.18571680770957613,-1.309638042699984,1.6810716581191363
550,Summer,24.5,25.3,24.9,44.0,0.11,0,0.042819792512169996,0.042569896959552295,-1.452784953450008,1.5379247473691124
551,Summer,23,24.1,23.55,44.0,0.24,0,-0.06185940802682316,-0.06210930357944086,-1.557464153989001,1.4332455468301193
552,Summer,27,28.5,27.75,39.0,0.49,0,0.4051203357245992,0.40487044017198154,-1.0904844102375788,1.9002252905815415
553,Summer,26.55,28.2,27.375,43.0,0.83,0,0.3967935089606304,0.39654361340801275,-1.0988112370015475,1.8918984638175729
554,Summer,26.55,28.2,27.375,41.0,0.62,0,0.38025229713807396,0.3800024015854563,-1.115352448824104,1.8753572519950163
555,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,0.2648955139847145,0.26464561843209683,-1.2307092319774635,1.7600004688416568
556,Summer,26.3,26.7,26.5,40.0,0.51,0,0.26300145425934307,0.2627515587067254,-1.232603291702835,1.7581064091162855
557,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.1952294455506403,0.1949795499980226,-1.3003753004115377,1.6903344004075826
558,Summer,27,28.5,27.75,39.0,0.49,0,0.3684050769679281,0.36815518141531045,-1.1271996689942498,1.8635100318248705
559,Summer,26.55,28.2,27.375,43.0,0.83,0,0.3867944854531592,0.3865445899005415,-1.1088102605090187,1.8818994403101017
560,Summer,26.55,28.2,27.375,41.0,0.62,0,0.37762906962486875,0.3773791740722511,-1.1179756763373092,1.8727340244818111
561,Summer,25.9,26.7,26.299999999999997,39.0,0.7,1,0.25735551960564085,0.2571056240530232,-1.238249226356537,1.7524604744625834
562,Summer,26.3,26.7,26.5,40.0,0.51,0,0.2622224593066318,0.2619725637540141,-1.2333822866555462,1.7573274141635742
563,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.2086832355451245,0.2084333399925068,-1.2869215104170535,1.7037881904020669
564,Summer,27,28.5,27.75,39.0,0.49,0,0.4017586601978279,0.40150876464521024,-1.0938460857643502,1.8968636150547702
565,Summer,26.55,28.2,27.375,43.0,0.83,0,0.40047625788171426,0.4002263623290966,-1.0951284880804637,1.8955812127386567
566,Summer,26.55,28.2,27.375,41.0,0.62,0,0.34080674321787363,0.34055684766525596,-1.1547980027443043,1.835911698074816
567,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,0.25402907658914725,0.2537791810365296,-1.2415756693730307,1.7491340314460897
568,Summer,26.3,26.7,26.5,40.0,0.51,0,0.2614434643539205,0.26119356880130284,-1.2341612816082574,1.756548419210863
569,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.2072629701715506,0.2070130746189329,-1.2883417757906275,1.7023679250284929
570,Summer,27,28.5,27.75,39.0,0.49,0,0.4011431755997845,0.40089328004716684,-1.0944615703623934,1.896248130456727
571,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.14816324867221758,-0.1484131442248353,-1.6437679946343955,1.3469417061847249
572,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.006250906092400865,-0.006500801645018565,-1.501855652054579,1.4888540487645414
573,Summer,25.85,25.4,25.625,30.0,0.42,0,0.10865899597002165,0.10840910041740395,-1.3869457499921563,1.603763950826964
574,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,0.16070710428961754,0.16045720873699984,-1.3348976416725604,1.65581205914656
575,Summer,25.8,25.9,25.85,31.0,0.21,0,0.1597094248960999,0.1594595293434822,-1.335895321066078,1.6548143797530424
576,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.11310090655213628,-0.11335080210475398,-1.6087056525143142,1.3820040483048062
577,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.002805764919815934,-0.003055660472433634,-1.4984105108819938,1.4922991899371265
578,Summer,25.85,25.4,25.625,30.0,0.42,0,0.14535264919470142,0.14510275364208372,-1.3502520967674765,1.6404576040516439
579,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,0.12286623135842267,0.12261633580580497,-1.3727385146037554,1.617971186215365
580,Summer,25.8,25.9,25.85,31.0,0.21,-1,0.1548580382158428,0.1546081426632251,-1.340746707746335,1.6499629930727853
581,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.10688563408013979,-0.10713552963275749,-1.6024903800423178,1.3882193207768025
582,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.037556634968982816,-0.03780653052160052,-1.5331613809311608,1.4575483198879595
583,Summer,25.85,25.4,25.625,30.0,0.42,0,0.10748464022417487,0.10723474467155716,-1.388120105738003,1.6025895950811173
584,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,-1,0.15219310080700482,0.15194320525438712,-1.3434116451551732,1.6472980556639472
585,Summer,25.8,25.9,25.85,31.0,0.21,0,0.15426849880920032,0.15401860325658262,-1.3413362471529777,1.6493734536661426
586,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.11427998536542122,-0.11452988091803892,-1.6098847313275992,1.3808249694915211
587,Summer,24.45,24.1,24.275,32.0,0.3,-1,-0.0017873029310736255,-0.0020371984836913253,-1.4973920488932515,1.4933176519258688
588,Summer,25.85,25.4,25.625,30.0,0.42,0,0.14419151549273138,0.14394161994011367,-1.3514132304694466,1.6392964703496737
589,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,0.1516035614003623,0.1513536658477446,-1.3440011845618156,1.6467085162573047
590,Summer,25.8,25.9,25.85,31.0,0.21,-1,0.15367895940255782,0.15342906384994012,-1.3419257865596201,1.6487839142595002
591,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.11486952477206369,-0.11511942032468139,-1.6104742707342417,1.3802354300848787
592,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.008609063718970772,-0.008858959271588472,-1.5042138096811488,1.4864958911379715
593,Summer,25.85,25.4,25.625,30.0,0.42,0,0.14361094864174637,0.14336105308912866,-1.3519937973204317,1.6387159034986887
594,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,1,0.12110469773965249,0.12085480218703479,-1.3745000482225256,1.6162096525965948
595,Summer,25.8,25.9,25.85,31.0,0.21,0,0.1539627145411147,0.153712818988497,-1.3416420314210633,1.649067669398057
596,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.10842434557524805,-0.10867424112786575,-1.604029091537426,1.3866806092816943
597,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.005402414762186836,-0.0056523103148045355,-1.5010071607243647,1.4897025400947557
598,Summer,25.85,25.4,25.625,30.0,0.42,0,0.10572310660540463,0.10547321105278692,-1.3898816393567734,1.600828061462347
599,Summer,30.5,32.1,31.3,47.0,1.24,0,0.8368648313730196,0.8366149358204019,-0.6587399145891583,2.3319697862299624
600,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.8457259257764377,0.84547603022382,-0.6498788201857402,2.3408308806333804
601,Summer,30.8,32.2,31.5,46.0,0.8,1,0.8142926157657104,0.8140427202130928,-0.6813121301964674,2.3093975706226533
602,Summer,30.6,31.7,31.15,45.0,0.7,0,0.7290651563744659,0.7288152608218482,-0.766539589587712,2.2241701112314085
603,Summer,31,32.2,31.6,44.0,0.65,0,0.7728433478792591,0.7725934523266414,-0.7227613980829187,2.2679483027362015
604,Summer,30.8,31.4,31.1,45.0,0.62,0,0.7278246607463501,0.7275747651937324,-0.7677800852158277,2.222929615603293
605,Summer,30.5,31.3,30.9,47.0,1.24,1,0.7577616596244661,0.7575117640718484,-0.7378430863377118,2.2528666144814085
606,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.8449469308237264,0.8446970352711087,-0.6506578151384514,2.340051885680669
607,Summer,30.8,32.2,31.5,46.0,0.8,0,0.8136771311676672,0.8134272356150495,-0.6819276147945107,2.30878208602461
608,Summer,30.6,31.7,31.15,45.0,0.7,1,0.7476055478474943,0.7473556522948767,-0.7479991981146835,2.242710502704437
609,Summer,31,32.2,31.6,44.0,0.65,2,0.8069504167036845,0.8067005211510668,-0.6886543292584933,2.3020553715606273
610,Summer,30.8,31.4,31.1,45.0,0.62,0,0.7271279805251681,0.7268780849725505,-0.7684767654370097,2.222232935382111
611,Summer,30.5,31.3,30.9,47.0,1.24,0,0.7357203983400553,0.7354705027874376,-0.7598843476221225,2.2308253531969977
612,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.7858939979952646,0.7856441024426469,-0.7097107479669132,2.280998952852207
613,Summer,30.8,32.2,31.5,46.0,0.8,0,0.7755339585522119,0.7752840629995942,-0.720070787409966,2.2706389134091545
614,Summer,30.6,31.7,31.15,45.0,0.7,1,0.7468981005595232,0.7466482050069055,-0.7487066454026546,2.242003055416466
615,Summer,31,32.2,31.6,44.0,0.65,0,0.7896509617158483,0.7894010661632306,-0.7059537842463296,2.284755916572791
616,Summer,30.8,31.4,31.1,45.0,0.62,0,0.7264313003039861,0.7261814047513684,-0.7691734456581918,2.221536255160929
617,Summer,30.5,31.3,30.9,47.0,1.24,1,0.7854008810905213,0.7851509855379036,-0.7102038648716565,2.280505835947464
618,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.8181827645402606,0.817932868987643,-0.6774219814219172,2.3132877193972035
619,Summer,30.8,32.2,31.5,46.0,0.8,0,0.7963889653272058,0.7961390697745881,-0.699215780634972,2.2914939201841484
620,Summer,30.6,31.7,31.15,45.0,0.7,0,0.7461906532715523,0.7459407577189346,-0.7494140926906255,2.2412956081284947
621,Summer,31,32.2,31.6,44.0,0.65,0,0.7897687380903262,0.7895188425377085,-0.7058360078718516,2.284873692947269
622,Summer,30.8,31.4,31.1,45.0,0.62,1,0.7094864985833806,0.709236603030763,-0.7861182473787972,2.2045914534403233
623,Summer,30.5,31.3,30.9,47.0,1.24,0,0.7648672303764343,0.7646173348238167,-0.7307375155857435,2.259972185233377
624,Summer,31.2,32.1,32.35,41.0,1.31,2,0.9135404349866953,0.9132905394340777,-0.5820643109754825,2.4086453898436377
625,Summer,31.4,32.6,32.5,41.5,0.7,0,0.8820175362463366,0.8817676406937189,-0.6135872097158412,2.3771224911032793
626,Summer,31.2,32.6,32.3,42.0,0.71,0,0.8691240283386086,0.8688741327859909,-0.6264807176235693,2.364228983195551
627,Summer,31.3,32.2,32.35,41.0,0.64,2,0.8617060927007469,0.8614561971481293,-0.6338986532614309,2.3568110475576893
