Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
723,Summer,33.9,34.2,34.05,46.0,0.75,2,0.8288520418985306,0.8298163365561539,-0.6993565315110628,2.358989204623371
724,Summer,35,36.4,35.7,45.0,0.26,2,0.7585357829982292,0.7595000776558526,-0.7696727904113642,2.2886729457230692
725,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.6081533634719785,0.6091176581296018,-0.9200552099376149,2.1382905261968186
726,Summer,34.8,35.4,35.099999999999994,42.0,0.16,2,0.8412672147264678,0.8422315093840912,-0.6869413586831256,2.371404377451308
727,Summer,34.5,35.4,34.95,43.0,0.2,0,0.8749150642669947,0.8758793589246181,-0.6532935091425986,2.4050522269918346
728,Summer,34.6,35.1,34.85,43.0,0.17,1,0.9956271706101509,0.9965914652677743,-0.5325814027994424,2.5257643333349913
729,Summer,34.2,35.5,34.85,46.0,0.52,2,1.179885101463423,1.1808493961210464,-0.3483234719461703,2.710022264188263
730,Summer,33.9,34.2,34.05,46.0,0.75,0,1.1430555606561055,1.1440198553137289,-0.3851530127534879,2.6731927233809456
731,Summer,35,36.4,35.7,45.0,0.26,0,0.4661360990171225,0.4671003936747459,-1.0620724743924708,1.9962732617419627
732,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.5618771849321639,0.5628414795897873,-0.9663313884774295,2.092014347657004
733,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,1.1188070206723153,1.1197713153299387,-0.4094015527372781,2.6489441833971554
734,Summer,34.5,35.4,34.95,43.0,0.2,0,0.5984644471980246,0.599428741855648,-0.9297441262115688,2.128601609922865
735,Summer,34.6,35.1,34.85,43.0,0.17,1,0.8500936277284799,0.8510579223861032,-0.6781149456811135,2.3802307904533198
736,Summer,34.2,35.5,34.85,46.0,0.52,2,1.27752248727025,1.2784867819278734,-0.2506860861393434,2.80765964999509
737,Summer,33.9,34.2,34.05,46.0,0.75,0,0.9309299152423485,0.9318942098999718,-0.5972786581672449,2.4610670779671886
738,Summer,35,36.4,35.7,45.0,0.26,0,0.9154942276210066,0.91645852227863,-0.6127143457885867,2.445631390345847
739,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,0.7907826203676959,0.7917469150253192,-0.7374259530418975,2.320919783092536
740,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.8446061611025396,0.845570455760163,-0.6836024123070538,2.3747433238273796
741,Summer,34.5,35.4,34.95,43.0,0.2,0,0.600031294618168,0.6009955892757913,-0.9281772787914254,2.130168457343008
742,Summer,33.2,33.4,34.3,31.0,0.5,2,1.0631088048164403,1.0640730994740637,-0.46509976859315305,2.5932459675412805
743,Summer,33.3,35.1,34.2,31.0,0.7,1,0.3721454603451786,0.37310975500280197,-1.1560631130644148,1.9022826230700187
744,Summer,33.8,35.7,34.75,30.0,1.0,0,1.4759564013530102,1.4769206960106336,-0.052252172056583196,3.0
745,Summer,34,35.0,35.0,32.0,0.3,1,1.0722089911608965,1.07317328581852,-0.45599958224869686,2.602346153885737
746,Summer,34,35.4,34.7,31.0,0.5,0,0.8784125260382195,0.8793768206958429,-0.6497960473713739,2.4085496887630597
747,Summer,34.2,35.2,34.7,30.0,0.3,1,1.0594816972107461,1.0604459918683695,-0.46872687619884723,2.5896188599355865
748,Summer,35.4,34.7,35.05,32.0,0.94,2,1.4100527776106917,1.411017072268315,-0.1181557957989017,2.940189940335532
749,Summer,35.2,34.9,35.05,33.0,0.7,2,1.0144989324713451,1.0154632271289685,-0.5137096409382482,2.5446360951961853
750,Summer,35.5,35.2,35.35,32.0,0.4,0,0.7227024675046111,0.7236667621622345,-0.8055061059049823,2.252839630229451
751,Summer,35.9,35.7,35.8,32.0,0.5,0,0.6197018743046102,0.6206661689622336,-0.9085066991049832,2.1498390370294502
752,Summer,35.2,35.6,35.400000000000006,35.0,0.8,2,1.2828716570679457,1.283835951725569,-0.2453369163416477,2.8130088197927856
753,Summer,35.8,35.0,35.4,34.0,0.75,2,1.1641007325449733,1.1650650272025966,-0.3641078408646201,2.694237895269813
754,Summer,33.8,34.8,34.3,42.0,0.45,0,0.9495179701573618,0.9504822648149852,-0.5786906032522315,2.479655132882202
755,Summer,34,34.2,34.1,45.0,0.5,0,0.9404753309961894,0.9414396256538128,-0.587733242413404,2.4706124937210294
756,Summer,34,34.6,34.3,43.0,0.41,1,0.8878028571821666,0.8887671518397899,-0.6404057162274268,2.4179400199070065
757,Summer,34.2,34.7,34.45,43.0,0.38,2,0.7793443468885914,0.7803086415462148,-0.7488642265210019,2.3094815096134313
758,Summer,34.2,34.5,34.35,31.0,0.75,1,1.2732021474577948,1.2741664421154182,-0.25500642595179857,2.803339310182635
759,Summer,34.5,35.6,35.05,30.0,1.2,0,1.2763826532632874,1.2773469479209107,-0.251825920146306,2.8065198159881275
760,Summer,34.5,35.6,35.05,29.0,0.7,2,0.6991712016365795,0.7001354962942029,-0.8290373717730138,2.2293083643614198
761,Summer,34.7,35.8,35.25,28.0,0.9,2,1.1327892067973708,1.1337535014549942,-0.39541936661222254,2.6629263695222107
762,Summer,34.8,36.2,35.5,29.0,0.6,0,0.7277508138275542,0.7287151084851776,-0.8004577595820391,2.2578879765523943
763,Summer,35.1,35.2,35.150000000000006,28.0,0.45,1,0.7410106584812755,0.7419749531388988,-0.7871979149283179,2.2711478212061156
764,Summer,35.1,35.2,35.150000000000006,28.0,0.27,2,0.6226766222667673,0.6236409169243907,-0.905531951142826,2.1528137849916074
765,Summer,35.1,35.2,35.150000000000006,26.0,0.32,1,0.8089178409608158,0.8098821356184391,-0.7192907324487776,2.339055003685656
766,Summer,35.4,35.7,35.55,25.4,0.3,0,0.8529295436762785,0.8538938383339019,-0.6752790297333149,2.3830667064011184
767,Summer,36,37.2,36.6,25.4,0.15,2,0.41719604418334816,0.41816033884097153,-1.1110125292262452,1.9473332069081883
768,Summer,35.8,35.8,35.8,25.4,0.11,0,1.0227648628968273,1.0237291575544507,-0.505443710512766,2.5529020256216675
769,Summer,35.8,36.1,35.95,25.2,0.41,0,0.7324990219431206,0.7334633166007439,-0.7957095514664728,2.2626361846679606
770,Summer,33.8,34.1,33.95,38.0,0.7,2,1.4100925083019715,1.411056802959595,-0.11811606510762188,2.9402296710268114
771,Summer,33.6,34.2,33.900000000000006,37.0,0.3,2,1.4320455031018084,1.4330097977594318,-0.09616307030778495,2.9621826658266484
772,Summer,34.2,33.4,33.8,36.0,0.5,0,0.9207713551467895,0.9217356498044129,-0.6074372182628038,2.4509085178716297
773,Summer,34.2,33.4,33.8,36.0,0.42,0,0.8586210477238176,0.859585342381441,-0.6695875256857757,2.3887582104486578
774,Summer,29.1,29.5,29.3,41.0,0.5,0,0.3486950507864483,0.3496593454440717,-1.179513522623145,1.8788322135112885
775,Summer,29.4,29.9,29.65,39.0,0.42,1,0.3559636516995602,0.35692794635718356,-1.1722449217100332,1.8861008144244003
776,Summer,29.8,30.2,30.0,38.6,0.4,0,0.6690355874503132,0.6699998821079366,-0.8591729859592802,2.1991727501751535
777,Summer,28.6,27.9,28.25,37.0,0.3,0,0.09760381027853463,0.09856810493615797,-1.4306047631310588,1.6277409730033747
778,Summer,29.1,29.9,29.5,37.0,0.3,0,0.3414583325577402,0.3424226272153636,-1.186750240851853,1.8715954952825804
779,Summer,29.3,30.2,29.75,36.8,0.24,0,0.08646398885426351,0.08742828351188686,-1.4417445845553298,1.6166011515791037
780,Summer,29.1,29.5,29.3,41.0,0.5,1,0.252726926201394,0.25369122085901735,-1.2754816472081993,1.7828640889262342
781,Summer,29.4,29.9,29.65,39.0,0.42,0,0.5960684925090312,0.5970327871666545,-0.9321400809005622,2.1262056552338713
782,Summer,29.8,30.2,30.0,38.6,0.4,1,0.3124719011646276,0.31343619582225096,-1.2157366722449658,1.8426090638894677
783,Summer,28.6,27.9,28.25,37.0,0.3,0,0.026300803733096526,0.027265098390719875,-1.5019077696764969,1.5564379664579366
784,Summer,29.1,29.9,29.5,37.0,0.3,0,0.4671135900015243,0.4680778846591477,-1.061094983408069,1.9972507527263645
785,Summer,29.3,30.2,29.75,36.8,0.24,0,0.04631424528284245,0.0472785399404658,-1.481894328126751,1.5764514080076826
786,Summer,29.1,29.5,29.3,41.0,0.5,0,0.3514780466657105,0.35244234132333385,-1.1767305267438828,1.8816152093905507
787,Summer,29.4,29.9,29.65,39.0,0.42,1,0.38963257536728463,0.390596870024908,-1.1385759980423087,1.9197697380921248
788,Summer,29.8,30.2,30.0,38.6,0.4,0,0.7327920335437867,0.7337563282014101,-0.7954165398658066,2.262929196268627
789,Summer,28.6,27.9,28.25,37.0,0.3,0,0.026303696906049442,0.02726799156367279,-1.5019048765035439,1.5564408596308896
790,Summer,29.1,29.9,29.5,37.0,0.3,1,0.33664783396389125,0.33761212862151463,-1.1915607394457022,1.8667849966887313
791,Summer,29.3,30.2,29.75,36.8,0.24,0,0.06592683801365017,0.06689113267127351,-1.4622817353959432,1.5960640007384903
792,Summer,29.1,29.5,29.3,41.0,0.5,0,0.360840818011696,0.36180511266931936,-1.1673677553978974,1.8909779807365361
793,Summer,29.4,29.9,29.65,39.0,0.42,1,0.2253679433689778,0.22633223802660116,-1.3028406300406155,1.755505106093818
794,Summer,29.8,30.2,30.0,38.6,0.4,1,0.23422410766259716,0.2351884023202205,-1.293984465746996,1.7643612703874374
795,Summer,28.6,27.9,28.25,37.0,0.3,0,0.15175879867301698,0.15272309333064032,-1.3764497747365765,1.681895961397857
796,Summer,29.1,29.9,29.5,37.0,0.3,1,0.29315744166226865,0.294121736319892,-1.2350511317473247,1.8232946043871088
797,Summer,29.3,30.2,29.75,36.8,0.24,0,0.047425852880229276,0.048390147537852625,-1.480782720529364,1.5775630156050695
798,Summer,29.1,29.5,29.3,41.0,0.5,0,0.6501612535196577,0.6511255481772811,-0.8780473198899357,2.180298416244498
799,Summer,29.4,29.9,29.65,39.0,0.42,0,0.5586023410049186,0.559566635662542,-0.9696062324046748,2.0887395037297587
800,Summer,29.8,30.2,30.0,38.6,0.4,1,0.18912055506847744,0.1900848497261008,-1.339088018341116,1.7192577177933175
801,Summer,28.6,27.9,28.25,37.0,0.3,0,0.024424580989767075,0.025388875647390424,-1.5037839924198262,1.5545617437146073
802,Summer,29.1,29.9,29.5,37.0,0.3,0,0.359581695491634,0.36054599014925737,-1.1686268779179594,1.8897188582164741
803,Summer,29.3,30.2,29.75,36.8,0.24,0,0.07100188341867991,0.07196617807630326,-1.4572066899909135,1.60113904614352
804,Summer,29.1,29.5,29.3,41.0,0.5,1,0.1739820822481351,0.17494637690575846,-1.3542264911614583,1.7041192449729752
805,Summer,29.4,29.9,29.65,39.0,0.42,0,0.4625433389404177,0.4635076335980411,-1.0656652344691757,1.9926805016652578
806,Summer,29.8,30.2,30.0,38.6,0.4,0,0.7000260805591626,0.700990375216786,-0.8281824928504308,2.230163243284003
807,Summer,28.6,27.9,28.25,37.0,0.3,1,0.040395935967063555,0.041360230624686904,-1.4878126374425298,1.5705330986919037
808,Summer,29.1,29.9,29.5,37.0,0.3,0,0.3577027466297536,0.358667041287377,-1.1705058267798398,1.8878399093545937
809,Summer,29.3,30.2,29.75,36.8,0.24,0,0.08478318452685837,0.08574747918448172,-1.443425388882735,1.6149203472516984
810,Summer,29.3,30.2,28.25,36.8,0.24,1,0.3044166500643156,0.305380944721939,-1.2237919233452779,1.8345538127891556
811,Summer,31.2,32.2,32.35,28.0,0.5,0,0.7114014233693804,0.7123657180270038,-0.816807150040213,2.2415385860942205
812,Summer,31.28,32.8,32.04,30.0,0.3,1,0.4056233286154154,0.40658762327303877,-1.122585244794178,1.9357604913402555
813,Summer,32,33.5,32.75,27.0,0.4,1,0.8661504899473492,0.8671147846049726,-0.6620580834622442,2.3962876526721892
814,Summer,32.2,32.9,32.55,26.0,0.7,2,1.600659612417103,1.6016239070747265,0.07245103900750968,3.0
815,Summer,32.8,33.6,33.2,27.0,0.6,0,0.6079938649951779,0.6089581596528013,-0.9202147084144154,2.138131027720018
816,Summer,32.75,34.2,33.475,26.5,0.45,0,1.5787912134849136,1.579755508142537,0.05058264007532018,3.0
817,Summer,31.2,31.8,32.35,28.0,0.5,0,0.4917073869506395,0.49267168160826286,-1.036501186458954,2.0218445496754796
818,Summer,31.28,32.8,32.04,30.0,0.3,0,0.5012854194224438,0.5022497140800671,-1.0269231539871497,2.0314225821472838
819,Summer,32,33.5,32.75,27.0,0.4,1,0.8716569545480929,0.8726212492057163,-0.6565516188615005,2.401794117272933
820,Summer,32.2,32.9,32.55,26.0,0.7,2,1.5788196937527013,1.5797839884103246,0.05061112034310786,3.0
821,Summer,32.8,33.6,33.2,27.0,0.6,0,0.581745966770721,0.5827102614283444,-0.9464626066388724,2.111883129495561
822,Summer,32.75,34.2,33.475,26.5,0.45,2,1.022334880066122,1.0232991747237454,-0.5058736933434713,2.552472042790962
823,Summer,31.2,31.8,32.35,28.0,0.5,0,0.41102368270491413,0.4119879773625375,-1.1171848907046793,1.9411608454297542
824,Summer,31.28,32.8,32.04,30.0,0.3,1,0.1231652403876004,0.12412953504522375,-1.405043333021993,1.6533024031124406
825,Summer,32,33.5,32.75,27.0,0.4,1,0.8628311610278374,0.8637954556854608,-0.665377412381756,2.3929683237526778
826,Summer,32.2,32.9,32.55,26.0,0.7,2,1.7371378764230594,1.7381021710806828,0.208929303013466,3.0
827,Summer,32.8,33.6,33.2,27.0,0.6,0,0.5437517342944663,0.5447160289520897,-0.984456839115127,2.0738888970193066
828,Summer,32.75,34.2,33.475,26.5,0.45,2,1.2829887945368752,1.2839530891944986,-0.2452197788727182,2.8131259572617155
829,Summer,31.2,31.8,32.35,28.0,0.5,0,0.7732842849393492,0.7742485795969726,-0.7549242884702442,2.3034214476641894
830,Summer,31.28,32.8,32.04,30.0,0.3,0,0.32640609445269736,0.32737038911032074,-1.201802478956896,1.8565432571775375
831,Summer,32,33.5,32.75,27.0,0.4,0,1.2941311865597758,1.2950954812173991,-0.23407738684981763,2.824268349284616
832,Summer,32.2,32.9,32.55,26.0,0.7,2,1.1961942164182036,1.197158511075827,-0.3320143569913898,2.7263313791430437
833,Summer,32.8,33.6,33.2,27.0,0.6,1,0.4678004842655604,0.4687647789231838,-1.0604080891440328,1.9979376469904007
834,Summer,32.75,34.2,33.475,26.5,0.45,2,1.482973989696865,1.4839382843544884,-0.0452345837127284,3.0
835,Summer,31.2,31.8,32.35,28.0,0.5,2,0.4861482341517528,0.48711252880937617,-1.0420603392578407,2.016285396876593
836,Summer,31.28,32.8,32.04,30.0,0.3,0,0.1949582315470793,0.19592252620470266,-1.3332503418625141,1.7250953942719194
837,Summer,32,33.5,32.75,27.0,0.4,2,0.7452163946810048,0.7461806893386281,-0.7829921787285886,2.275353557405845
838,Summer,32.2,32.9,32.55,26.0,0.7,0,1.6042617144090272,1.6052260090666506,0.0760531409994338,3.0
839,Summer,32.8,33.6,33.2,27.0,0.6,0,0.6314606691427597,0.632424963800383,-0.8967479042668337,2.1615978318675997
840,Summer,32.75,34.2,33.475,26.5,0.45,2,1.1406347133141288,1.1415990079717522,-0.3875738600954646,2.6707718760389687
841,Summer,31.2,31.8,32.35,28.0,0.5,0,0.8380378621535726,0.8390021568111959,-0.6901707112560208,2.3681750248784126
842,Summer,31.28,32.8,32.04,30.0,0.3,0,0.1271150408219976,0.12807933547962094,-1.4010935325875957,1.6572522035468378
843,Summer,32,33.5,32.75,27.0,0.4,1,1.1339092768400274,1.1348735714976508,-0.39429929656956597,2.6640464395648675
844,Summer,32.2,32.9,32.55,26.0,0.7,2,0.8478571019542569,0.8488213966118803,-0.6803514714553365,2.377994264679097
845,Summer,32.8,33.6,33.2,27.0,0.6,1,0.3585596542351373,0.3595239488927607,-1.1696489191744561,1.8886968169599774
846,Summer,32.75,34.2,33.475,26.5,0.45,0,0.7504233859043322,0.7513876805619556,-0.7777851875052612,2.2805605486291722
847,Summer,31.2,31.8,32.35,28.0,0.5,2,0.630409655412868,0.6313739500704914,-0.8977989179967254,2.160546818137708
848,Summer,31.28,32.8,32.04,30.0,0.3,0,0.12178983497845232,0.12275412963607567,-1.406418738431141,1.6519269977032924
849,Summer,32,33.5,32.75,27.0,0.4,2,0.6811766429556787,0.6821409376133021,-0.8470319304539147,2.211313805680519
850,Summer,32.2,32.9,32.55,26.0,0.7,0,1.6922455487871022,1.6932098434447256,0.1640369753775088,3.0
851,Summer,32.8,33.6,33.2,27.0,0.6,0,0.7438896645297086,0.744853959187332,-0.7843189088798848,2.2740268272545485
852,Summer,32.75,34.2,33.475,26.5,0.45,0,0.7474592907801682,0.7484235854377915,-0.7807492826294252,2.277596453505008
853,Summer,31.2,31.8,32.35,28.0,0.5,0,0.8391538518919244,0.8401181465495478,-0.689054721517669,2.3692910146167643
854,Summer,31.28,32.8,32.04,30.0,0.3,0,0.1023806472234561,0.10334494188107946,-1.4258279261861373,1.6325178099482962
855,Summer,32,33.5,32.75,27.0,0.4,0,1.2800085951825757,1.280972889840199,-0.2481999782270177,2.810145757907416
856,Summer,32.2,32.9,32.55,26.0,0.7,2,0.7485445234389309,0.7495088180965542,-0.7796640499706625,2.278681686163771
857,Summer,32.8,33.6,33.2,27.0,0.6,2,0.19592004187628262,0.19688433653390597,-1.3322885315333108,1.7260572046011227
858,Summer,32.75,34.2,33.475,26.5,0.45,0,0.4943801282613887,0.4953444229190121,-1.0338284451482047,2.024517290986229
859,Summer,31.2,31.8,32.35,28.0,0.5,2,0.3674587358002468,0.36842303045787017,-1.1607498376093466,1.897595898525087
860,Summer,31.28,32.8,32.04,30.0,0.3,0,0.08415646817257412,0.08512076283019747,-1.4440521052370192,1.6142936308974143
861,Summer,32,33.5,32.75,27.0,0.4,1,0.9084571824991002,0.9094214771567236,-0.6197513909104931,2.4385943452239403
862,Summer,32.2,32.9,32.55,26.0,0.7,0,1.7899987240152107,1.790963018672834,0.2617901506056173,3.0
863,Summer,32.8,33.6,33.2,27.0,0.6,0,0.6476582012740996,0.6486224959317229,-0.8805503721354938,2.1777953639989396
864,Summer,32.75,34.2,33.475,26.5,0.45,0,0.9240226365186434,0.9249869311762667,-0.60418593689095,2.4541597992434836
865,Summer,31.2,31.8,32.35,28.0,0.5,0,0.7954061462127123,0.7963704408703357,-0.732802427196881,2.3255433089375526
866,Summer,31.28,32.8,32.04,30.0,0.3,0,0.08905751819758916,0.0900218128552125,-1.4391510552120041,1.6191946809224294
867,Summer,32,33.5,32.75,27.0,0.4,0,0.6815600514636811,0.6825243461213045,-0.8466485219459122,2.211697214188521
868,Summer,32.2,32.9,32.55,26.0,0.7,2,1.0208047628489574,1.0217690575065808,-0.507403810560636,2.5509419255737975
869,Summer,32.8,33.6,33.2,27.0,0.6,0,0.42384199501940395,0.4248062896770273,-1.1043665783901895,1.953979157744244
870,Summer,32.75,34.2,33.475,26.5,0.45,2,0.3970247621001431,0.39798905675776647,-1.1311838113094503,1.9271619248249832
871,Summer,31.2,31.8,32.35,28.0,0.5,0,0.6812584306654677,0.682222725323091,-0.8469501427441257,2.211395593390308
872,Summer,31.28,32.8,32.04,30.0,0.3,0,0.12304304862012225,0.1240073432777456,-1.4051655247894712,1.6531802113449623
873,Summer,32,33.5,32.75,27.0,0.4,0,0.7254687024309232,0.7264329970885466,-0.8027398709786702,2.255605865155763
874,Summer,32.2,32.9,32.55,26.0,0.7,2,1.7676465128617145,1.7686108075193379,0.23943793945212108,3.0
875,Summer,32.8,33.6,33.2,27.0,0.6,0,0.32201064218658465,0.322974936844208,-1.2061979312230087,1.8521478049114248
876,Summer,32.75,34.2,33.475,26.5,0.45,0,0.9987655513129771,0.9997298459706004,-0.5294430220966163,2.5289027140378173
877,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.7900661138711438,0.7910304085287672,-0.7381424595384496,2.3202032765959837
878,Summer,28.4,29.1,28.75,46.0,0.82,0,0.2002489070843794,0.20121320174200275,-1.327959666325214,1.7303860698092195
879,Summer,29.1,29.4,29.25,47.0,0.7,0,0.33763846749190474,0.3386027621495281,-1.1905701059176885,1.867775630216745
880,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.6441810153913412,0.6451453100489646,-0.8840275580182522,2.1743181781161813
881,Summer,29.15,30.4,30.275,45.0,0.5,1,0.26817411662794094,0.2691384112855643,-1.2600344567816524,1.7983112793527811
882,Summer,29.85,31.84,30.845,45.0,0.45,0,0.312744809570041,0.3137091042276644,-1.2154637638395522,1.8428819722948813
883,Summer,28.58,29.3,28.939999999999998,45.0,0.8,1,0.3309376202078363,0.33190191486545967,-1.1972709532017571,1.8610747829326764
884,Summer,28.4,29.1,28.75,46.0,0.82,0,0.15321724395526995,0.1541815386128933,-1.3749913294543235,1.68335440668011
885,Summer,29.1,29.4,29.25,47.0,0.7,0,0.26287136123937554,0.2638356558969989,-1.2653372121702178,1.7930085239642157
886,Summer,29.07,30.2,29.634999999999998,49.0,0.3,1,0.02720503675452406,0.02816933141214741,-1.5010035366550694,1.5573421994793641
887,Summer,29.15,30.4,30.275,45.0,0.5,0,0.5434640947644295,0.5444283894220528,-0.9847444786451639,2.0736012574892695
888,Summer,29.85,31.84,30.845,45.0,0.45,0,0.7756067376955041,0.7765710323531275,-0.7526018357140892,2.305743900420344
889,Summer,28.58,29.3,28.939999999999998,45.0,0.8,1,0.33029089405732776,0.33125518871495113,-1.1979176793522657,1.8604280567821678
890,Summer,28.4,29.1,28.75,46.0,0.82,0,0.18004971897886418,0.18101401363648753,-1.3481588544307292,1.7101868817037043
891,Summer,29.1,29.4,29.25,47.0,0.7,0,0.3912381612291809,0.3922024558868043,-1.1369704121804125,1.921375323954021
892,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.025036323943239982,0.02600061860086333,-1.5031722494663533,1.5551734866680802
893,Summer,29.15,30.4,30.275,45.0,0.5,1,0.2713080784434083,0.2722723731010317,-1.256900494966185,1.8014452411682484
894,Summer,29.85,31.84,30.845,45.0,0.45,2,0.3932019752159054,0.39416626987352876,-1.135006598193688,1.9233391379407454
895,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.5770570595996364,0.5780213542572598,-0.951151513809957,2.1071942223244764
896,Summer,28.4,29.1,28.75,46.0,0.82,0,0.41624859245728224,0.4172128871149056,-1.111959980952311,1.9463857551821224
897,Summer,29.1,29.4,29.25,47.0,0.7,1,0.48771159708287654,0.4886758917404999,-1.040496976326717,2.0178487598077166
898,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.3370010644839473,0.33796535914157066,-1.191207508925646,1.8671382272087875
899,Summer,29.15,30.4,30.275,45.0,0.5,0,0.466346008755418,0.46731030341304136,-1.0618625646541755,1.996483171480258
900,Summer,29.85,31.84,30.845,45.0,0.45,0,1.366461071802922,1.3674253664605454,-0.16174750160667142,2.896598234527762
901,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.38681070826696506,0.38777500292458844,-1.1413978651426282,1.9169478709918053
902,Summer,28.4,29.1,28.75,46.0,0.82,1,0.041016079783567264,0.04198037444119061,-1.4871924936260261,1.5711532425084074
903,Summer,29.1,29.4,29.25,47.0,0.7,1,0.5985109862922524,0.5994752809498758,-0.929697587117341,2.1286481490170925
904,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.3974903735296755,0.39845466818729885,-1.1307181998799178,1.9276275362545157
905,Summer,29.15,30.4,30.275,45.0,0.5,0,0.3756871771473122,0.3766514718049356,-1.1525213962622811,1.9058243398721524
906,Summer,29.85,31.84,30.845,45.0,0.45,2,0.5549222784815081,0.5558865731391315,-0.9732862949280853,2.085059441206348
907,Summer,28.4,29.84,30.119999999999997,46.0,0.8,0,0.3278478701950782,0.3288121648527016,-1.2003607032145152,1.8579850329199183
908,Summer,28.5,29.2,28.85,37.0,0.37,0,0.39736737451330445,0.3983316691709278,-1.130841198896289,1.9275045372381445
909,Summer,28.4,29.4,28.9,36.0,0.9,0,0.3213388620877942,0.3223031567454176,-1.2068697113217992,1.8514760248126343
910,Summer,28.8,29.7,29.25,38.0,0.7,0,0.36581755214074985,0.3667818467983732,-1.1623910212688435,1.89595471486559
911,Summer,28.7,30.1,29.4,39.0,0.6,0,0.3670509635586424,0.3680152582162658,-1.1611576098509508,1.8971881262834827
912,Summer,34.2,35.4,35.3,34.0,0.56,0,0.7791648614677076,0.780129156125331,-0.7490437119418858,2.3093020241925477
913,Summer,34.2,35.4,35.8,33.8,0.3,2,0.7447826733919809,0.7457469680496043,-0.7834259000176125,2.274919836116821
914,Summer,34.6,36.5,35.55,36.0,0.4,1,0.7791802666004244,0.7801445612580478,-0.749028306809169,2.3093174293252643
915,Summer,34.8,35.8,35.3,35.2,0.5,0,0.538356448123053,0.5393207427806764,-0.9898521252865403,2.0684936108478933
916,Summer,35.2,35.9,35.55,34.0,0.6,1,0.5049783670056235,0.5059426616632469,-1.0232302064039698,2.0351155297304637
917,Summer,35,36.4,35.7,34.2,0.41,0,0.7981223045786164,0.7990865992362398,-0.7300862688309769,2.3282594673034565
918,Summer,35.4,37.0,36.2,33.8,0.38,0,0.7254580985685046,0.726422393226128,-0.8027504748410887,2.2555952612933448
919,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.8662755830695723,-0.8653112884119489,-2.394484156479166,0.6638615796552678
920,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.8421875000615455,-0.8412232054039221,-2.370396073471139,0.6879496626632946
921,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.4878378373355935,-0.4868735426779701,-2.016046410745187,1.0422993253892465
922,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.7012728256384354,-0.700308530980812,-2.2294813990480287,0.8288643370864047
923,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.6362172132102585,-0.6352529185526351,-2.164425786619852,0.8939199495145816
924,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.5150589921705041,-0.5140946975128807,-2.0432675655800976,1.015078170554336
925,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-1.1194399261075905,-1.118475631449967,-2.647648499517184,0.41069723661724966
926,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.31992941517120893,-0.31896512051358555,-1.8481379885808022,1.2102077475536313
927,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.33284424695940323,-0.33187995230177986,-1.8610528203689967,1.1972929157654368
928,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.2510870673828666,-0.25012277272524325,-1.77929564079246,1.2790500953419734
929,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-1.4231048719481625,-1.422140577290539,-2.951313445357756,0.10703229077667761
930,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.22701127433325266,-0.2260469796756293,-1.755219847742846,1.3031258883915875
931,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.5766886419430061,-0.5757243472853827,-2.1048972153525995,0.9534485207818341
932,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-3,-0.6188363529681252,-0.6178720583105018,-2.1470449263777187,0.9113008097567149
933,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-1.155978790371485,-1.1550144957138617,-2.6841873637810787,0.37415837235335503
934,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-1.3481286278924989,-1.3471643332348755,-2.8763372013020923,0.18200853483234122
935,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-1.2244729325715904,-1.223508637913967,-2.752681505981184,0.3056642301532497
