Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1079,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.632829022086929,-0.6328704687434338,-2.1309566525823933,0.8652157150955259
1080,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.6271092247262702,-0.6271506713827749,-2.1252368552217344,0.8709355124561847
1081,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,3,-0.6330533129577849,-0.6330947596142896,-2.131180943453249,0.86499142422467
1082,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-3,-0.6754882907256895,-0.6755297373821942,-2.173615921221154,0.8225564464567654
1083,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-2,-0.6755896679069203,-0.6756311145634251,-2.1737172984023845,0.8224550692755346
1084,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-2,-0.7039150609837554,-0.7039565076402602,-2.2020426914792197,0.7941296761986995
1085,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-0.6468512812699592,-0.6468927279264639,-2.1449789117654237,0.8511934559124957
1086,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-0.7041487526698874,-0.7041901993263922,-2.202276383165352,0.7938959845125675
1087,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-0.6417863776054984,-0.6418278242620031,-2.1399140081009627,0.8562583595769565
1088,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.6989268788797501,-0.6989683255362549,-2.1970545093752145,0.7991178583027048
1089,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.6990437247228161,-0.6990851713793208,-2.19717135521828,0.7990010124596388
1090,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.6447326733913967,-0.6447741200479015,-2.1428603038868608,0.8533120637910582
1091,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-0.6448448188268245,-0.6448862654833293,-2.1429724493222886,0.8531999183556304
1092,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-0.6509210400948406,-0.6509624867513454,-2.149048670590305,0.8471236970876143
1093,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.672599582300437,-0.6726410289569418,-2.170727212795901,0.8254451548820179
1094,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-0.6996279539381458,-0.6996694005946505,-2.1977555844336103,0.7984167832443091
1095,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-0.651298934575403,-0.6513403812319077,-2.149426565070867,0.8467458026070519
1096,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.6514248994022571,-0.6514663460587619,-2.1495525298977216,0.8466198377801978
1097,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.6455176914393925,-0.6455591380958973,-2.143645321934857,0.8525270457430624
1098,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.6456298368748206,-0.6456712835313253,-2.143757467370285,0.8524149003076343
1099,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,1,-0.7002121831534756,-0.7002536298099803,-2.1983398136489396,0.7978325540289793
1100,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-0.7273517000613315,-0.7273931467178363,-2.2254793305567957,0.7706930371211234
1101,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-0.7274685459043976,-0.7275099925609023,-2.2255961763998617,0.7705761912780573
1102,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-0.6696452153902233,-0.669686662046728,-2.1677728458856875,0.8283995217922316
1103,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-0.6724566712256095,-0.6724981178821142,-2.1705843017210738,0.8255880659568454
1104,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-2,-0.6725688166610373,-0.672610263317542,-2.1706964471565016,0.8254759205214176
1105,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,0,-0.6790846885582169,-0.6791261352147216,-2.177212319053681,0.818960048624238
1106,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-0.6727931075318934,-0.6728345541883981,-2.1709207380273576,0.8252516296505615
1107,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-2,-0.6793366182119251,-0.6793780648684299,-2.1774642487073894,0.8187081189705298
1108,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-0.6703289953935438,-0.6703704420500486,-2.168456625889008,0.827715741788911
1109,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0,-0.6300594063686902,-0.6301008530251949,-2.1281870368641544,0.8679853308137647
1110,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-0.6805273787767353,-0.68056882543324,-2.1786550092721995,0.8175173584057196
1111,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-0.6215985024817081,-0.6216399491382129,-2.1197261329771724,0.8764462347007468
1112,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-0.6207381554044731,-0.6207796020609778,-2.118865785899937,0.8773065817779818
1113,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-0.6208521187383598,-0.6208935653948645,-2.1189797492338243,0.8771926184440951
1114,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-0.6306892305029608,-0.6307306771594655,-2.128816860998425,0.8673555066794941
1115,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-0.6308151953298149,-0.6308566419863196,-2.128942825825279,0.86722954185264
1116,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0,-0.6522664333217633,-0.652307879978268,-2.1503940638172274,0.8457783038606916
1117,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-0.6310671249835234,-0.6311085716400281,-2.1291947554789874,0.8669776121989315
1118,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-0.6311930898103775,-0.6312345364668822,-2.129320720305842,0.8668516473720774
1119,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-2,-0.5130006374695764,-0.5130420841260811,-2.0111282679650406,0.9850440997128785
1120,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-0.5481141029709303,-0.5481555496274351,-2.0462417334663945,0.9499306342115246
1121,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-0.5132285641373497,-0.5132700107938545,-2.011356194632814,0.9848161730451052
1122,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-3,-0.5133425274712364,-0.5133839741277412,-2.0114701579667007,0.9847022097112185
1123,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.548418234514623,-0.5484596811711278,-2.046545865010087,0.9496265026678319
1124,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.5315685859534176,-0.5316100326099223,-2.029696216448882,0.9664761512290373
1125,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.5185585925954832,-0.5186000392519879,-2.0166862230909475,0.9794861445869717
1126,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.5823314953190359,-0.5823729419755407,-2.0804591258145,0.915713241863419
1127,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.5488237432395467,-0.5488651898960515,-2.046951373735011,0.9492209939429082
1128,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-0.5825651870051678,-0.5826066336616725,-2.080692817500632,0.9154795501772871
1129,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-2,-0.5321984100876884,-0.5322398567441932,-2.030326040583153,0.9658463270947665
1130,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-2,-0.48928045352255867,-0.4893219001790634,-1.987408084018023,1.0087642836598962
1131,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.47124546396281247,-0.4712869106193172,-1.9693730944582768,1.0267992732196425
1132,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,0,-0.46446028384614596,-0.4645017305026507,-1.9625879143416103,1.033584453336309
1133,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.47468020833440194,-0.4747216549909067,-1.9728078388298662,1.023364528848053
1134,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.47479235376983,-0.4748338004263347,-1.9729199842652942,1.023252383412625
1135,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.474904499205258,-0.47494594586176275,-1.9730321297007223,1.023140237977197
1136,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.4718752880970832,-0.4719167347535879,-1.9700029185925474,1.0261694490853719
1137,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.4899900937911751,-0.4900315404476798,-1.9881177242866395,1.0080546433912798
1138,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.7346104448367564,-0.7346518914932612,-2.232738075332221,0.7634342923456985
1139,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6790662073098952,-0.6791076539663999,-2.1771938378053597,0.8189785298725597
1140,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6962461919449631,-0.6962876386014678,-2.1943738224404274,0.8017985452374918
1141,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6535752352758464,-0.6536166819323511,-2.1517028657713104,0.8444695019066085
1142,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-3,-0.6964489463074249,-0.6964903929639297,-2.194576576802889,0.80159579087503
1143,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.7351946740520862,-0.7352361207085909,-2.2333223045475505,0.7628500631303687
1144,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6584178311553959,-0.6584592778119006,-2.15654546165086,0.839626906027059
1145,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6540310886113934,-0.6540725352678981,-2.1521587191068576,0.8440136485710615
1146,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-2,-0.65414505194528,-0.6541864986017848,-2.1522726824407443,0.8438996852371748
1147,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1,-0.6800739259247284,-0.6801153725812331,-2.1782015564201926,0.8179708112577265
1148,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6970572093948105,-0.6970986560513153,-2.195184839890275,0.8009875277876444
1149,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-2,-0.6971585865760414,-0.6972000332325461,-2.1952862170715055,0.8008861506064135
1150,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6804518204052907,-0.6804932670617955,-2.178579450900755,0.8175929167771642
1151,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6973613409385032,-0.697402787595008,-2.1954889714339676,0.8006833962439517
1152,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6593149946388197,-0.6593564412953244,-2.157442625134284,0.8387297425436352
1153,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6975640953009651,-0.6976055419574698,-2.1956917257964292,0.8004806418814898
1154,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6976654724821959,-0.6977069191387006,-2.1957931029776603,0.800379264700259
1155,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.697766849663427,-0.6978082963199317,-2.1958944801588913,0.800277887519028
1156,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0,-0.6978682268446578,-0.6979096735011625,-2.195995857340122,0.8001765103377971
1157,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-1,-1.3632200833617638,-1.3632615300182684,-2.8613477138572283,0.1348246538206911
1158,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.3305750075025187,-1.3306164541590233,-2.8287026379979827,0.16746972967993623
1159,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.3634228377242255,-1.36346428438073,-2.8615504682196895,0.13462189945822944
1160,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.3331027700668316,-1.3331442167233363,-2.831230400562296,0.16494196711562326
1161,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.3206829148010741,-1.3207243614575788,-2.818810545296538,0.17736182238138076
1162,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.3333546997205399,-1.3333961463770445,-2.831482330216004,0.16469003746191502
1163,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.3638283464491492,-1.3638697931056538,-2.8619559769446137,0.1342163907333057
1164,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.3336066293742481,-1.3336480760307527,-2.8317342598697124,0.16443810780820678
1165,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-1,-1.3313600255505145,-1.331401472207019,-2.8294876560459787,0.16668471163194043
1166,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-1.3437503746500639,-1.3437918213065685,-2.8418780051455284,0.15429436253239104
1167,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.3305318867121314,-1.330573333368636,-2.8286595172075955,0.1675128504703235
1168,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.3306332638933625,-1.330674710549867,-2.8287608943888265,0.16741147328909245
1169,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.2891946193952593,-1.2892360660517639,-2.7873222498907233,0.20885011778719564
1170,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-1.2893085827291464,-1.289350029385651,-2.7874362132246104,0.2087361544533085
1171,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.3443346038653936,-1.3443760505218982,-2.8424622343608577,0.1537101333170613
1172,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-1.3014474936821305,-1.3014889403386352,-2.799575124177595,0.19659724350032437
1173,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.2896504727308065,-1.289691919387311,-2.787778103226271,0.20839426445164844
1174,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3908383038762773,-1.390879750532782,-2.8889659343717415,0.10720643330617764
1175,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.391334413632946,-1.3913758602894506,-2.8894620441284102,0.10671032354950895
1176,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3914603784598,-1.3915018251163047,-2.8895880089552644,0.10658435872265483
1177,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3915863432866542,-1.3916277899431588,-2.8897139737821185,0.10645839389580071
1178,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.4339718823506429,-1.4340133290071475,-2.9320995128461074,0.06407285483181203
1179,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3918382729403624,-1.391879719596867,-2.8899659034358267,0.10620646424209247
1180,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.434205574036775,-1.4342470206932796,-2.9323332045322394,0.06383916314567996
1181,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-1.334231565312043,-1.3342730119685475,-2.832359195807507,0.163813171870412
1182,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-1.308363699862065,-1.3084051465185695,-2.806491330357529,0.18968103732039
1183,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-1.2972118410682345,-1.2972532877247391,-2.795339471563699,0.2008328961142204
1184,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-1.334535696855736,-1.3345771435122407,-2.8326633273512,0.16350904032671887
1185,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-1.3346370740369666,-1.3346785206934713,-2.832764704532431,0.16340766314548827
1186,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-2,-1.3088122816037768,-1.3088537282602815,-2.806939912099241,0.18923245557867807
1187,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-1.304057677769862,-1.3040991244263667,-2.8021853082653263,0.19398705941259287
1188,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,1,-1.3041836425967162,-1.3042250892532208,-2.8023112730921804,0.19386109458573875
1189,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-1.3043096074235703,-1.304351054080075,-2.8024372379190345,0.19373512975888463
1190,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0,-1.375577400303669,-1.3756188469601736,-2.873705030799133,0.12246733687878598
1191,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1,-1.4183552038362124,-1.418396650492717,-2.9164828343316764,0.07968953334624253
1192,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-1.4065993943146795,-1.4066408409711841,-2.904727024810144,0.0914453428677754
1193,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0,-1.3759552947842317,-1.3759967414407364,-2.874082925279696,0.12208944239822318
1194,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1,-1.4187057413654105,-1.4187471880219151,-2.9168333718608745,0.07933899581704441
1195,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-1.365091162967392,-1.3651326096238967,-2.8632187934628566,0.13295357421506282
1196,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-1.4189394330515421,-1.4189808797080468,-2.9170670635470066,0.07910530413091278
1197,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.330093194008209,-1.3301346406647137,-2.8282208245036733,0.16795154317424588
1198,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.3611005924878214,-1.361142039144326,-2.8592282229832855,0.13694414469463345
1199,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.3743170912600187,-1.3743585379165233,-2.872444721755483,0.12372764592243625
1200,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.3744339371030843,-1.3744753837595889,-2.8725615675985483,0.12361080007937066
1201,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-1,-1.3326313236774217,-1.3326727703339263,-2.830758954172886,0.16541341350503325
1202,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-1,-1.3184018174120782,-1.3184432640685828,-2.8165294479075427,0.17964291977037672
1203,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.398625485129935,-1.3986669317864395,-2.896753115625399,0.09941925205252002
1204,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.3987394484638216,-1.3987808951203262,-2.896867078959286,0.09930528871863332
1205,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-1,-1.4081743406809866,-1.4082157873374912,-2.906301971176451,0.08987039650146834
1206,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.4397066835573185,-1.439748130213823,-2.937834314052783,0.05833805362513646
1207,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.4083986315518424,-1.408440078208347,-2.9065262620473065,0.0896461056306125
1208,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.4501859573479945,-1.4502274040044991,-2.9483135878434585,0.04785877983446042
1209,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.4503028031910605,-1.4503442498475652,-2.9484304336865246,0.047741933991394384
1210,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.4401121922822422,-1.4401536389387468,-2.9382398227777062,0.057932544900212726
1211,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.241048160955615,-1.2410896076121196,-2.7391757914510793,0.2569965762268399
1212,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.241160306391043,-1.2412017530475477,-2.7392879368865075,0.2568844307914119
1213,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,0,-1.2732867219899662,-1.2733281686464708,-2.7714143524854307,0.22475801519248872
1214,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.247929637351506,-1.2479710840080107,-2.7460572678469704,0.2501150998309488
1215,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.2280355973003463,-1.228077043956851,-2.7261632277958108,0.2700091398821086
1216,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.2735908535336589,-1.2736323001901635,-2.771718484029123,0.22445388364879604
1217,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.2914444026449847,-1.2914858493014894,-2.7895720331404488,0.20660033453747018
1218,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.2737936078961205,-1.2738350545526251,-2.771921238391585,0.2242511292863344
1219,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.2738949850773515,-1.2739364317338562,-2.772022615572816,0.22414975210510335
1220,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.340760781048513,-1.3408022277050176,-2.838888411543977,0.15728395613394197
1221,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.305941741190764,-1.3059831878472685,-2.804069371686228,0.192102995991691
1222,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0,-1.306067706017618,-1.3061091526741226,-2.8041953365130823,0.1919770311648369
1223,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.3061936708444721,-1.3062351175009768,-2.8043213013399364,0.19185106633798277
1224,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,1,-1.3124091089943444,-1.312450555650849,-2.8105367394898084,0.18563562818811052
1225,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.312523072328231,-1.3125645189847357,-2.8106507028236956,0.18552166485422383
1226,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.3927297792621518,-1.3927712259186564,-2.8908574097576163,0.10531495792030311
1227,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.3468286793707032,-1.3468701260272078,-2.8449563098661677,0.15121605781175174
1228,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.3814674406573957,-1.3815088873139003,-2.87959507115286,0.11657729652505923
1229,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.346736470267402,-1.3467779169239067,-2.8448641007628663,0.15130826691505284
1230,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3931971626344155,-1.3932386092909201,-2.8913247931298796,0.1048475745480394
1231,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.3933140084774815,-1.3933554551339862,-2.8914416389729456,0.10473072870497337
1232,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3473894065478431,-1.3474308532043477,-2.8455170370433076,0.15065533063461178
1233,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3935477001636132,-1.3935891468201178,-2.8916753306590777,0.10449703701884173
1234,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3473662944016727,-1.3474077410581773,-2.845493924897137,0.15067844278078224
1235,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,0,-1.3248241088491677,-1.3248655555056723,-2.822951739344632,0.17322062833328722
1236,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,0,-1.3266238440471858,-1.3266652907036904,-2.82475147454265,0.1714208931352691
1237,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-1.3250483997200238,-1.3250898463765284,-2.823176030215488,0.17299633746243115
1238,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-1.3251605451554518,-1.3252019918119564,-2.8232881756509163,0.17288419202700311
1239,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-1.3611309118097301,-1.3611723584662347,-2.8592585423051946,0.13691382537272478
1240,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,1,-1.3752694612051188,-1.3753109078616235,-2.8733970917005833,0.12277527597733608
1241,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-1.3308270067316386,-1.3308684533881432,-2.828954637227103,0.16721773045081634
1242,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.3470541708355817,-1.3470956174920863,-2.8451818013310457,0.15099056634687325
1243,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.2993092167241558,-1.2993506633806604,-2.79743684721962,0.19873552045829912
1244,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,0,-1.3326578125738102,-1.3326992592303148,-2.8307854430692747,0.16538692460864468
1245,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.3474047083647793,-1.347446155021284,-2.845532338860244,0.15064002881767558
1246,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.3475215542078454,-1.34756300086435,-2.84564918470331,0.15052318297460954
1247,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-2,-1.3022053214748115,-1.3022467681313161,-2.8003329519702755,0.1958394157076434
1248,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.3477552458939774,-1.347796692550482,-2.845882876389442,0.15028949128847746
1249,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-2,-1.3024332481425849,-1.3024746947990895,-2.800560878638049,0.19561148903987002
1250,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.3127287340727363,-1.312770180729241,-2.8108563645682003,0.18531600310971863
1251,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.2698966718783113,-1.269938118534816,-2.768024302373776,0.22814806530414355
1252,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.264485544280729,-1.2645269909372336,-2.762613174776193,0.2335591929017259
1253,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.2701245985460847,-1.2701660452025894,-2.768252229041549,0.22792013863637017
1254,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.313196117445,-1.3132375641015046,-2.8113237479404645,0.18484861973745492
1255,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.270352525213858,-1.2703939718703627,-2.7684801557093226,0.2276922119685968
1256,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-1,-1.2661911014449603,-1.266232548101465,-2.7643187319404245,0.23185363573749462
1257,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.270580451881632,-1.2706218985381366,-2.768708082377096,0.22746428530082297
1258,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.3460110123244164,-1.346052458980921,-2.8441386428198805,0.15203372485803845
1259,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0,-1.3130219709407946,-1.3130634175972993,-2.811149601436259,0.18502276624166025
1260,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.3607188227295195,-1.3607602693860241,-2.858846453224984,0.1373259144529354
1261,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.3132739005945029,-1.3133153472510075,-2.811401531089967,0.18477083658795201
1262,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.313399865421357,-1.3134413120778616,-2.8115274959168213,0.1846448717610979
