RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
32.8,33.8,31.299999999999997,0.5,42.0,0,0.5342531938858001,0.5342531938858001,,
32.8,33.8,31.299999999999997,0.8,39.0,2,0.443328043349976,0.443328043349976,,
33.2,33.9,32.05,0.71,40.0,1,0.789541382377332,0.789541382377332,,
33.1,33.2,31.65,1.1,36.0,0,0.6988335793978581,0.6988335793978581,,
33.2,33.2,31.700000000000003,1.2,38.0,2,1.0128005116384842,1.0128005116384842,,
33.3,32.5,32.25,0.9,38.0,0,1.0102126800109987,1.0102126800109987,,
33.3,32.7,32.25,0.85,36.0,0,0.7653034982252919,0.7653034982252919,,
32.5,33.5,31.5,0.71,41.0,0,0.8041683611240902,0.8041683611240902,,
32.8,33.4,31.299999999999997,0.5,42.0,2,0.7603963892837361,0.7603963892837361,,
32.8,33.4,31.299999999999997,0.8,39.0,2,1.4957624028045888,1.4957624028045888,,
33.2,33.9,32.05,0.71,40.0,1,1.1562639409230895,1.1562639409230895,,
33.1,33.4,31.65,1.1,36.0,0,0.8049026254701951,0.8049026254701951,,
33.2,34.1,31.700000000000003,1.2,38.0,2,0.716944721531787,0.716944721531787,,
33.3,34.2,32.25,0.9,38.0,0,0.8142396322005349,0.8142396322005349,,
33.3,34.1,32.25,0.85,36.0,1,0.6979376287500403,0.6979376287500403,,
32.5,33.5,31.5,0.71,41.0,0,0.8854741372708013,0.8854741372708013,,
32.8,33.8,31.299999999999997,0.5,42.0,2,0.5342531938858001,0.5342531938858001,,
32.8,33.7,31.299999999999997,0.8,39.0,2,0.7812006976539191,0.7812006976539191,,
33.2,33.9,32.05,0.71,40.0,0,0.467283128915947,0.467283128915947,,
33.1,33.9,31.65,1.1,36.0,2,0.4973606071568734,0.4973606071568734,,
33.2,33.8,31.700000000000003,1.2,38.0,0,0.7731076388847026,0.7731076388847026,,
33.3,34.1,32.25,0.9,38.0,1,0.626778458660778,0.626778458660778,,
33.3,34.1,32.25,0.85,36.0,2,0.3834551657580998,0.3834551657580998,,
32.5,33.5,31.5,0.71,41.0,0,0.8854741372708013,0.8854741372708013,,
32.8,33.8,31.299999999999997,0.5,42.0,2,0.4652792778791773,0.4652792778791773,,
32.8,33.8,31.299999999999997,0.8,39.0,2,0.443328043349976,0.443328043349976,,
33.2,34.1,32.05,0.71,40.0,2,0.6482540153583415,0.6482540153583415,,
33.1,34.1,31.65,1.1,36.0,2,0.9286005209219286,0.9286005209219286,,
33.2,34.2,31.700000000000003,1.2,38.0,0,0.7983026532295042,0.7983026532295042,,
33.3,33.2,32.25,0.9,38.0,0,0.6877503850898893,0.6877503850898893,,
37.35,38.2,37.775000000000006,0.6,43.5,0,1.896139473902014,1.896139473902014,,
37.1,38.2,38.3,0.7,41.2,3,1.740143901848184,1.740143901848184,,
37.1,37.6,37.35,0.7,39.5,2,1.635578415803036,1.635578415803036,,
37.4,37.6,37.5,0.45,41.6,2,0.6577641725234825,0.6577641725234825,,
37.6,38.4,38.0,0.5,41.5,3,0.8671186581095625,0.8671186581095625,,
38.1,38.3,38.2,0.52,40.6,2,1.3476547202380913,1.3476547202380913,,
37.35,38.2,37.775000000000006,0.41,39.5,2,1.3557201716367742,1.3557201716367742,,
37.1,38.7,38.650000000000006,0.3,39.8,2,1.740143901848184,1.740143901848184,,
37.1,38.5,38.3,0.36,39.4,2,1.7381474617747539,1.7381474617747539,,
37.4,37.6,37.5,0.41,39.7,0,0.6577641725234825,0.6577641725234825,,
37.6,37.6,37.6,0.65,40.4,2,1.9085487878609966,1.9085487878609966,,
38.1,38.4,38.25,0.62,40.1,2,1.5341346742093516,1.5341346742093516,,
37.35,38.3,37.825,0.6,43.5,3,0.8171084539623638,0.8171084539623638,,
37.1,38.2,37.650000000000006,0.7,41.2,3,1.896139473902014,1.896139473902014,,
37.1,38.2,38.650000000000006,0.7,39.5,2,1.5341346742093516,1.5341346742093516,,
37.4,38.5,38.45,0.45,41.6,3,1.896139473902014,1.896139473902014,,
37.6,37.6,37.6,0.5,41.5,0,1.9601913501823913,1.9601913501823913,,
38.1,37.6,39.25,0.52,40.6,3,1.237933712074766,1.237933712074766,,
30.65,30.4,34.525,0.7,45.0,2,1.6647752064619337,1.6647752064619337,,
30.9,31.3,34.599999999999994,0.7,44.0,2,1.4199612459676234,1.4199612459676234,,
30.3,31.2,34.25,0.5,43.0,2,0.643611057015476,0.643611057015476,,
31.1,32.2,33.150000000000006,0.6,44.0,1,1.0940241979425704,1.0940241979425704,,
31.2,32.8,33.0,0.7,44.0,2,0.3818485049891799,0.3818485049891799,,
31.2,32.6,32.9,0.68,44.0,0,0.4626611153990728,0.4626611153990728,,
30.65,32.5,31.575,0.7,45.0,0,0.32507882457346476,0.32507882457346476,,
30.9,31.7,31.299999999999997,0.7,44.0,2,0.29218730264362947,0.29218730264362947,,
30.3,30.6,31.950000000000003,0.5,43.0,2,0.1600824087831341,0.1600824087831341,,
31.1,32.2,33.150000000000006,0.6,44.0,0,0.5201580401958887,0.5201580401958887,,
31.2,32.8,33.0,0.7,44.0,0,1.5601806225267474,1.5601806225267474,,
31.2,32.6,32.9,0.68,44.0,0,0.4626611153990728,0.4626611153990728,,
30.65,32.5,31.575,0.7,45.0,0,0.5812387564329772,0.5812387564329772,,
30.9,31.7,31.299999999999997,0.7,44.0,2,0.37830085840938116,0.37830085840938116,,
30.3,31.6,31.950000000000003,0.5,43.0,0,0.38713897696483046,0.38713897696483046,,
31.1,32.2,33.150000000000006,0.6,44.0,1,0.6493675731420248,0.6493675731420248,,
31.2,32.8,33.0,0.7,44.0,2,0.5309173968409809,0.5309173968409809,,
31.2,32.4,32.9,0.68,44.0,0,0.5321364978064842,0.5321364978064842,,
30.65,32.5,31.575,0.7,45.0,1,0.3926922662329532,0.3926922662329532,,
30.9,31.7,31.299999999999997,0.7,44.0,0,0.5690921965977084,0.5690921965977084,,
30.3,30.6,31.950000000000003,0.5,43.0,2,0.4421437884478632,0.4421437884478632,,
31.1,30.2,33.150000000000006,0.6,44.0,2,1.468340792444708,1.468340792444708,,
31.2,31.8,33.0,0.7,44.0,2,0.4792483824027673,0.4792483824027673,,
32.2,33.1,33.1,0.56,39.7,2,0.5332089818137199,0.5332089818137199,,
32.2,33.95,33.1,0.75,39.8,2,1.273242344671252,1.273242344671252,,
32.4,33.8,33.099999999999994,0.68,39.5,0,1.8710176204720326,1.8710176204720326,,
32.5,33.85,33.175,0.71,36.3,2,0.9712061412539168,0.9712061412539168,,
32.0,32.7,32.35,0.68,38.5,2,0.831328784308335,0.831328784308335,,
32.4,33.0,32.7,0.65,38.8,0,1.6596830088264458,1.6596830088264458,,
31.6,32.2,33.1,0.56,39.7,2,0.4844561161707221,0.4844561161707221,,
32.2,33.1,33.1,0.75,39.8,2,1.116347876772877,1.116347876772877,,
32.4,33.8,33.099999999999994,0.68,39.5,2,1.2813077960699348,1.2813077960699348,,
32.5,33.85,33.175,0.71,36.3,2,0.854483876941337,0.854483876941337,,
32.0,32.7,32.35,0.68,38.5,0,1.4414676213036322,1.4414676213036322,,
32.4,33.0,32.7,0.65,38.8,2,1.2788396669444992,1.2788396669444992,,
31.6,32.4,33.1,0.56,39.7,0,0.443328043349976,0.443328043349976,,
32.2,33.95,33.1,0.75,39.8,2,1.6614640856830498,1.6614640856830498,,
32.4,33.8,33.099999999999994,0.68,39.5,2,1.8710176204720326,1.8710176204720326,,
32.5,33.85,33.175,0.71,36.3,0,0.9458588579343249,0.9458588579343249,,
32.0,32.7,32.35,0.68,38.5,2,0.831328784308335,0.831328784308335,,
32.4,33.0,32.7,0.65,38.8,3,1.6596830088264458,1.6596830088264458,,
31.6,32.6,33.1,0.56,39.7,2,0.6729173560511135,0.6729173560511135,,
32.2,33.3,33.1,0.75,39.8,2,0.8057997836460751,0.8057997836460751,,
32.4,33.8,33.099999999999994,0.68,39.5,2,1.624137283229635,1.624137283229635,,
32.5,33.85,33.175,0.71,36.3,0,0.854483876941337,0.854483876941337,,
32.0,32.7,32.35,0.68,38.5,2,1.5550884248912595,1.5550884248912595,,
32.4,33.0,32.7,0.65,38.8,2,1.2788396669444992,1.2788396669444992,,
31.6,32.4,33.1,0.56,39.7,2,0.6427530934052537,0.6427530934052537,,
32.2,33.95,33.1,0.75,39.8,2,1.624137283229635,1.624137283229635,,
32.4,33.8,33.099999999999994,0.68,39.5,2,1.8710176204720326,1.8710176204720326,,
32.5,33.85,33.175,0.71,36.3,0,0.8673332880391383,0.8673332880391383,,
32.0,32.7,32.35,0.68,38.5,2,1.4199612459676234,1.4199612459676234,,
32.4,33.0,32.7,0.65,38.8,3,1.624137283229635,1.624137283229635,,
31.6,32.2,33.1,0.56,39.7,3,0.48275225287759527,0.48275225287759527,,
32.2,33.1,33.1,0.75,39.8,2,1.6751077189331998,1.6751077189331998,,
32.4,33.8,33.099999999999994,0.68,39.5,0,1.624137283229635,1.624137283229635,,
32.5,33.85,33.175,0.71,36.3,2,0.8673332880391383,0.8673332880391383,,
32.0,32.7,32.35,0.68,38.5,2,1.4414676213036322,1.4414676213036322,,
32.4,33.0,32.7,0.65,38.8,2,1.624137283229635,1.624137283229635,,
31.6,32.3,33.1,0.56,39.7,0,1.4414676213036322,1.4414676213036322,,
32.2,33.95,33.1,0.75,39.8,2,1.8710176204720326,1.8710176204720326,,
32.4,33.8,33.099999999999994,0.68,39.5,2,1.4677174231086552,1.4677174231086552,,
32.5,33.85,33.175,0.71,36.3,2,0.9458588579343249,0.9458588579343249,,
32.0,32.7,32.35,0.68,38.5,0,1.5550884248912595,1.5550884248912595,,
32.4,33.0,32.7,0.65,38.8,2,1.6596830088264458,1.6596830088264458,,
31.6,32.5,33.1,0.56,39.7,0,1.1434250493972802,1.1434250493972802,,
32.2,33.1,33.1,0.75,39.8,0,1.6751077189331998,1.6751077189331998,,
32.4,33.8,33.099999999999994,0.68,39.5,3,1.2414587334060398,1.2414587334060398,,
32.5,33.85,33.175,0.71,36.3,2,0.9458588579343249,0.9458588579343249,,
32.0,32.7,32.35,0.68,38.5,2,1.4414676213036322,1.4414676213036322,,
32.4,33.0,32.7,0.65,38.8,0,1.624137283229635,1.624137283229635,,
31.6,33.2,33.1,0.56,39.7,2,1.163092986172575,1.163092986172575,,
32.2,33.7,33.1,0.75,39.8,2,1.8710176204720326,1.8710176204720326,,
28.9,29.7,29.299999999999997,1.34,43.0,0,0.2122535990495884,0.2122535990495884,,
28.9,30.8,29.85,0.79,41.0,1,0.2847264536133118,0.2847264536133118,,
29.0,30.4,29.7,1.32,45.0,0,0.37731763710503985,0.37731763710503985,,
29.1,30.2,30.15,0.87,42.0,0,0.2476465958480971,0.2476465958480971,,
28.7,29.8,30.1,1.2,42.0,0,0.3697864081475602,0.3697864081475602,,
29.2,30.0,30.4,1.1,41.0,0,0.3278429625472448,0.3278429625472448,,
28.9,29.7,29.299999999999997,1.34,43.0,0,0.2122535990495884,0.2122535990495884,,
28.9,30.8,29.85,0.79,41.0,1,0.32767401544121605,0.32767401544121605,,
29.0,30.4,29.7,1.32,45.0,1,0.20382151866486323,0.20382151866486323,,
29.1,30.0,30.15,0.87,42.0,0,0.24831921424516967,0.24831921424516967,,
28.7,29.6,30.1,1.2,42.0,0,0.6272860554405221,0.6272860554405221,,
29.2,30.0,30.4,1.1,41.0,1,0.2707835582222082,0.2707835582222082,,
28.9,29.7,29.299999999999997,1.34,43.0,0,0.15854573494906604,0.15854573494906604,,
28.9,30.8,29.85,0.79,41.0,0,0.32767401544121605,0.32767401544121605,,
29.0,30.4,29.7,1.32,45.0,0,0.20382151866486323,0.20382151866486323,,
29.1,30.0,30.15,0.87,42.0,0,0.3858368342761639,0.3858368342761639,,
28.7,28.6,30.1,1.2,42.0,0,0.34455221262390884,0.34455221262390884,,
29.2,30.1,30.4,1.1,41.0,0,0.24831921424516967,0.24831921424516967,,
28.9,29.7,29.299999999999997,1.34,43.0,1,0.40982719337649814,0.40982719337649814,,
28.9,30.8,29.85,0.79,41.0,0,0.32767401544121605,0.32767401544121605,,
29.0,30.4,29.7,1.32,45.0,0,0.18391077783703852,0.18391077783703852,,
29.1,30.2,30.15,0.87,42.0,0,0.17909008665192733,0.17909008665192733,,
28.7,29.5,30.1,1.2,42.0,0,0.4180497649044347,0.4180497649044347,,
29.2,30.2,30.4,1.1,41.0,0,0.2476465958480971,0.2476465958480971,,
28.9,29.7,29.299999999999997,1.34,43.0,0,0.15854573494906604,0.15854573494906604,,
28.9,30.8,29.85,0.79,41.0,1,0.3090823229903856,0.3090823229903856,,
29.0,30.4,29.7,1.32,45.0,0,0.37731763710503985,0.37731763710503985,,
29.1,30.1,30.15,0.87,42.0,1,0.39970597149688986,0.39970597149688986,,
28.7,29.5,30.1,1.2,42.0,0,0.2636331345907344,0.2636331345907344,,
29.2,29.5,30.4,1.1,41.0,0,0.28876594239556047,0.28876594239556047,,
29.2,29.5,30.4,0.95,41.0,1,0.21438256712632553,0.21438256712632553,,
32.2,33.4,32.8,1.63,40.4,1,0.6343821943700576,0.6343821943700576,,
32.1,32.5,32.3,1.72,40.0,1,1.5040674747582465,1.5040674747582465,,
32.0,32.5,32.25,0.79,40.1,2,0.620373701907455,0.620373701907455,,
32.0,32.6,32.3,1.56,39.7,0,1.2732017182070778,1.2732017182070778,,
31.9,32.3,32.099999999999994,1.39,40.2,2,0.6395278160659568,0.6395278160659568,,
32.0,32.3,32.15,1.25,40.4,0,1.0007962506031873,1.0007962506031873,,
32.2,33.4,32.8,1.63,40.4,0,0.49889753079529847,0.49889753079529847,,
32.1,32.5,32.3,1.72,40.0,0,1.5040674747582465,1.5040674747582465,,
32.0,32.5,32.25,0.79,40.1,1,0.5986215176443268,0.5986215176443268,,
32.0,32.6,32.3,1.56,39.7,2,0.50265670322281,0.50265670322281,,
31.9,32.3,32.099999999999994,1.39,40.2,0,0.9077190990336391,0.9077190990336391,,
32.0,32.3,32.15,1.25,40.4,0,0.9259455223127786,0.9259455223127786,,
32.2,33.4,32.8,1.63,40.4,1,0.5303678514737612,0.5303678514737612,,
32.1,32.5,32.3,1.72,40.0,0,0.5068621626099581,0.5068621626099581,,
32.0,32.5,32.25,0.79,40.1,0,0.6121420708958673,0.6121420708958673,,
32.0,32.6,32.3,1.56,39.7,0,1.2732017182070778,1.2732017182070778,,
31.9,32.3,32.099999999999994,1.39,40.2,2,0.6395278160659568,0.6395278160659568,,
32.0,32.3,32.15,1.25,40.4,1,0.6948747310156105,0.6948747310156105,,
32.2,33.4,32.8,1.63,40.4,0,0.5260865331825786,0.5260865331825786,,
32.1,32.5,32.3,1.72,40.0,1,0.9344962620779296,0.9344962620779296,,
32.0,32.5,32.25,0.79,40.1,1,0.6121420708958673,0.6121420708958673,,
32.0,32.6,32.3,1.56,39.7,0,1.2732017182070778,1.2732017182070778,,
28.5,29.7,27.6,0.89,45.0,0,0.33755614699691866,0.33755614699691866,,
28.5,27.4,27.95,0.5,48.0,0,0.21840398855083162,0.21840398855083162,,
29.2,29.8,29.5,0.34,43.0,0,0.25400798626228055,0.25400798626228055,,
30.1,31.2,28.65,0.7,44.0,1,0.49026674835493567,0.49026674835493567,,
30.4,30.8,28.75,0.45,40.0,0,0.3578751564012898,0.3578751564012898,,
31.4,32.2,29.25,0.65,41.0,1,0.29963590510935506,0.29963590510935506,,
28.5,29.7,27.6,0.89,45.0,0,0.2690029395025001,0.2690029395025001,,
28.5,27.4,27.95,0.5,48.0,1,0.32680693283705253,0.32680693283705253,,
29.2,29.8,29.5,0.34,43.0,1,0.25400798626228055,0.25400798626228055,,
30.1,31.5,28.65,0.7,44.0,0,0.4818625182557024,0.4818625182557024,,
30.4,31.2,28.75,0.45,40.0,0,0.25057677892791924,0.25057677892791924,,
31.4,32.4,29.25,0.65,41.0,0,0.25218717472116015,0.25218717472116015,,
28.5,29.5,27.6,0.89,45.0,-1,0.2690029395025001,0.2690029395025001,,
28.5,27.4,27.95,0.5,48.0,1,0.32680693283705253,0.32680693283705253,,
29.2,29.8,29.5,0.34,43.0,0,0.25139673958152003,0.25139673958152003,,
30.1,30.8,28.65,0.7,44.0,0,0.4568203476191624,0.4568203476191624,,
30.4,31.2,28.75,0.45,40.0,0,0.4797868359493562,0.4797868359493562,,
31.4,31.6,29.25,0.65,41.0,0,0.3287826708490509,0.3287826708490509,,
28.5,29.4,27.6,0.89,45.0,1,0.33755614699691866,0.33755614699691866,,
28.5,27.4,27.95,0.5,48.0,0,0.32680693283705253,0.32680693283705253,,
29.2,29.8,29.5,0.34,43.0,0,0.25400798626228055,0.25400798626228055,,
30.1,30.8,28.65,0.7,44.0,-1,0.27068565937565864,0.27068565937565864,,
30.4,30.8,28.75,0.45,40.0,1,0.6040836270302327,0.6040836270302327,,
31.4,32.4,29.25,0.65,41.0,1,0.6065746773032563,0.6065746773032563,,
28.5,28.2,27.6,0.89,45.0,0,0.05887437882328589,0.05887437882328589,,
28.5,27.4,27.95,0.5,48.0,0,0.32680693283705253,0.32680693283705253,,
29.2,29.8,29.5,0.34,43.0,0,0.25139673958152003,0.25139673958152003,,
30.1,30.1,28.65,0.7,44.0,1,0.3941429260578791,0.3941429260578791,,
30.4,30.8,28.75,0.45,40.0,0,0.340108218131738,0.340108218131738,,
31.4,32.4,29.25,0.65,41.0,0,0.4964265343436642,0.4964265343436642,,
28.5,29.1,27.6,0.89,45.0,1,0.18519532942187053,0.18519532942187053,,
28.5,27.4,27.95,0.5,48.0,1,0.32680693283705253,0.32680693283705253,,
25.0,25.7,27.4,0.32,46.0,0,0.13561383049004463,0.13561383049004463,,
25.5,27.2,26.35,0.18,44.0,0,0.06156285456526134,0.06156285456526134,,
24.5,25.2,25.8,0.11,44.0,0,-0.1617307456417295,-0.1617307456417295,,
23.0,24.1,23.55,0.24,44.0,0,-0.02638163680942905,-0.02638163680942905,,
23.35,22.4,22.875,0.4,45.0,0,-0.1617307456417295,-0.1617307456417295,,
25.0,24.7,24.85,0.32,46.0,1,0.047959236910850855,0.047959236910850855,,
25.5,26.4,25.95,0.18,44.0,0,0.06638045524018603,0.06638045524018603,,
24.5,25.3,24.9,0.11,44.0,0,-0.1617307456417295,-0.1617307456417295,,
23.0,24.1,23.55,0.24,44.0,1,-0.25077202498963325,-0.25077202498963325,,
23.35,22.4,22.875,0.4,45.0,-1,0.08119646999836404,0.08119646999836404,,
25.0,24.7,24.85,0.32,46.0,-1,0.047959236910850855,0.047959236910850855,,
25.5,26.4,25.95,0.18,44.0,1,0.1537442862581427,0.1537442862581427,,
24.5,25.3,24.9,0.11,44.0,0,0.036631826848159986,0.036631826848159986,,
23.0,24.1,23.55,0.24,44.0,-1,-0.02516965904329905,-0.02516965904329905,,
23.35,22.4,22.875,0.4,45.0,0,-0.25077202498963325,-0.25077202498963325,,
25.0,24.7,24.85,0.32,46.0,0,-0.1617307456417295,-0.1617307456417295,,
25.5,26.4,25.95,0.18,44.0,0,0.06638045524018603,0.06638045524018603,,
24.5,25.3,24.9,0.11,44.0,0,0.13539126480111427,0.13539126480111427,,
23.0,24.1,23.55,0.24,44.0,0,-0.11889754407381317,-0.11889754407381317,,
27.0,28.5,27.75,0.49,39.0,0,0.32897120177903705,0.32897120177903705,,
26.55,28.2,27.375,0.83,43.0,0,0.3214819187254191,0.3214819187254191,,
26.55,28.2,27.375,0.62,41.0,0,0.16760586574231653,0.16760586574231653,,
25.9,26.7,26.299999999999997,0.7,39.0,0,0.10289617796010905,0.10289617796010905,,
26.3,26.7,26.5,0.51,40.0,0,0.19565019246392254,0.19565019246392254,,
26.2,25.9,26.049999999999997,0.55,38.0,0,0.011829105850467248,0.011829105850467248,,
27.0,28.5,27.75,0.49,39.0,0,0.32897120177903705,0.32897120177903705,,
26.55,28.2,27.375,0.83,43.0,0,0.2961787405150505,0.2961787405150505,,
26.55,28.2,27.375,0.62,41.0,0,0.339389454654104,0.339389454654104,,
25.9,26.7,26.299999999999997,0.7,39.0,1,0.22115957382541296,0.22115957382541296,,
26.3,26.7,26.5,0.51,40.0,0,0.19565019246392254,0.19565019246392254,,
26.2,25.9,26.049999999999997,0.55,38.0,0,0.20727871287530397,0.20727871287530397,,
27.0,28.5,27.75,0.49,39.0,0,0.20681466480419508,0.20681466480419508,,
26.55,28.2,27.375,0.83,43.0,0,0.2281555049194418,0.2281555049194418,,
26.55,28.2,27.375,0.62,41.0,0,0.16760586574231653,0.16760586574231653,,
25.9,26.7,26.299999999999997,0.7,39.0,0,0.22115957382541296,0.22115957382541296,,
26.3,26.7,26.5,0.51,40.0,0,0.3104477629132959,0.3104477629132959,,
26.2,25.9,26.049999999999997,0.55,38.0,0,0.3249428371746568,0.3249428371746568,,
27.0,28.5,27.75,0.49,39.0,0,0.3097574336368768,0.3097574336368768,,
23.3,22.9,23.1,0.47,31.0,-1,-0.01200736513246008,-0.01200736513246008,,
24.45,24.1,24.275,0.3,32.0,0,0.08622397813673091,0.08622397813673091,,
25.85,25.4,25.625,0.42,30.0,0,-0.02478266788369956,-0.02478266788369956,,
25.700000000000003,25.6,25.650000000000002,0.5,33.0,0,0.004900457542465043,0.004900457542465043,,
25.8,25.9,25.85,0.21,31.0,0,-0.1460917047846387,-0.1460917047846387,,
23.3,22.9,23.1,0.47,31.0,0,-0.1617307456417295,-0.1617307456417295,,
24.45,24.1,24.275,0.3,32.0,0,0.0036167972517573673,0.0036167972517573673,,
25.85,25.4,25.625,0.42,30.0,0,0.06950615211196967,0.06950615211196967,,
25.700000000000003,25.6,25.650000000000002,0.5,33.0,0,0.04842846007599082,0.04842846007599082,,
25.8,25.9,25.85,0.21,31.0,-1,0.0097720649489897,0.0097720649489897,,
23.3,22.9,23.1,0.47,31.0,0,-0.1617307456417295,-0.1617307456417295,,
24.45,24.1,24.275,0.3,32.0,0,-0.1617307456417295,-0.1617307456417295,,
25.85,25.4,25.625,0.42,30.0,0,-0.013892779321668127,-0.013892779321668127,,
25.700000000000003,25.6,25.650000000000002,0.5,33.0,-1,-0.05446598521878868,-0.05446598521878868,,
25.8,25.9,25.85,0.21,31.0,0,-0.0249280607104211,-0.0249280607104211,,
23.3,22.9,23.1,0.47,31.0,0,-0.1617307456417295,-0.1617307456417295,,
24.45,24.1,24.275,0.3,32.0,-1,0.08622397813673091,0.08622397813673091,,
25.85,25.4,25.625,0.42,30.0,0,-0.013892779321668127,-0.013892779321668127,,
25.700000000000003,25.6,25.650000000000002,0.5,33.0,0,-0.0021144816116901548,-0.0021144816116901548,,
25.8,25.9,25.85,0.21,31.0,-1,0.0533344178604567,0.0533344178604567,,
23.3,22.9,23.1,0.47,31.0,-1,-0.011583512933216487,-0.011583512933216487,,
24.45,24.1,24.275,0.3,32.0,0,0.05805964034038861,0.05805964034038861,,
25.85,25.4,25.625,0.42,30.0,0,0.06950615211196967,0.06950615211196967,,
25.700000000000003,25.6,25.650000000000002,0.5,33.0,1,-0.05446598521878868,-0.05446598521878868,,
25.8,25.9,25.85,0.21,31.0,0,0.0533344178604567,0.0533344178604567,,
23.3,22.9,23.1,0.47,31.0,-1,-0.01200736513246008,-0.01200736513246008,,
24.45,24.1,24.275,0.3,32.0,0,-0.1617307456417295,-0.1617307456417295,,
25.85,25.4,25.625,0.42,30.0,0,-0.02478266788369956,-0.02478266788369956,,
30.5,32.1,31.3,1.24,47.0,0,0.36592426252285665,0.36592426252285665,,
30.1,31.8,30.950000000000003,1.7,50.0,1,0.4152787178678487,0.4152787178678487,,
30.8,32.2,31.5,0.8,46.0,1,0.39226142543954584,0.39226142543954584,,
30.6,31.7,31.15,0.7,45.0,0,0.4696353878678308,0.4696353878678308,,
31.0,32.2,31.6,0.65,44.0,0,0.2777684090430423,0.2777684090430423,,
30.8,31.4,31.1,0.62,45.0,0,0.18899072313098253,0.18899072313098253,,
30.5,31.3,30.9,1.24,47.0,1,0.5196044643626498,0.5196044643626498,,
30.1,31.8,30.950000000000003,1.7,50.0,0,0.5122610866297279,0.5122610866297279,,
30.8,32.2,31.5,0.8,46.0,0,0.2098354388760428,0.2098354388760428,,
30.6,31.7,31.15,0.7,45.0,1,0.4696353878678308,0.4696353878678308,,
31.0,32.2,31.6,0.65,44.0,2,0.5440288710107107,0.5440288710107107,,
30.8,31.4,31.1,0.62,45.0,0,0.2447695303428638,0.2447695303428638,,
30.5,31.3,30.9,1.24,47.0,0,0.5196044643626498,0.5196044643626498,,
30.1,31.8,30.950000000000003,1.7,50.0,1,0.4152787178678487,0.4152787178678487,,
30.8,32.2,31.5,0.8,46.0,0,0.39226142543954584,0.39226142543954584,,
30.6,31.7,31.15,0.7,45.0,1,0.5786869179549097,0.5786869179549097,,
31.0,32.2,31.6,0.65,44.0,0,0.6950556118592829,0.6950556118592829,,
30.8,31.4,31.1,0.62,45.0,0,0.4334031538077589,0.4334031538077589,,
30.5,31.3,30.9,1.24,47.0,1,0.2959201606599341,0.2959201606599341,,
30.1,31.8,30.950000000000003,1.7,50.0,0,0.5122610866297279,0.5122610866297279,,
30.8,32.2,31.5,0.8,46.0,0,0.8419380652899242,0.8419380652899242,,
30.6,31.7,31.15,0.7,45.0,0,0.4696353878678308,0.4696353878678308,,
31.0,32.2,31.6,0.65,44.0,0,0.8398308433526884,0.8398308433526884,,
30.8,31.4,31.1,0.62,45.0,1,0.4334031538077589,0.4334031538077589,,
30.5,31.3,30.9,1.24,47.0,0,0.2959201606599341,0.2959201606599341,,
31.2,32.1,32.35,1.31,41.0,2,0.8886728892427183,0.8886728892427183,,
31.4,32.6,32.5,0.7,41.5,0,0.7510824675521902,0.7510824675521902,,
31.2,32.6,32.3,0.71,42.0,0,0.6764010868102188,0.6764010868102188,,
31.3,32.2,32.35,0.64,41.0,2,0.5680630821162446,0.5680630821162446,,
31.4,32.6,32.0,0.54,40.8,0,0.8790921702280046,0.8790921702280046,,
31.4,31.8,31.6,1.31,41.0,0,0.4467854965112346,0.4467854965112346,,
31.5,31.8,31.65,0.7,41.5,0,0.6410200731794287,0.6410200731794287,,
31.2,30.7,30.95,0.71,42.0,0,0.2570811709899977,0.2570811709899977,,
31.4,33.2,32.3,0.64,41.0,1,0.64715017018703,0.64715017018703,,
31.4,30.7,31.049999999999997,0.54,40.8,0,0.21968091920146834,0.21968091920146834,,
31.4,31.6,31.5,1.31,41.0,0,0.6428168760982195,0.6428168760982195,,
31.5,31.9,31.7,0.7,41.5,2,0.34562565910452,0.34562565910452,,
32.1,32.8,35.6,1.0,37.0,3,1.7600754323161283,1.7600754323161283,,
32.85,32.8,34.625,1.17,36.8,2,1.029375669619423,1.029375669619423,,
32.5,33.1,34.6,0.75,35.0,2,1.149542281193347,1.149542281193347,,
32.95,33.8,34.875,0.55,35.0,0,1.0567906702676042,1.0567906702676042,,
32.95,33.8,34.925,0.5,35.2,2,0.7880410251911093,0.7880410251911093,,
32.8,33.1,34.95,0.42,35.0,2,1.1148067964595392,1.1148067964595392,,
33.0,33.2,35.2,0.2,34.6,3,1.5139979757001254,1.5139979757001254,,
33.1,33.1,36.1,1.0,37.0,3,1.9085487878609966,1.9085487878609966,,
32.1,32.4,34.25,1.17,36.8,0,0.8657815461416571,0.8657815461416571,,
32.85,32.7,34.775000000000006,0.75,35.0,2,1.1938884426677112,1.1938884426677112,,
32.5,33.2,34.65,0.55,35.0,0,0.7795533935483585,0.7795533935483585,,
32.95,33.5,34.925,0.5,35.2,2,0.4569650792886212,0.4569650792886212,,
32.95,33.1,35.025000000000006,0.42,35.0,1,1.5898562621587566,1.5898562621587566,,
32.8,33.2,35.099999999999994,0.2,34.6,2,1.4932832680588413,1.4932832680588413,,
33.0,33.8,36.05,1.0,37.0,2,1.896139473902014,1.896139473902014,,
33.1,33.5,34.75,1.17,36.8,1,0.9749692080554991,0.9749692080554991,,
