RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
33.3,30.008176291595134,32.46653749472137,0.87,68.0,Summer,0.27,1.2,2,0.9822440965478056,0.9822440965478056,,
33.2,28.75233042320542,32.20368092838377,1.2,69.0,Summer,0.27,1.2,0,0.9673852912624156,0.9673852912624156,,
32.3,30.94456266506552,31.90706149720542,0.6,71.0,Summer,0.27,1.2,2,0.9393131571173656,0.9393131571173656,,
33,26.21884363343321,31.37080634205156,1.0,70.0,Summer,0.27,1.2,3,0.8362414643057088,0.8362414643057088,,
32.2,32.19999999999993,32.19999999999998,0.67,70.0,Summer,0.27,1.2,1,1.0234298834012006,1.0234298834012006,,
32.5,30.66640262614493,31.997059119668904,0.7,70.0,Summer,0.27,1.2,2,0.884029925655569,0.884029925655569,,
32.7,30.19593887691866,32.14617122826164,1.24,69.0,Summer,0.27,1.2,-1,1.0045611662211533,1.0045611662211533,,
31.2,34.68855652449071,32.31765411444833,0.45,65.0,Summer,0.38,1.2,1,0.8164298291834888,0.8164298291834888,,
31.2,38.330274379982086,32.79724732873538,1.2,67.0,Summer,0.19,1.2,2,0.8391015541759012,0.8391015541759012,,
32.8,30.440316529412087,32.18364153379455,0.8,68.0,Summer,0.36,1.2,2,0.9001211222107819,0.9001211222107819,,
32.9,31.800435870214244,32.6731490190154,1.48,64.0,Summer,0.36,1.2,1,1.2053944267079233,1.2053944267079233,,
32.9,31.791783153387996,32.67257938969266,1.5,64.0,Summer,0.36,1.2,0,1.293039977262052,1.293039977262052,,
32.5,31.172821374518207,32.18114125634086,1.0,70.0,Summer,0.27,1.2,0,1.0956446704671645,1.0956446704671645,,
33.1,32.46216663082316,32.908100581656925,0.54,63.0,Summer,0.5,1.2,1,1.272938836590095,1.272938836590095,,
33.1,33.10000000000002,33.10000000000001,0.59,63.0,Summer,0.38,1.2,1,1.3147559847890915,1.3147559847890915,,
33.2,31.11488644454454,32.67872161113614,0.9,62.0,Summer,0.19,1.2,0,1.223933965391604,1.223933965391604,,
33,31.55165706585973,32.60065377702694,0.69,65.0,Summer,0.36,1.2,0,1.1490442545850976,1.1490442545850976,,
33,32.35597616716723,32.80747868116053,0.55,64.0,Summer,0.19,1.2,3,1.271426326904188,1.271426326904188,,
32.9,31.016728951848393,32.466729473302166,1.12,64.0,Summer,0.36,1.2,2,1.1502106691907341,1.1502106691907341,,
32.9,31.282141626692862,32.48680415994585,0.85,63.0,Summer,0.36,1.2,1,1.0469453427275424,1.0469453427275424,,
33,31.21389001738237,32.50225946020524,0.67,63.0,Summer,0.27,1.2,2,1.0785724181553054,1.0785724181553054,,
33.2,32.876032297877316,33.10376525933926,0.56,63.0,Summer,0.27,1.2,1,1.3347324973375354,1.3347324973375354,,
33.2,31.41643396542389,32.70296838971335,0.67,62.0,Summer,0.27,1.2,1,1.2504310207681564,1.2504310207681564,,
33,32.22026188594509,32.796329383151935,0.8,65.0,Summer,0.27,1.2,0,1.1006185082490791,1.1006185082490791,,
33,32.174536013664635,32.7927681253363,0.89,64.0,Summer,0.27,1.2,2,1.3119931686988944,1.3119931686988944,,
33.5,31.817238712019616,33.01217095470396,0.6,64.0,Summer,0.27,1.2,2,1.3913874788091083,1.3913874788091083,,
32,34.4516293913548,32.68691438470963,0.66,66.0,Summer,0.27,1.2,0,1.2298058753409928,1.2298058753409928,,
33,31.16927404554366,32.64761443590495,1.76,64.0,Summer,0.27,1.2,1,1.1562725277888015,1.1562725277888015,,
33.1,32.33117918229789,32.89729722469034,0.78,64.0,Summer,0.27,1.2,2,1.2794536224382111,1.2794536224382111,,
33.4,31.318025920673676,32.879506480168416,0.9,63.0,Summer,0.19,1.2,2,1.282238527207468,1.282238527207468,,
32.7,31.419126556722347,32.384974979691435,0.94,65.0,Summer,0.27,1.2,1,1.2154458029833157,1.2154458029833157,,
32.8,30.8401404567,32.360973357628296,1.2,64.0,Summer,0.27,1.2,3,1.0046401648098586,1.0046401648098586,,
32.8,30.8401404567,32.360973357628296,1.2,64.0,Summer,0.27,1.2,2,1.0336552833046242,1.0336552833046242,,
32.8,32.49255179201327,32.704993278841975,0.5,63.0,Summer,0.27,1.2,0,1.2827987335331597,1.2827987335331597,,
32.7,31.97127631127796,32.500117005646985,0.7,65.0,Summer,0.36,1.2,3,1.0977854383156793,1.0977854383156793,,
33.2,31.82230811938399,32.87858513865157,1.08,63.0,Summer,0.27,1.2,2,1.2689439295519125,1.2689439295519125,,
32.7,31.5471178781998,32.469423575639965,1.6,66.0,Summer,0.27,1.2,3,1.2446335622504279,1.2446335622504279,,
32.7,31.5471178781998,32.469423575639965,1.6,66.0,Summer,0.27,1.2,1,1.3203627115458167,1.3203627115458167,,
32.1,35.13460288529876,32.75692687362412,1.31,66.0,Summer,0.27,1.2,2,1.1885850951234787,1.1885850951234787,,
32.1,35.13460288529876,32.75692687362412,1.31,66.0,Summer,0.27,1.2,2,1.3122597375592564,1.3122597375592564,,
33.1,32.104063784735445,32.880414778960905,1.25,66.0,Summer,0.44,1.2,2,1.100753478832981,1.100753478832981,,
32.9,31.00595688767055,32.543492472783804,1.86,66.0,Summer,0.28,1.2,2,1.169495125106953,1.169495125106953,,
33.2,31.738118525197365,32.872525045163535,1.2,67.0,Summer,0.27,1.2,1,1.1800614597473524,1.1800614597473524,,
32.9,31.23326052090613,32.557963231006916,1.5,67.0,Summer,0.19,1.2,2,1.1687042893743156,1.1687042893743156,,
32.9,31.23326052090613,32.557963231006916,1.5,67.0,Summer,0.27,1.2,1,1.2519254738493024,1.2519254738493024,,
33.2,28.825172431770852,32.36552977224289,1.8,68.0,Summer,0.19,1.2,0,1.1411177708800493,1.1411177708800493,,
32.8,26.982935929957193,31.470807234587497,1.14,64.0,Summer,0.27,1.2,0,0.7994689174112375,0.7994689174112375,,
32.8,26.982935929957193,31.470807234587497,1.14,64.0,Summer,0.36,1.2,0,0.8528612956480971,0.8528612956480971,,
31.8,27.49895679915079,30.807069577196486,1.11,66.0,Summer,0.36,1.2,0,0.7097162680610043,0.7097162680610043,,
31.8,27.49895679915079,30.807069577196486,1.11,66.0,Summer,0.27,1.2,1,0.5118107656301101,0.5118107656301101,,
31.1,27.25569101287539,30.13892275321885,0.9,68.0,Summer,0.27,1.2,0,0.2141171962888915,0.2141171962888915,,
31.1,27.25569101287539,30.13892275321885,0.9,68.0,Summer,0.27,1.2,-1,0.2141171962888915,0.2141171962888915,,
29.8,29.0016011143598,29.591455117304047,0.8,70.0,Summer,0.27,1.2,0,0.19553074091017497,0.19553074091017497,,
29.8,29.0016011143598,29.591455117304047,0.8,70.0,Summer,0.44,1.2,0,0.12304745378482801,0.12304745378482801,,
30.9,27.380745419805862,30.037903938013343,0.95,70.0,Summer,0.44,1.2,1,0.11298263541872802,0.11298263541872802,,
30.9,30.03104057192928,30.687134893513555,0.95,70.0,Summer,0.27,1.2,0,0.4600525464929918,0.4600525464929918,,
30.9,30.03104057192928,30.687134893513555,0.95,70.0,Summer,0.27,1.2,3,0.36307034943299,0.36307034943299,,
30.9,25.607933861931315,29.67402683923497,1.1,69.0,Summer,0.27,1.2,1,0.009198490577007279,0.009198490577007279,,
30.1,26.402212127772998,29.297102007760305,1.3,70.0,Summer,0.42,1.2,0,0.10152818111258549,0.10152818111258549,,
29.7,24.63952239916972,28.48420470377135,1.0,69.0,Summer,0.36,1.2,0,-0.19677370631130342,-0.19677370631130342,,
29.7,24.63952239916972,28.48420470377135,1.0,69.0,Summer,0.36,1.2,0,-0.1733100904709889,-0.1733100904709889,,
29,22.817387454834773,27.615037676517037,1.2,75.0,Summer,0.36,1.2,0,-0.2531822244653116,-0.2531822244653116,,
29,22.817387454834773,27.615037676517037,1.2,75.0,Summer,0.27,1.2,1,-0.17869708193856582,-0.17869708193856582,,
28.1,27.402300081404917,27.75115004070246,0.11,75.0,Summer,0.38,1.2,0,-0.32912773738160417,-0.32912773738160417,,
28.1,27.402300081404917,27.75115004070246,0.11,75.0,Summer,0.38,1.2,-1,-0.13277154417217651,-0.13277154417217651,,
28.1,27.402300081404917,27.75115004070246,0.11,75.0,Summer,0.27,1.2,2,-0.32201284352884074,-0.32201284352884074,,
28.1,27.402300081404917,27.75115004070246,0.11,75.0,Summer,0.27,1.2,1,-0.32201284352884074,-0.32201284352884074,,
28.6,26.63221967227986,27.797670536774447,0.211,74.0,Summer,0.27,1.2,-2,-0.23847862688015697,-0.23847862688015697,,
28.6,26.63221967227986,27.797670536774447,0.211,74.0,Summer,0.44,1.2,0,-0.3419396280406398,-0.3419396280406398,,
29.1,28.6133652205408,28.98880448616917,1.14,75.0,Summer,0.27,1.2,2,-0.026918135595465686,-0.026918135595465686,,
29.4,27.045125104876035,28.773171639883564,0.76,76.0,Summer,0.36,1.2,2,-0.11208046805758942,-0.11208046805758942,,
29.5,24.902473871834445,28.39543021789191,1.0,80.0,Summer,0.27,1.2,0,-0.2498601243803944,-0.2498601243803944,,
29.5,24.902473871834445,28.39543021789191,1.0,80.0,Summer,0.27,1.2,0,-0.2498601243803944,-0.2498601243803944,,
29,27.13167577562689,28.414481824916614,0.48,77.0,Summer,0.36,1.2,0,-0.18638528747894612,-0.18638528747894612,,
29.5,27.280941383593472,28.814273176016226,0.5,78.0,Summer,0.27,1.2,-1,-0.09103059221045273,-0.09103059221045273,,
29.5,27.280941383593472,28.814273176016226,0.5,78.0,Summer,0.27,1.2,1,-0.19981062754280243,-0.19981062754280243,,
29.5,28.01030063066952,28.88294631736467,0.2,78.0,Summer,0.27,1.2,0,-0.10217838791477368,-0.10217838791477368,,
29.5,27.60066681073431,28.913073766536534,0.5,85.0,Summer,0.27,1.2,-1,-0.1416036511945093,-0.1416036511945093,,
31.4,30.31955458303503,31.098909087182427,0.67,71.0,Summer,0.19,1.2,0,0.4791384284491522,0.4791384284491522,,
31.1,30.068591628283457,30.73380957330805,0.33,72.0,Summer,0.27,1.2,2,0.3946094384319206,0.3946094384319206,,
31,33.76194462718138,31.56678720835994,1.5,80.0,Summer,0.19,1.2,1,0.4414782464464374,0.4414782464464374,,
30.6,30.873789854793927,30.69283029531442,0.38,74.0,Summer,0.19,1.2,2,0.2244498952024116,0.2244498952024116,,
31.3,30.872317625477933,31.125374302574226,0.21,72.0,Summer,0.19,1.2,1,0.397188926589178,0.397188926589178,,
31.3,30.872317625477933,31.125374302574226,0.21,72.0,Summer,0.27,1.2,1,0.49406323070352365,0.49406323070352365,,
30.7,29.960717374277863,30.497220774911753,0.7,75.0,Summer,0.27,1.2,1,0.278524123330685,0.278524123330685,,
30.7,29.960717374277863,30.497220774911753,0.7,75.0,Summer,0.27,1.2,1,0.24266195606939267,0.24266195606939267,,
30.7,27.635515133265642,30.10183062956761,1.7,76.0,Summer,0.27,1.2,0,0.029964804359833952,0.029964804359833952,,
31.4,25.665859602156672,30.22327929515578,1.5,70.0,Summer,0.19,1.2,2,0.46947811061109523,0.46947811061109523,,
31.2,28.31229127426343,30.615088834730027,1.55,74.0,Summer,0.19,1.2,3,0.2716258882544481,0.2716258882544481,,
31.2,30.177144361570583,30.903476248749726,0.6,72.0,Summer,0.19,1.2,1,0.5659979481378076,0.5659979481378076,,
30.5,27.338096814746166,29.522918181188288,0.5,75.0,Summer,0.27,1.2,1,-0.01428772966661801,-0.01428772966661801,,
31.1,28.710227789424778,30.475782238317088,0.8,75.0,Summer,0.27,1.2,1,0.30076539599244356,0.30076539599244356,,
31.9,36.59196501497246,32.9649332071795,1.16,71.0,Summer,0.19,1.2,1,0.9857995830584296,0.9857995830584296,,
31.5,33.101149566619654,31.836729902746285,1.41,71.0,Summer,0.27,1.2,1,1.023411952870647,1.023411952870647,,
31.4,30.451510726602862,31.181787944196685,1.12,74.0,Summer,0.36,1.2,3,0.3206337172255877,0.3206337172255877,,
31.3,28.01708602874288,30.60958648379136,1.41,75.0,Summer,0.19,1.2,1,0.44800330422244194,0.44800330422244194,,
31.4,28.07657296740075,30.630086654734324,1.1,73.0,Summer,0.19,1.2,1,0.29468412640248254,0.29468412640248254,,
31.5,29.615204113989194,31.063363512570753,1.1,72.0,Summer,0.36,1.2,1,0.42497515347920195,0.42497515347920195,,
31.2,29.5768698663436,30.85768717533582,1.4,72.0,Summer,0.27,1.2,1,0.33992023299670254,0.33992023299670254,,
31.2,29.213707993738296,30.68117283115494,0.8,74.0,Summer,0.52,1.2,1,0.3914666338536719,0.3914666338536719,,
31.5,27.4001818841665,30.23308652836117,0.5,74.0,Summer,0.27,1.2,1,0.3759013112745414,0.3759013112745414,,
31.4,27.823731341664484,30.61149996174484,1.25,73.0,Summer,0.27,1.2,0,0.3072695233971931,0.3072695233971931,,
31.4,28.133472518502458,30.711100061634788,1.4,71.0,Summer,0.27,1.2,0,0.3507120125095919,0.3507120125095919,,
31.4,28.133472518502458,30.711100061634788,1.4,71.0,Summer,0.27,1.2,0,0.3507120125095919,0.3507120125095919,,
31.5,30.254377463932542,31.115081467778733,0.5,70.0,Summer,0.27,1.2,0,0.5848408454817744,0.5848408454817744,,
31.4,29.416669370750355,30.881946354305715,0.8,71.0,Summer,0.27,1.2,0,0.423905312780141,0.423905312780141,,
30,26.90644442170901,29.397580081102607,1.71,76.0,Summer,0.52,1.2,3,0.05649032944070809,0.05649032944070809,,
30,26.90644442170901,29.397580081102607,1.71,76.0,Summer,0.27,1.2,1,0.07779806791543181,0.07779806791543181,,
29.8,27.894043435240803,29.436451040895868,1.8,78.0,Summer,0.27,1.2,1,0.0291103982300166,0.0291103982300166,,
30.8,24.184619216367935,29.318093593300087,1.2,72.0,Summer,0.27,1.2,0,0.13637542739212863,0.13637542739212863,,
30.4,24.212055371158783,29.269190261402834,2.0,75.0,Summer,0.27,1.2,0,-0.01774782393131652,-0.01774782393131652,,
30.2,26.109541879514154,29.45249333091795,2.0,75.0,Summer,0.27,1.2,2,0.07784456458314898,0.07784456458314898,,
30.4,27.393364493202057,29.804590241139625,1.64,75.0,Summer,0.27,1.2,1,0.06838324055453449,0.06838324055453449,,
30.2,22.237317715431402,28.872886285905235,2.5,75.0,Summer,0.27,1.2,0,0.058814244888650447,0.058814244888650447,,
30,30.396404156833285,30.10354230181659,0.8,71.0,Summer,0.27,1.2,0,0.2388380813798277,0.2388380813798277,,
30,28.905628861742684,29.76984817993505,1.41,76.0,Summer,0.19,1.2,0,0.08009561179683972,0.08009561179683972,,
30.2,31.383139134835687,30.50904052664033,0.8,76.0,Summer,0.19,1.2,0,0.23819855112774144,0.23819855112774144,,
30.6,28.535987422351695,30.001646987944664,0.6,74.0,Summer,0.19,1.2,0,0.046505072096135414,0.046505072096135414,,
30.7,26.87180217279257,29.813150201110656,1.1,74.0,Summer,0.27,1.2,0,0.21199684216644452,0.21199684216644452,,
32,28.6753002268332,31.232466311704695,1.11,72.0,Summer,0.27,1.2,-1,0.6157784357283561,0.6157784357283561,,
31.1,30.394824126322874,30.9760765639207,2.2,74.0,Summer,0.27,1.2,1,0.34462970417324845,0.34462970417324845,,
31.5,28.179208068289142,30.730697108738646,1.1,75.0,Summer,0.27,1.2,-1,0.524160210567333,0.524160210567333,,
31.3,29.04235826768064,30.836702350095972,1.5,74.0,Summer,0.19,1.2,1,0.4649872824356823,0.4649872824356823,,
31.6,29.21914878862458,30.97811243787662,0.8,73.0,Summer,0.27,1.2,2,0.40763970045314535,0.40763970045314535,,
31.7,27.86300997640359,30.817251502331747,1.12,75.0,Summer,0.27,1.2,0,0.5045636346404285,0.5045636346404285,,
30.6,30.10492832721235,30.48909937195227,1.2,78.0,Summer,0.61,1.2,1,0.1317557974008553,0.1317557974008553,,
30.8,28.53304471378459,30.334791086864737,1.5,76.0,Summer,0.36,1.2,0,0.1539839861519729,0.1539839861519729,,
31.5,28.901867565874113,30.935869393536578,1.3,74.0,Summer,0.27,1.2,-1,0.5843687526510961,0.5843687526510961,,
31.5,29.452468480838945,30.977067016460964,0.85,75.0,Summer,0.27,1.2,0,0.42047352669291216,0.42047352669291216,,
31.5,29.452468480838945,30.977067016460964,0.85,75.0,Summer,0.27,1.2,0,0.35500763800836216,0.35500763800836216,,
31.7,28.91926041101749,30.973660044092686,0.8,74.0,Summer,0.27,1.2,1,0.5641590160637728,0.5641590160637728,,
31.7,28.91926041101749,30.973660044092686,0.8,74.0,Summer,0.27,1.2,0,0.5641590160637728,0.5641590160637728,,
31.5,28.787262495480604,30.927892552488903,1.4,75.0,Summer,0.27,1.2,3,0.3482969530753633,0.3482969530753633,,
31.5,28.787262495480604,30.927892552488903,1.4,75.0,Summer,0.27,1.2,2,0.3482969530753633,0.3482969530753633,,
31.5,28.821169830094448,31.010459865775434,2.0,75.0,Summer,0.27,1.2,2,0.4342392500616853,0.4342392500616853,,
31.5,27.21294603622505,30.663192353025497,1.7,75.0,Summer,0.19,1.2,2,0.41416878313392885,0.41416878313392885,,
31.8,25.750920148112755,30.52426888776061,1.4,74.0,Summer,0.19,1.2,2,0.9573180357095734,0.9573180357095734,,
31.6,27.810669585861035,30.87720958953967,1.8,75.0,Summer,0.19,1.2,1,0.510802451225014,0.510802451225014,,
30.9,37.05046326980636,31.980846027671834,2.2,72.0,Summer,0.61,1.2,1,0.8657276074126657,0.8657276074126657,,
30.7,29.28948523462094,30.229828411540314,0.4,74.0,Summer,0.38,1.2,-1,0.1317108799728123,0.1317108799728123,,
30.7,29.28948523462094,30.229828411540314,0.4,74.0,Summer,0.38,1.2,-1,0.09915894060386349,0.09915894060386349,,
30.5,28.639580373962986,29.989701993553215,0.7,78.0,Summer,0.36,1.2,0,-0.03407270808737106,-0.03407270808737106,,
30,27.541306743385064,29.520077578662352,1.7,79.0,Summer,0.38,1.2,-1,-0.10847214561386642,-0.10847214561386642,,
30.3,28.703215331540775,29.882913657115758,0.8,76.0,Summer,0.27,1.2,-1,0.0777450944604754,0.0777450944604754,,
30,28.80195883733171,29.687067005944975,0.8,76.0,Summer,0.27,1.2,0,0.037561782414566425,0.037561782414566425,,
29.9,28.506319089281476,29.65083802970679,2.11,77.0,Summer,0.29,1.2,0,0.07392944859694667,0.07392944859694667,,
30.2,28.618634844923008,29.858686904016842,1.32,77.0,Summer,0.27,1.2,-1,-0.0018649936859110317,-0.0018649936859110317,,
30.2,28.618634844923008,29.858686904016842,1.32,77.0,Summer,0.27,1.2,-1,-0.12314623390432111,-0.12314623390432111,,
30.5,26.088659413316407,29.56966273038025,1.4,77.0,Summer,0.36,1.2,-1,-0.00960638241561268,-0.00960638241561268,,
30.5,27.998984321783325,29.939749384347405,1.2,78.0,Summer,0.19,1.2,0,-0.004066907939444475,-0.004066907939444475,,
30.5,27.998984321783325,29.939749384347405,1.2,78.0,Summer,0.36,1.2,0,0.06078282207570351,0.06078282207570351,,
30,29.05757755572739,29.70877544883939,0.5,75.0,Summer,0.4799999999999999,1.2,1,0.03773324334966538,0.03773324334966538,,
30,29.05757755572739,29.70877544883939,0.5,75.0,Summer,0.27,1.2,1,0.13326065653612562,0.13326065653612562,,
29.9,28.80021328513436,29.669354001888134,1.42,73.0,Summer,0.52,1.2,1,0.3249500106225155,0.3249500106225155,,
30,29.151961073765108,29.717320357921704,0.4,74.0,Summer,0.6100000000000001,1.2,1,0.00740119979210363,0.00740119979210363,,
30,29.002773368913097,29.7766120225164,1.2,73.0,Summer,0.6100000000000001,1.2,2,0.050797140031092536,0.050797140031092536,,
30,29.002773368913097,29.7766120225164,1.2,73.0,Summer,0.61,1.2,1,0.18533194678003065,0.18533194678003065,,
29.9,29.89999999999992,29.899999999999974,1.0,75.0,Summer,0.6100000000000001,1.2,1,0.05333513742774276,0.05333513742774276,,
33.1,31.443960494516716,32.684253005679864,0.89,65.0,Summer,0.19,1.2,0,1.1011098890542401,1.1011098890542401,,
33.7,29.343595771524747,32.869043905835746,1.8,63.0,Summer,0.19,1.2,1,1.202362838457168,1.202362838457168,,
32.7,33.08863688141423,32.80151345937922,0.8,66.0,Summer,0.26999999999999996,1.2,2,1.0646110898237469,1.0646110898237469,,
33.5,31.906714997728216,33.16398141571427,1.4,66.0,Summer,0.19,1.2,2,1.1116296550452747,1.1116296550452747,,
34,32.7750061145685,33.62145607139627,0.5,65.0,Summer,0.27,1.2,1,1.3223399004843377,1.3223399004843377,,
34,33.12556399518837,33.562781997594186,0.06,63.0,Summer,0.19,1.2,2,1.0166467447861063,1.0166467447861063,,
33.6,33.23313909040536,33.41656954520268,0.14,65.0,Summer,0.19,1.2,-1,1.2744298062796848,1.2744298062796848,,
33.8,32.34498032667233,33.47406215208146,1.2,64.0,Summer,0.19,1.2,2,1.2447901010022409,1.2447901010022409,,
34.2,32.54757553612609,33.78689388403153,0.9,64.0,Summer,0.19,1.2,2,1.3811697347490735,1.3811697347490735,,
34.5,31.963598538152553,33.94927299466622,1.3,63.0,Summer,0.36,1.2,0,1.2363212006958109,1.2363212006958109,,
34.5,31.963598538152553,33.94927299466622,1.3,63.0,Summer,0.26999999999999996,1.2,1,1.3122456535910525,1.3122456535910525,,
33.2,33.034137928165194,33.1170689640826,0.1,69.0,Summer,0.26999999999999996,1.2,0,1.244610691256653,1.244610691256653,,
33.1,33.711214517284475,33.28887567304958,0.5,69.0,Summer,0.19,1.2,2,1.0902502681778894,1.0902502681778894,,
33.2,32.70584817838386,33.09070734180755,1.24,68.0,Summer,0.47,1.2,2,1.228678347196932,1.228678347196932,,
33.1,31.90892468686002,32.867509124312384,1.7,69.0,Summer,0.19,1.2,2,1.1367476419482494,1.1367476419482494,,
33,32.53733304095084,32.89281742529884,1.1,70.0,Summer,0.27,1.2,1,1.2594359762626666,1.2594359762626666,,
33,32.53733304095084,32.89281742529884,1.1,70.0,Summer,0.27,1.2,2,1.2645233589019946,1.2645233589019946,,
32.8,31.875152322991312,32.51420635059612,0.5,72.0,Summer,0.19,1.2,0,1.2167469547842267,1.2167469547842267,,
33,31.165812107461306,32.570556966044684,1.07,70.0,Summer,0.54,1.2,2,1.0286419336359893,1.0286419336359893,,
33.1,32.25034724223451,32.891031753624794,0.94,70.0,Summer,0.19,1.2,1,1.1919095726644813,1.1919095726644813,,
32.9,31.650965162100817,32.5877412905252,0.9,71.0,Summer,0.27,1.2,2,1.042326747748672,1.042326747748672,,
33,32.2728362498018,32.80054488412544,0.7,70.0,Summer,0.19,1.2,0,1.3255989015185126,1.3255989015185126,,
33.2,31.738118525197365,32.872525045163535,1.2,69.0,Summer,0.19,1.2,0,1.0857223185078646,1.0857223185078646,,
33.1,32.70091406174623,32.997625000160184,0.84,68.0,Summer,0.19,1.2,2,1.244188623006175,1.244188623006175,,
33.3,32.191436786629424,32.930478928876475,0.4,70.0,Summer,0.04,1.2,2,1.2213311391320547,1.2213311391320547,,
33.4,31.445851927894182,32.88956895131303,0.8,67.0,Summer,0.36,1.2,1,1.1926361357127566,1.1926361357127566,,
32.7,32.24580849342436,32.524034452822974,0.25,72.0,Summer,0.36,1.2,2,1.2043600022063663,1.2043600022063663,,
33,31.04323246342392,32.561665995697616,1.2,68.0,Summer,0.36,1.2,0,0.949726827869037,0.949726827869037,,
32.7,31.84778113019928,32.490400629995634,0.94,70.0,Summer,0.27,1.2,2,1.116515573327422,1.116515573327422,,
33,29.398285419280683,31.99629956887281,0.67,72.0,Summer,0.27,1.2,1,0.8587149754361688,0.8587149754361688,,
32.6,31.310715309397153,32.28416969297882,0.95,72.0,Summer,0.27,1.2,0,1.1438723486739675,1.1438723486739675,,
32.8,31.338739224789663,32.399188027231716,0.7,73.0,Summer,0.27,1.2,2,1.0023535498436584,1.0023535498436584,,
32.6,31.860034347938324,32.399101524714816,0.72,73.0,Summer,0.27,1.2,1,1.037943512602769,1.037943512602769,,
33,31.137171284017768,32.56845248163697,1.1,72.0,Summer,0.27,1.2,-1,0.9821553237111158,0.9821553237111158,,
33,32.471543921720695,32.817608141479084,0.36,66.0,Summer,0.38,1.2,1,1.226478801213191,1.226478801213191,,
33,32.120404082706216,32.78867437756226,1.0,68.0,Summer,0.27,1.2,1,1.2725394344628733,1.2725394344628733,,
33,32.120404082706216,32.78867437756226,1.0,70.0,Summer,0.36,1.2,1,1.2953581030150216,1.2953581030150216,,
33,31.0805351051265,32.5643399087497,1.16,68.0,Summer,0.36,1.2,2,0.9493027758948234,0.9493027758948234,,
33,31.23353314929699,32.5756009101441,1.0,69.0,Summer,0.36,1.2,0,0.9985651233327746,0.9985651233327746,,
32.8,32.184271156065506,32.6097293232974,0.5,67.0,Summer,0.19,1.2,0,1.2777666026108845,1.2777666026108845,,
32.7,32.28309207839135,32.527311084608925,0.2,67.0,Summer,0.19,1.2,2,1.1355528688283876,1.1355528688283876,,
32.5,32.66614304186908,32.58307152093454,0.1,67.0,Summer,0.19,1.2,0,0.9840017371577889,0.9840017371577889,,
32.2,33.4460695020303,32.71613888740045,0.2,70.0,Summer,0.19,1.2,0,1.136564943618865,1.136564943618865,,
32.4,32.39999999999998,32.39999999999999,0.2,71.0,Summer,0.19,1.2,3,1.0364826614184406,1.0364826614184406,,
33,33.16581958557617,33.08290979278809,0.1,70.0,Summer,0.19,1.2,2,1.0014219186414706,1.0014219186414706,,
32.6,32.11034428476364,32.420773569115255,0.3,68.0,Summer,0.19,1.2,1,1.121364372245612,1.121364372245612,,
32.7,31.494748813577758,32.390824511239856,0.84,70.0,Summer,0.36,1.2,1,1.2036442785765973,1.2036442785765973,,
32.8,31.967658937533713,32.383829468766855,0.1,75.0,Summer,0.27,1.2,0,0.9432624326460898,0.9432624326460898,,
33.1,32.36801022696733,32.900252888491806,0.71,70.0,Summer,0.27,1.2,1,1.2722352910688506,1.2722352910688506,,
32.6,31.81797223583783,32.39573131767161,0.8,71.0,Summer,0.27,1.2,1,1.1986512169329604,1.1986512169329604,,
32.7,31.449087757106554,32.387271939276644,0.9,71.0,Summer,0.27,1.2,3,1.0873429981387988,1.0873429981387988,,
32.7,31.73060107163741,32.410212649508594,0.55,70.0,Summer,0.27,1.2,1,1.1728110284968905,1.1728110284968905,,
33.9,31.851601239926936,33.24373965674506,0.45,65.0,Summer,0.27,1.2,1,1.2942693841532775,1.2942693841532775,,
33,30.513482086224144,32.44831526192347,1.23,68.0,Summer,0.19,1.2,-1,0.9699097407314977,0.9699097407314977,,
32.9,30.59379163332585,32.43760051604061,1.59,68.0,Summer,0.27,1.2,0,1.044179517022047,1.044179517022047,,
33,30.595194643535308,32.45418240060824,1.16,68.0,Summer,0.19,1.2,-1,0.8807303303611751,0.8807303303611751,,
33,33.81922625835972,33.20566589954736,0.89,69.0,Summer,0.27,1.2,1,1.3087385492999117,1.3087385492999117,,
32.9,30.78668072505866,32.45048682221486,1.37,67.0,Summer,0.27,1.2,3,0.9853950185913279,0.9853950185913279,,
32.9,30.78668072505866,32.45048682221486,1.37,67.0,Summer,0.27,1.2,0,1.163055603793111,1.163055603793111,,
33,31.440350370979218,32.66535440076317,1.34,67.0,Summer,0.27,1.2,2,1.1290104978703899,1.1290104978703899,,
33,31.27282603071427,32.578572227214934,0.96,67.0,Summer,0.36,1.2,3,1.0482391783976603,1.0482391783976603,,
33,30.924386425427315,32.478919372308795,0.89,67.0,Summer,0.27,1.2,0,1.0276570705572465,1.0276570705572465,,
33.2,29.474129078218652,32.487710669812444,1.79,67.0,Summer,0.27,1.2,2,1.129836993854028,1.129836993854028,,
33.2,29.474129078218652,32.487710669812444,1.79,67.0,Summer,0.27,1.2,1,1.1277043944603833,1.1277043944603833,,
33,31.577684515278122,32.67500247037634,1.14,68.0,Summer,0.27,1.2,2,1.2164301523895116,1.2164301523895116,,
33,31.577684515278122,32.67500247037634,1.14,68.0,Summer,0.27,1.2,1,1.2533518255671299,1.2533518255671299,,
32.2,34.73283436802592,32.74830467961912,1.31,68.0,Summer,0.44,1.2,1,1.3059001855527896,1.3059001855527896,,
