RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
20.4,19.47631330680798,19.93815665340399,0.05,63.0,Winter,0.36,1.2,-1,-1.4006732150218328,-1.4112857110479378,-2.9049951207934024,0.08242369869752664
20.3,17.44277873922806,19.41707007373206,0.5,63.0,Winter,0.96,1.2,-1,-1.4137601637375667,-1.4243726597636717,-2.9180820695091363,0.06933674998179273
20.1,19.658569429660986,19.879284714830494,0.04,63.0,Winter,0.36,1.2,-1,-1.6723875781320936,-1.6830000741581985,-3.1767094839036627,-0.18929066441273412
20.3,19.016647068160694,19.658323534080345,0.06,64.0,Winter,0.65,1.2,-2,-1.6723875781320936,-1.6830000741581985,-3.1767094839036627,-0.18929066441273412
20.5,18.3375687397031,19.41878436985155,0.05,65.0,Winter,0.43,1.2,-1,-1.6723875781320936,-1.6830000741581985,-3.1767094839036627,-0.18929066441273412
20.4,18.85769591785504,19.62884795892752,0.05,64.0,Winter,0.94,1.2,-1,-1.4287841646961974,-1.4393966607223023,-2.9331060704677667,0.05431274902316208
16.2,15.537744893605918,15.868872446802959,0.02,72.0,Winter,0.55,1.2,-1,-1.6619218787712333,-1.6725343747973382,-3.166243784542803,-0.17882496505187384
16.2,16.058808663785896,16.12940433189295,0.03,73.0,Winter,0.35,1.2,-1,-1.32645139417723,-1.337063890203335,-2.8307732999487993,0.15664551954212946
16.3,16.16773880978519,16.233869404892594,0.02,72.0,Winter,0.55,1.2,-1,-1.5337074449936856,-1.5443199410197905,-3.038029350765255,-0.05061053127432613
16.6,16.203284446154044,16.401642223077022,0.02,71.0,Winter,0.4,1.2,-2,-1.7008402332633894,-1.7114527292894943,-3.2051621390349587,-0.21774331954402992
16.6,15.938418205803544,16.269209102901772,0.02,72.0,Winter,0.4,1.2,-1,-1.6916261542746032,-1.702238650300708,-3.1959480600461725,-0.2085292405552437
17.2,15.610220967259522,16.873756522484776,1.5,71.0,Winter,0.55,1.2,-1,-1.2877193680643884,-1.2983318640904933,-2.7920412738359577,0.19537754565497112
17.3,17.121256514928007,17.210628257464002,0.09,70.0,Winter,0.5,1.2,-1,-1.6723875781320936,-1.6830000741581985,-3.1767094839036627,-0.18929066441273412
17.9,16.718860099752817,17.67959280204922,1.9,69.0,Winter,0.55,1.2,-1,-1.3188138027804965,-1.3294262988066015,-2.8231357085520656,0.16428311093886294
17.7,18.386613993446986,17.89904798815056,0.6,66.0,Winter,0.55,1.2,-1,-1.6647371711230396,-1.6753496671491446,-3.1690590768946088,-0.18164025740368017
17.5,17.054730070986523,17.27736503549326,0.04,76.0,Winter,0.8,1.2,-1,-1.251467092849266,-1.2620795888753709,-2.7557889986208353,0.23162982087009354
17.8,16.695598866367277,17.247799433183637,0.1,61.0,Winter,0.76,1.2,-1,-1.609700541750168,-1.620313037776273,-3.1140224475217373,-0.1266036280308085
17.9,16.90000000000009,17.400000000000045,0.0,62.0,Winter,0.36,1.2,-1,-1.6723875781320936,-1.6830000741581985,-3.1767094839036627,-0.18929066441273412
17.6,16.69999999999999,17.149999999999995,0.0,62.0,Winter,0.36,1.2,-1,-1.71008403325478,-1.720696529280885,-3.2144059390263493,-0.2269871195354205
18.0,17.60000000000008,17.80000000000004,0.0,61.0,Winter,0.36,1.2,-2,-1.4062586780981634,-1.4168711741242683,-2.9105805838697325,0.07683823562119607
20.4,19.30000000000001,19.850000000000005,0.0,55.0,Winter,0.36,1.2,-2,-1.2879104114210895,-1.2985229074471945,-2.792232317192659,0.19518650229826995
20.7,19.09999999999991,19.899999999999956,0.0,51.0,Winter,0.36,1.2,-1,-1.309212823235211,-1.3198253192613159,-2.81353472900678,0.17388409048414855
19.6,17.899999999999977,18.74999999999999,0.0,54.0,Winter,0.36,1.2,-1,-1.2321864466461745,-1.2427989426722794,-2.7365083524177436,0.250910467073185
19.4,16.69999999999999,18.049999999999994,0.0,56.0,Winter,0.36,1.2,-2,-1.32645139417723,-1.337063890203335,-2.8307732999487993,0.15664551954212946
19.0,16.500000000000057,17.75000000000003,0.0,56.0,Winter,0.76,1.2,0,-1.71008403325478,-1.720696529280885,-3.2144059390263493,-0.2269871195354205
18.8,16.500000000000057,17.650000000000027,0.0,59.0,Winter,0.36,1.2,1,-1.71008403325478,-1.720696529280885,-3.2144059390263493,-0.2269871195354205
18.0,20.540878943744758,19.27043947187238,0.1,54.0,Winter,0.37,1.2,-1,-1.5111896878642643,-1.5218021838903693,-3.015511593635834,-0.028092774144904853
17.8,18.499999999999943,18.14999999999997,0.0,53.0,Winter,0.33999999999999997,1.2,0,-1.5327771272617414,-1.5433896232878463,-3.0370990330333107,-0.049680213542381946
17.7,18.000000000000114,17.85000000000006,0.0,56.0,Winter,0.76,1.2,-2,-1.3188138027804965,-1.3294262988066015,-2.8231357085520656,0.16428311093886294
17.6,17.799999999999955,17.699999999999978,0.0,59.0,Winter,0.76,1.2,-2,-1.6905165909125075,-1.7011290869386124,-3.194838496684077,-0.20741967719314802
17.6,18.300000000000125,17.950000000000063,0.0,59.0,Winter,0.74,1.2,-1,-1.649829740782158,-1.660442236808263,-3.1541516465537276,-0.16673282706279857
17.6,17.60000000000008,17.60000000000004,0.0,58.0,Winter,0.76,1.2,-1,-1.649829740782158,-1.660442236808263,-3.1541516465537276,-0.16673282706279857
17.5,17.500000000000114,17.500000000000057,0.0,56.0,Winter,0.36,1.2,-3,-1.2515525636097207,-1.2621650596358256,-2.7558744693812898,0.2315443501096388
17.7,17.88329420507381,17.791647102536906,0.1,55.0,Winter,0.74,1.2,0,-1.2319991636216192,-1.2426116596477241,-2.7363210693931883,0.25109775009774027
17.9,18.266003210688837,18.083001605344418,0.1,55.0,Winter,0.76,1.2,0,-1.32645139417723,-1.337063890203335,-2.8307732999487993,0.15664551954212946
18.0,18.85851789135461,18.206261561925654,1.0,53.0,Winter,0.74,1.2,-1,-1.32645139417723,-1.337063890203335,-2.8307732999487993,0.15664551954212946
17.4,17.555132101202105,17.47756605060105,0.05,56.0,Winter,0.74,1.2,-1,-1.4062586780981634,-1.4168711741242683,-2.9105805838697325,0.07683823562119607
17.4,17.089298662598424,17.24464933129921,0.05,58.0,Winter,0.74,1.2,-1,-1.6647371711230396,-1.6753496671491446,-3.1690590768946088,-0.18164025740368017
17.6,16.82272155922999,17.211360779614996,0.05,58.0,Winter,0.36,1.2,0,-1.32645139417723,-1.337063890203335,-2.8307732999487993,0.15664551954212946
17.9,16.96785927202569,17.433929636012845,0.05,55.0,Winter,0.74,1.2,-1,-1.3188138027804965,-1.3294262988066015,-2.8231357085520656,0.16428311093886294
18.1,16.54464499517627,17.322322497588136,0.05,55.0,Winter,0.74,1.2,-1,-1.4339627198424538,-1.4445752158685587,-2.938284625614023,0.04913419387690565
18.3,16.433189691582584,17.36659484579129,0.05,55.0,Winter,0.69,1.2,-2,-1.2596952197426878,-1.2703077157687928,-2.764017125514257,0.22340169397667164
18.3,16.214956592694307,17.257478296347152,0.08,55.0,Winter,0.36,1.2,0,-1.3663481473200059,-1.3769606433461108,-2.870670053091575,0.11674876639935361
17.9,16.81198947569095,17.355994737845474,0.05,52.0,Winter,0.36,1.2,-1,-1.3241401252719343,-1.3347526212980392,-2.828462031043504,0.15895678844742522
