RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
34.2,33.5,33.85,0.94,38.0,2,0.7202501519026531,0.7162887811481145,-0.5019651337712074,1.9345426960674363
32.5,32.4,32.45,0.52,39.0,2,0.9857084567043157,0.9817470859497771,-0.23650682896954478,2.200001000869099
33.8,35.6,34.7,0.58,37.0,1,0.580670170672639,0.5767087999181004,-0.6415451150012215,1.7949627148374223
33.6,33.4,33.5,0.7,39.0,0,1.1504272962395579,1.1464659254850191,-0.07178798943430276,2.364719840404341
33.8,32.1,32.95,0.9,41.0,2,1.0335910249644011,1.0296296542098624,-0.18862426070945948,2.2478835691291845
33.4,32.8,33.099999999999994,0.92,40.0,0,1.2183573062986923,1.2143959355441536,-0.0038579793751682967,2.4326498504634753
34.2,35.4,34.8,0.94,38.0,0,1.015056099570553,1.0110947288160144,-0.20715918610330752,2.229348643735336
34.2,35.4,34.8,0.52,39.0,1,0.733109197588159,0.7291478268336203,-0.48910608808570155,1.9474017417529423
32.5,31.4,31.95,0.58,37.0,0,0.7766796654573012,0.7727182947027625,-0.44553562021655935,1.9909722096220843
33.8,35.6,34.7,0.7,39.0,1,0.9252581679166059,0.9212967971620672,-0.29695711775725464,2.1395507120813892
33.6,33.4,33.5,0.9,41.0,2,0.827087725820561,0.8231263550660224,-0.3951275598532995,2.0413802699853445
33.8,32.1,32.95,0.92,40.0,0,1.0007235133343761,0.9967621425798375,-0.22149177233948436,2.2150160574991595
33.4,32.8,33.099999999999994,0.94,38.0,2,1.1239122110029616,1.1199508402484228,-0.09830307467089905,2.3382047551677445
34.2,35.4,34.8,0.52,39.0,0,0.6102902518625443,0.6063288811080056,-0.6119250338113162,1.8245827960273275
34.2,35.4,34.8,0.58,37.0,0,0.6475564610914553,0.6435950903369166,-0.5746588245824052,1.8618490052562384
32.5,31.4,31.95,0.7,39.0,0,1.0660865397033146,1.0621251689487758,-0.15612874597054605,2.2803790838680977
33.8,35.6,34.7,0.9,41.0,1,1.2841405039894633,1.2801791332349246,0.061925218315602715,2.4984330481542463
33.6,33.4,33.5,0.92,40.0,0,0.9344427485490503,0.9304813777945117,-0.2877725371248102,2.1487352927138335
33.8,32.1,32.95,0.94,38.0,2,0.9425709644061883,0.9386095936516496,-0.27964432126767225,2.1568635085709715
33.4,32.8,33.099999999999994,0.52,39.0,0,0.9661668980360805,0.9622055272815419,-0.25604838763778004,2.180459442200864
34.2,35.4,34.8,0.58,37.0,1,0.46758940950924666,0.463628038754708,-0.7546258761646139,1.68188195367403
34.2,35.4,34.8,0.7,39.0,0,0.9647037603355162,0.9607423895809776,-0.2575115253383443,2.1789963045002994
32.5,31.4,31.95,0.9,41.0,0,0.8280979203139668,0.8241365495594282,-0.3941173653598937,2.04239046447875
33.8,35.6,34.7,0.92,40.0,0,1.1169020524509439,1.1129406816964051,-0.10531323322291675,2.331194596615727
33.6,33.4,33.5,0.94,38.0,0,1.0414265259168736,1.0374651551623348,-0.18078875975698705,2.255719070081657
33.8,32.1,32.95,0.52,39.0,2,0.8716412772832135,0.8676799065286749,-0.350574008390647,2.0859338214479966
33.4,32.8,33.099999999999994,0.58,37.0,0,1.0551077596673284,1.0511463889127897,-0.16710752600653223,2.2694003038321116
34.2,35.4,34.8,0.7,39.0,1,0.9455072562475373,0.9415458854929987,-0.2767080294263232,2.1597998004123204
34.2,35.4,34.8,0.9,41.0,0,1.292342901630235,1.2883815308756963,0.0701276159563744,2.506635445795018
32.5,31.4,31.95,0.92,40.0,2,0.7768741153563239,0.7729127446017853,-0.4453411703175366,1.9911666595211073
33.8,35.6,34.7,0.94,38.0,2,0.9365496950131122,0.9325883242585736,-0.28566559066074826,2.1508422391778956
33.6,33.4,33.5,0.52,39.0,0,0.9584510285335051,0.9544896577789664,-0.26376425714035545,2.1727435726982884
33.8,32.1,32.95,0.58,37.0,0,1.0379825898574948,1.034021219102956,-0.1842326958163658,2.2522751340222777
33.4,32.8,33.099999999999994,0.7,39.0,2,1.1485121871434716,1.1445508163889329,-0.07370309853038903,2.3628047313082545
34.2,35.4,34.8,0.9,41.0,2,0.8590516622350849,0.8550902914805463,-0.3631636234387756,2.0733442063998684
34.2,35.4,34.8,0.92,40.0,0,1.1113038927652936,1.107342522010755,-0.110911392908567,2.325596436930077
32.5,31.4,31.95,0.94,38.0,0,0.8029753908556232,0.7990140201010846,-0.4192398948182373,2.0172679350204064
33.8,35.6,34.7,0.52,39.0,0,0.7339922439168513,0.7300308731623126,-0.48822304175700926,1.9482847880816345
33.6,33.4,33.5,0.58,37.0,0,0.6942464726339036,0.690285101879365,-0.5279688130399569,1.9085390167986869
33.8,32.1,32.95,0.7,39.0,2,1.0735554449112423,1.0695940741567036,-0.1486598407626183,2.2878479890760257
33.4,32.8,33.099999999999994,0.9,41.0,2,0.9887531239086931,0.9847917531541545,-0.23346216176516743,2.2030456680734765
34.2,35.4,34.8,0.92,40.0,1,1.1113038927652936,1.107342522010755,-0.110911392908567,2.325596436930077
34.2,35.4,34.8,0.94,38.0,0,0.9339511354918919,0.9299897647373533,-0.2882641501819686,2.1482436796566753
32.5,31.4,31.95,0.52,39.0,2,0.8934379842875679,0.8894766135330293,-0.3287773013862926,2.1077305284523513
33.8,35.6,34.7,0.58,37.0,0,0.6328290879137981,0.6288677171592595,-0.5893861977600624,1.8471216320785815
33.6,33.4,33.5,0.7,39.0,0,1.1504272962395579,1.1464659254850191,-0.07178798943430276,2.364719840404341
33.8,32.1,32.95,0.9,41.0,0,1.220386887809115,1.2164255170545764,-0.0018283978647455346,2.4346794319738985
33.4,32.8,33.099999999999994,0.92,40.0,2,1.0380504845766452,1.0340891138221064,-0.18416480109721545,2.2523430287414286
34.2,35.4,34.8,0.9,39.0,2,0.9306759391849686,0.92671456843043,-0.2915393464888919,2.1449684833497518
29.8,28.7,29.25,0.9,42.0,0,0.37402757640492135,0.3700662056503827,-0.8481877092689392,1.5883201205697046
29.9,28.4,29.15,0.88,35.0,1,0.49606955504774536,0.4921081842932067,-0.7261457306261152,1.7103620992125286
30.4,29.5,29.95,0.79,45.0,2,0.5119066903962466,0.507945319641708,-0.7103085952776139,1.72619923456103
30.7,31.4,31.049999999999997,0.68,42.0,0,0.4129824163036299,0.40902104554909124,-0.8092328693702306,1.6272749604684131
31.5,32.4,31.95,1.1,40.0,0,0.7808315521634128,0.7768701814088742,-0.4413837335104477,1.9951240963281962
29.8,30.2,30.0,1.0,41.0,0,0.3991666393681368,0.3952052686135981,-0.8230486463057238,1.61345918353292
30.2,29.8,30.0,0.95,42.0,1,0.3761362739879516,0.3721749032334129,-0.8460790116859089,1.5904288181527348
30.4,29.8,30.1,0.8,39.0,2,0.45860437048045094,0.45464299972591227,-0.7636109151934096,1.6728969146452342
29.8,28.7,29.25,0.9,42.0,0,0.3211308434172142,0.31716947266267553,-0.9010844422566464,1.5354233875819974
29.9,28.4,29.15,0.88,35.0,1,0.40914456659058185,0.4051831958360432,-0.8130707190832787,1.6234371107553651
30.4,29.5,29.95,0.79,45.0,2,0.49573995137491306,0.4917785806203744,-0.7264753342989475,1.7100324955396964
30.7,31.4,31.049999999999997,0.68,42.0,0,0.42207183743736243,0.41811046668282376,-0.8001434482364982,1.6363643816021456
31.5,32.4,31.95,1.1,40.0,0,0.7808315521634128,0.7768701814088742,-0.4413837335104477,1.9951240963281962
29.8,30.2,30.0,1.0,41.0,0,0.33646196890253444,0.33250059814799576,-0.8857533167713261,1.5507545130673177
30.2,29.8,30.0,0.95,42.0,0,0.3820598050368986,0.37809843428235995,-0.840155480636962,1.5963523492016818
30.4,29.8,30.1,0.8,39.0,0,0.6131100130208932,0.6091486422663546,-0.6091052726529673,1.8274025571856765
29.8,28.7,29.25,0.9,42.0,1,0.3211308434172142,0.31716947266267553,-0.9010844422566464,1.5354233875819974
29.9,28.4,29.15,0.88,35.0,0,0.5731712762166453,0.5692099054621067,-0.6490440094572152,1.7874638203814286
30.4,29.5,29.95,0.79,45.0,2,0.44554017431744086,0.4415788035629022,-0.7766751113564196,1.6598327184822241
30.7,31.4,31.049999999999997,0.68,42.0,0,0.42207183743736243,0.41811046668282376,-0.8001434482364982,1.6363643816021456
31.5,32.4,31.95,1.1,40.0,2,0.6926554750381723,0.6886941042836336,-0.5295598106356882,1.9069480192029555
29.8,30.2,30.0,1.0,41.0,0,0.3864891554612828,0.38252778470674415,-0.8357261302125778,1.600781699626066
30.2,29.8,30.0,0.95,42.0,0,0.40467741428992543,0.40071604353538676,-0.8175378713839352,1.6189699584547086
30.4,29.8,30.1,0.8,39.0,0,0.6186856612585214,0.6147242905039828,-0.6035296244153391,1.8329782054233048
29.8,28.7,29.25,0.9,42.0,1,0.32313649118443233,0.31917512042989366,-0.8990787944894283,1.5374290353492155
29.9,28.4,29.15,0.88,35.0,1,0.5225948716922562,0.5186335009377175,-0.6996204139816043,1.7368874158570393
30.4,29.5,29.95,0.79,45.0,0,0.6689022214087619,0.6649408506542233,-0.5533130642650986,1.883194765573545
30.7,31.4,31.049999999999997,0.68,42.0,0,0.3461243337489991,0.3421629629944604,-0.8760909519248614,1.5604168779137824
31.5,32.4,31.95,1.1,40.0,0,0.8135297070297292,0.8095683362751905,-0.40868557864413135,2.0278222511945123
29.8,30.2,30.0,1.0,41.0,1,0.34459986957433353,0.34063849881979485,-0.8776154160995271,1.5588924137391167
30.2,29.8,30.0,0.95,42.0,1,0.32420360203293236,0.3202422312783937,-0.8980116836409282,1.5384961461977156
30.4,29.8,30.1,0.8,39.0,0,0.5510708621988634,0.5471094914443247,-0.6711444234749971,1.7653634063636465
32.8,34.1,33.45,0.87,42.0,2,1.0251643001717978,1.021202929417259,-0.1970509855020628,2.2394568443365808
29.8,30.7,30.25,0.92,35.0,1,0.4490775792607701,0.4451162085062314,-0.7731377064130904,1.6633701234255533
30.4,32.1,31.25,0.8,39.0,1,0.759313496613645,0.7553521258591064,-0.4629017890602155,1.9736060407784284
28.5,29.5,29.5,0.71,41.0,0,0.28264190433383884,0.27868053357930017,-0.9395733813400218,1.496934448498622
28.8,29.8,29.3,0.5,42.0,0,0.27373873175623314,0.26977736100169447,-0.9484765539176274,1.4880312759210164
28.8,29.8,29.3,0.8,39.0,1,0.4177629893861149,0.4138016186315762,-0.8044522962877456,1.6320555335508982
29.2,30.9,30.049999999999997,0.71,40.0,1,0.45352881038213055,0.4495674396275919,-0.76868647529173,1.6678213545469138
29.1,30.2,29.65,1.1,36.0,0,0.3369324612010481,0.3329710904465094,-0.8852828244728125,1.5512250053658314
29.2,30.2,29.7,1.2,38.0,1,0.31094904276084595,0.3069876720063073,-0.9112662429130146,1.5252415869256293
29.4,31.2,30.299999999999997,0.9,38.0,2,0.4027302828228341,0.3987689120682954,-0.8194850028510265,1.6170228269876172
29.3,31.2,30.25,0.85,36.0,0,0.571031940831157,0.5670705700766184,-0.6511833448427035,1.7853244849959404
32.5,33.5,31.5,0.71,41.0,1,0.8436160011006788,0.8396546303461402,-0.3785992845731817,2.057908545265462
32.8,33.8,31.299999999999997,0.5,42.0,0,1.020633731594737,1.0166723608401982,-0.2015815540791237,2.23492627575952
32.8,33.8,31.299999999999997,0.8,39.0,2,1.1017911275703007,1.097829756815762,-0.12042415810355989,2.316083671735084
33.2,33.9,32.05,0.71,40.0,1,0.9130179866771944,0.9090566159226557,-0.30919729899666615,2.1273105308419775
33.1,33.2,31.65,1.1,36.0,0,0.8510039772874177,0.8470426065328791,-0.3712113083864428,2.065296521452201
33.2,33.2,31.700000000000003,1.2,38.0,2,0.719766113961124,0.7158047432065854,-0.5024491717127365,1.9340586581259074
33.3,32.5,32.25,0.9,38.0,0,1.1010895855942735,1.0971282148397348,-0.12112570007958712,2.3153821297590564
33.3,32.7,32.25,0.85,36.0,0,1.114370813734482,1.1104094429799434,-0.10784447193937852,2.3286633578992655
32.5,33.5,31.5,0.71,41.0,0,0.7629514811611824,0.7589901104066438,-0.4592638045126781,1.9772440253259655
32.8,33.4,31.299999999999997,0.5,42.0,2,0.7256860281038373,0.7217246573492987,-0.4965292575700232,1.9399785722686205
32.8,33.4,31.299999999999997,0.8,39.0,2,1.3091820143885224,1.3052206436339837,0.08696672871466182,2.5234745585533056
33.2,33.9,32.05,0.71,40.0,1,1.253233412679003,1.2492720419244643,0.031018127005142393,2.467525956843786
33.1,33.4,31.65,1.1,36.0,0,0.7980632579878318,0.7941018872332932,-0.42415202768602867,2.012355802152615
33.2,34.1,31.700000000000003,1.2,38.0,2,1.0446192137214336,1.040657842966895,-0.177596071952427,2.258911757886217
33.3,34.2,32.25,0.9,38.0,0,1.0255522516944882,1.0215908809399494,-0.19666303397937246,2.2398447958592715
33.3,34.1,32.25,0.85,36.0,1,1.1817009205488749,1.1777395497943361,-0.04051436512498574,2.395993464713658
32.5,33.5,31.5,0.71,41.0,0,1.0711719245581393,1.0672105538036005,-0.15104336111572136,2.2854644687229224
32.8,33.8,31.299999999999997,0.5,42.0,2,1.020633731594737,1.0166723608401982,-0.2015815540791237,2.23492627575952
32.8,33.7,31.299999999999997,0.8,39.0,2,1.1736477313069693,1.1696863605524306,-0.04856755436689131,2.3879402754717525
33.2,33.9,32.05,0.71,40.0,0,1.1217716048985933,1.1178102341440546,-0.10044368077526733,2.3360641490633762
33.1,33.9,31.65,1.1,36.0,2,0.9849442642684823,0.9809828935139436,-0.23727102140537826,2.1992368084332656
33.2,33.8,31.700000000000003,1.2,38.0,0,1.0433618772032134,1.0394005064486747,-0.17885340847064723,2.2576544213679965
33.3,34.1,32.25,0.9,38.0,1,0.9644594668411377,0.9604980960865991,-0.2577558188327228,2.178752011005921
33.3,34.1,32.25,0.85,36.0,2,0.9595766846537808,0.9556153138992421,-0.26263860102007974,2.173869228818564
32.5,33.5,31.5,0.71,41.0,0,1.0711719245581393,1.0672105538036005,-0.15104336111572136,2.2854644687229224
32.8,33.8,31.299999999999997,0.5,42.0,2,0.8049941364778295,0.8010327657232909,-0.41722114919603104,2.0192866806426126
32.8,33.8,31.299999999999997,0.8,39.0,2,1.1017911275703007,1.097829756815762,-0.12042415810355989,2.316083671735084
33.2,34.1,32.05,0.71,40.0,2,0.9108231315179025,0.9068617607633639,-0.311392154155958,2.125115675682686
33.1,34.1,31.65,1.1,36.0,2,1.1040439317894226,1.1000825610348839,-0.118171353884438,2.3183364759542058
33.2,34.2,31.700000000000003,1.2,38.0,0,1.099359127852709,1.0953977570981703,-0.12285615782115156,2.3136516720174924
33.3,33.2,32.25,0.9,38.0,0,1.0790603089596509,1.0750989382051122,-0.14315497671420974,2.293352853124434
37.35,38.2,37.775000000000006,0.6,43.5,0,2.1368884419705303,2.132927071215992,0.9146731562966699,3.3511809861353137
37.1,38.2,38.3,0.7,41.2,3,2.2244748712685416,2.220513500514003,1.0022595855946812,3.438767415433325
37.1,37.6,37.35,0.7,39.5,2,1.782269810316993,1.7783084395624542,0.5600545246431323,2.9965623544817763
37.4,37.6,37.5,0.45,41.6,2,1.3438634304424986,1.3399020596879598,0.12164814476863794,2.5581559746072817
37.6,38.4,38.0,0.5,41.5,3,1.5540909454876943,1.5501295747331556,0.3318756598138337,2.7683834896524777
38.1,38.3,38.2,0.52,40.6,2,1.645352907621073,1.6413915368665342,0.4231376219472123,2.8596454517858563
37.35,38.2,37.775000000000006,0.41,39.5,2,1.4748975558890036,1.470936185134465,0.252682270215143,2.6891901000537866
37.1,38.7,38.650000000000006,0.3,39.8,2,1.7738305481012588,1.7698691773467201,0.5516152624273982,2.988123092266042
37.1,38.5,38.3,0.36,39.4,2,1.8875100960495548,1.883548725295016,0.6652948103756942,3.1018026402143377
37.4,37.6,37.5,0.41,39.7,0,1.377289399720299,1.3733280289657603,0.15507411404643845,2.5915819438850822
37.6,37.6,37.6,0.65,40.4,2,1.8702300322343093,1.8662686614797706,0.6480147465604487,3.0845225763990927
38.1,38.4,38.25,0.62,40.1,2,1.7113389726745394,1.7073776019200007,0.48912368700067876,2.9256315168393225
37.35,38.3,37.825,0.6,43.5,3,1.3904204479269646,1.386459077172426,0.168205162253104,2.6047129920917476
37.1,38.2,37.650000000000006,0.7,41.2,3,2.155354295032861,2.1513929242783223,0.9331390093590004,3.369646839197644
37.1,38.2,38.650000000000006,0.7,39.5,2,1.8755158179190763,1.8715544471645376,0.6533005322452157,3.0898083620838594
37.4,38.5,38.45,0.45,41.6,3,2.058093181793203,2.0541318110386646,0.8358778961193427,3.2723857259579865
37.6,37.6,37.6,0.5,41.5,0,1.9116722797681136,1.9077109090135749,0.689456994094253,3.1259648239328968
38.1,37.6,39.25,0.52,40.6,3,1.830367258934221,1.8264058881796823,0.6081519732603604,3.0446598030990044
30.65,30.4,34.525,0.7,45.0,2,1.2819963171977955,1.2780349464432568,0.05978103152393488,2.4962888613625784
30.9,31.3,34.599999999999994,0.7,44.0,2,1.267881117760179,1.2639197470056402,0.04566583208631836,2.4821736619249624
30.3,31.2,34.25,0.5,43.0,2,1.0012622648196148,0.9973008940650762,-0.22095302085424573,2.215554808984398
31.1,32.2,33.150000000000006,0.6,44.0,1,0.9789200532408258,0.9749586824862871,-0.24329523243303475,2.193212597405609
31.2,32.8,33.0,0.7,44.0,2,1.1668305678088462,1.1628691970543075,-0.05538471786501442,2.381123111973629
31.2,32.6,32.9,0.68,44.0,0,1.1562164495261773,1.1522550787716386,-0.06599883614768332,2.3705089936909607
30.65,32.5,31.575,0.7,45.0,0,0.6418072728935853,0.6378459021390467,-0.5804080127802752,1.8560998170583685
30.9,31.7,31.299999999999997,0.7,44.0,2,0.4182324305620999,0.41427105980756124,-0.8039828551117607,1.632524974726883
30.3,30.6,31.950000000000003,0.5,43.0,2,0.5474940791100391,0.5435327083555005,-0.6747212065638214,1.7617866232748223
31.1,32.2,33.150000000000006,0.6,44.0,0,1.0807288258811902,1.0767674551266515,-0.14148645979267038,2.2950213700459736
31.2,32.8,33.0,0.7,44.0,0,1.205975152045156,1.2020137812906173,-0.01624013362870458,2.4202676962099394
31.2,32.6,32.9,0.68,44.0,0,1.1562164495261773,1.1522550787716386,-0.06599883614768332,2.3705089936909607
30.65,32.5,31.575,0.7,45.0,0,0.6096872923958195,0.6057259216412809,-0.612527993278041,1.8239798365606028
30.9,31.7,31.299999999999997,0.7,44.0,2,0.46025959532100935,0.4562982245664707,-0.7619556903528513,1.6745521394857925
30.3,31.6,31.950000000000003,0.5,43.0,0,0.682229626825434,0.6782682560708954,-0.5399856588484265,1.8965221709902171
31.1,32.2,33.150000000000006,0.6,44.0,1,1.0369035318165507,1.032942161062012,-0.1853117538573099,2.251196075981334
31.2,32.8,33.0,0.7,44.0,2,0.9417157303373391,0.9377543595828005,-0.2804995553365214,2.1560082745021223
31.2,32.4,32.9,0.68,44.0,0,1.1474977228919516,1.143536352137413,-0.074717562781909,2.361790267056735
30.65,32.5,31.575,0.7,45.0,1,0.5713380242706635,0.5673766535161249,-0.650877261403197,1.7856305684354468
30.9,31.7,31.299999999999997,0.7,44.0,0,0.6673270579204004,0.6633656871658618,-0.5548882277534601,1.8816196020851836
30.3,30.6,31.950000000000003,0.5,43.0,2,0.7108284370418191,0.7068670662872805,-0.5113868486320414,1.9251209812066024
31.1,30.2,33.150000000000006,0.6,44.0,2,1.2108162255118575,1.2068548547573188,-0.011399060162003094,2.4251087696766405
31.2,31.8,33.0,0.7,44.0,2,0.9368890490021993,0.9329276782476607,-0.28532623667166124,2.1511815931669824
32.2,33.1,33.1,0.56,39.7,2,1.1398333812862784,1.1358720105317397,-0.0823819043875822,2.3541259254510614
32.2,33.95,33.1,0.75,39.8,2,1.2952924546936895,1.2913310839391507,0.07307716901982886,2.5095849988584726
32.4,33.8,33.099999999999994,0.68,39.5,0,1.5994364664896563,1.5954750957351176,0.3772211808157957,2.8137290106544395
32.5,33.85,33.175,0.71,36.3,2,1.2326834844072203,1.2287221136526816,0.01046819873335969,2.4469760285720037
32.0,32.7,32.35,0.68,38.5,2,1.2111775835254295,1.2072162127708908,-0.011037702148431139,2.425470127690213
32.4,33.0,32.7,0.65,38.8,0,1.4580396521418213,1.4540782813872826,0.23582436646796068,2.6723321963066047
31.6,32.2,33.1,0.56,39.7,2,1.0478023740363587,1.04384100328182,-0.17441291163750194,2.262094918201142
32.2,33.1,33.1,0.75,39.8,2,1.2258796032867385,1.2219182325321998,0.0036643176128778876,2.4401721474515217
32.4,33.8,33.099999999999994,0.68,39.5,2,1.328283609209572,1.3243222384550333,0.10606832353571138,2.5425761533743554
32.5,33.85,33.175,0.71,36.3,2,1.2980357402592608,1.294074369504722,0.07582045458540021,2.512328284424044
32.0,32.7,32.35,0.68,38.5,0,1.307995043101572,1.3040336723470334,0.08577975742771149,2.522287587266355
32.4,33.0,32.7,0.65,38.8,2,1.2357464655391122,1.2317850947845734,0.013531179865251541,2.4500390097038953
31.6,32.4,33.1,0.56,39.7,0,1.0866089938748946,1.082647623120356,-0.135606291798966,2.300901538039678
32.2,33.95,33.1,0.75,39.8,2,1.5420907321315993,1.5381293613770606,0.3198754464577387,2.7563832762963827
32.4,33.8,33.099999999999994,0.68,39.5,2,1.5994364664896563,1.5954750957351176,0.3772211808157957,2.8137290106544395
32.5,33.85,33.175,0.71,36.3,0,1.2468804964211113,1.2429191256665726,0.0246652107472507,2.4611730405858943
32.0,32.7,32.35,0.68,38.5,2,1.2111775835254295,1.2072162127708908,-0.011037702148431139,2.425470127690213
32.4,33.0,32.7,0.65,38.8,3,1.4580396521418213,1.4540782813872826,0.23582436646796068,2.6723321963066047
31.6,32.6,33.1,0.56,39.7,2,0.9855080284202,0.9815466576656614,-0.23670725725366049,2.199800572584983
32.2,33.3,33.1,0.75,39.8,2,1.2146788896812706,1.2107175189267319,-0.007536395992590039,2.428971433846054
32.4,33.8,33.099999999999994,0.68,39.5,2,1.4896693057411587,1.48570793498662,0.2674540200672981,2.7039618499059417
32.5,33.85,33.175,0.71,36.3,0,1.2980357402592608,1.294074369504722,0.07582045458540021,2.512328284424044
32.0,32.7,32.35,0.68,38.5,2,1.3713286530075686,1.3673672822530298,0.14911336733370795,2.585621197172352
32.4,33.0,32.7,0.65,38.8,2,1.2357464655391122,1.2317850947845734,0.013531179865251541,2.4500390097038953
31.6,32.4,33.1,0.56,39.7,2,0.9330399832392008,0.9290786124846622,-0.2891753024346597,2.147332527403984
32.2,33.95,33.1,0.75,39.8,2,1.4935415987950853,1.4895802280405466,0.2713263131212247,2.7078341429598685
32.4,33.8,33.099999999999994,0.68,39.5,2,1.5994364664896563,1.5954750957351176,0.3772211808157957,2.8137290106544395
32.5,33.85,33.175,0.71,36.3,0,1.202472636266087,1.1985112655115482,-0.019742649407773705,2.41676518043087
32.0,32.7,32.35,0.68,38.5,2,1.2883917304070232,1.2844303596524844,0.06617644473316253,2.5026842745718065
32.4,33.0,32.7,0.65,38.8,3,1.470774308541896,1.4668129377873573,0.24855902286803544,2.6850668527066794
31.6,32.2,33.1,0.56,39.7,3,1.0283900246585935,1.0244286539040548,-0.1938252610152671,2.2426825688233767
32.2,33.1,33.1,0.75,39.8,2,1.5373735311507128,1.5334121603961741,0.31515824547685223,2.7516660753154962
32.4,33.8,33.099999999999994,0.68,39.5,0,1.4896693057411587,1.48570793498662,0.2674540200672981,2.7039618499059417
32.5,33.85,33.175,0.71,36.3,2,1.202472636266087,1.1985112655115482,-0.019742649407773705,2.41676518043087
32.0,32.7,32.35,0.68,38.5,2,1.307995043101572,1.3040336723470334,0.08577975742771149,2.522287587266355
32.4,33.0,32.7,0.65,38.8,2,1.470774308541896,1.4668129377873573,0.24855902286803544,2.6850668527066794
31.6,32.3,33.1,0.56,39.7,0,1.32354430639753,1.3195829356429913,0.10132902072366945,2.5378368505623135
32.2,33.95,33.1,0.75,39.8,2,1.680043648781588,1.6760822780270492,0.45782836310772734,2.894336192946371
32.4,33.8,33.099999999999994,0.68,39.5,2,1.4140926108050182,1.4101312400504795,0.19187732513115763,2.628385154969801
32.5,33.85,33.175,0.71,36.3,2,1.2468804964211113,1.2429191256665726,0.0246652107472507,2.4611730405858943
32.0,32.7,32.35,0.68,38.5,0,1.3713286530075686,1.3673672822530298,0.14911336733370795,2.585621197172352
32.4,33.0,32.7,0.65,38.8,2,1.4580396521418213,1.4540782813872826,0.23582436646796068,2.6723321963066047
31.6,32.5,33.1,0.56,39.7,0,1.3070426429579953,1.3030812722034566,0.08482735728413471,2.5213351871227783
32.2,33.1,33.1,0.75,39.8,0,1.5373735311507128,1.5334121603961741,0.31515824547685223,2.7516660753154962
32.4,33.8,33.099999999999994,0.68,39.5,3,1.438827984570303,1.4348666138157642,0.2166126988964423,2.6531205287350863
32.5,33.85,33.175,0.71,36.3,2,1.2468804964211113,1.2429191256665726,0.0246652107472507,2.4611730405858943
32.0,32.7,32.35,0.68,38.5,2,1.307995043101572,1.3040336723470334,0.08577975742771149,2.522287587266355
32.4,33.0,32.7,0.65,38.8,0,1.470774308541896,1.4668129377873573,0.24855902286803544,2.6850668527066794
31.6,33.2,33.1,0.56,39.7,2,1.2661954170126961,1.2622340462581574,0.04398013133883549,2.480487961177479
32.2,33.7,33.1,0.75,39.8,2,1.5895012166469678,1.585539845892429,0.36728593097310713,2.803793760811751
28.9,29.7,29.299999999999997,1.34,43.0,0,0.26628742580615494,0.26232605505161627,-0.9559278598677057,1.480579969970938
28.9,30.8,29.85,0.79,41.0,1,0.30166256608070724,0.29770119532616857,-0.9205527195931533,1.5159551102454905
29.0,30.4,29.7,1.32,45.0,0,0.3510848742346289,0.34712350348009025,-0.8711304114392316,1.5653774183994122
29.1,30.2,30.15,0.87,42.0,0,0.35643371651548156,0.3524723457609429,-0.865781569158379,1.5707262606802648
28.7,29.8,30.1,1.2,42.0,0,0.18500276535024124,0.18104139459570256,-1.0372125203236193,1.3992953095150245
29.2,30.0,30.4,1.1,41.0,0,0.3003905213930009,0.2964291506384622,-0.9218247642808597,1.514683065557784
28.9,29.7,29.299999999999997,1.34,43.0,0,0.26628742580615494,0.26232605505161627,-0.9559278598677057,1.480579969970938
28.9,30.8,29.85,0.79,41.0,1,0.36174132362404243,0.35777995286950376,-0.8604739620498181,1.5760338677888257
29.0,30.4,29.7,1.32,45.0,1,0.2688109128500964,0.2648495420955577,-0.9534043728237642,1.4831034570148796
29.1,30.0,30.15,0.87,42.0,0,0.29250115223482254,0.28853978148028386,-0.929714133439038,1.5067936963996058
28.7,29.6,30.1,1.2,42.0,0,0.253483368409356,0.2495219976548173,-0.9687319172645046,1.4677759125741392
29.2,30.0,30.4,1.1,41.0,1,0.3004809174603917,0.296519546705853,-0.9217343682134689,1.514773461625175
28.9,29.7,29.299999999999997,1.34,43.0,0,0.22461013058202123,0.22064875982748255,-0.9976051550918393,1.4389026747468043
28.9,30.8,29.85,0.79,41.0,0,0.36174132362404243,0.35777995286950376,-0.8604739620498181,1.5760338677888257
29.0,30.4,29.7,1.32,45.0,0,0.2688109128500964,0.2648495420955577,-0.9534043728237642,1.4831034570148796
29.1,30.0,30.15,0.87,42.0,0,0.356979256234077,0.35301788547953833,-0.8652360294397836,1.5712718003988602
28.7,28.6,30.1,1.2,42.0,0,0.1988668739929167,0.19490550323837802,-1.023348411680944,1.4131594181576999
29.2,30.1,30.4,1.1,41.0,0,0.31575501561895813,0.31179364486441946,-0.9064602700549025,1.5300475597837413
28.9,29.7,29.299999999999997,1.34,43.0,1,0.143312309569036,0.13935093881449734,-1.0789029761048246,1.3576048537338192
28.9,30.8,29.85,0.79,41.0,0,0.36174132362404243,0.35777995286950376,-0.8604739620498181,1.5760338677888257
29.0,30.4,29.7,1.32,45.0,0,0.24164173216940282,0.23768036141486415,-0.9805735535044577,1.455934276334186
29.1,30.2,30.15,0.87,42.0,0,0.2980862038456502,0.29412483309111154,-0.9241290818282104,1.5123787480104334
