RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
20.4,19.47631330680798,19.93815665340399,0.05,63.0,Winter,0.36,1.2,-1,-1.4085506451902683,-1.4098257690914255,-2.8438724436703597,0.02422090548750866
20.3,17.44277873922806,19.41707007373206,0.5,63.0,Winter,0.96,1.2,-1,-1.428320593559608,-1.4295957174607652,-2.8636423920396994,0.004450957118169008
20.1,19.658569429660986,19.879284714830494,0.04,63.0,Winter,0.36,1.2,-1,-1.538923499261969,-1.5401986231631262,-2.97424529774206,-0.10615194858419197
20.3,19.016647068160694,19.658323534080345,0.06,64.0,Winter,0.65,1.2,-2,-1.520568058025715,-1.5218431819268723,-2.9558898565058067,-0.08779650734793809
20.5,18.3375687397031,19.41878436985155,0.05,65.0,Winter,0.43,1.2,-1,-1.5181706896600082,-1.5194458135611655,-2.9534924881400997,-0.08539913898223128
20.4,18.85769591785504,19.62884795892752,0.05,64.0,Winter,0.94,1.2,-1,-1.4406188629749979,-1.441893986876155,-2.8759406614550893,-0.00784731229722091
16.2,15.537744893605918,15.868872446802959,0.02,72.0,Winter,0.55,1.2,-1,-1.6850408341450442,-1.6863159580462015,-3.1203626326251355,-0.2522692834672673
16.2,16.058808663785896,16.12940433189295,0.03,73.0,Winter,0.35,1.2,-1,-1.2939017649258049,-1.2951768888269621,-2.7292235634058963,0.13886978575197206
16.3,16.16773880978519,16.233869404892594,0.02,72.0,Winter,0.55,1.2,-1,-1.594476917155459,-1.5957520410566162,-3.0297987156355504,-0.16170536647768197
16.6,16.203284446154044,16.401642223077022,0.02,71.0,Winter,0.4,1.2,-2,-1.5542415846798712,-1.5555167085810284,-2.989563383159963,-0.12147003400209422
16.6,15.938418205803544,16.269209102901772,0.02,72.0,Winter,0.4,1.2,-1,-1.7195577328079725,-1.7208328567091298,-3.154879531288064,-0.2867861821301956
17.2,15.610220967259522,16.873756522484776,1.5,71.0,Winter,0.55,1.2,-1,-1.716097152790979,-1.7173722766921362,-3.1514189512710704,-0.283325602113202
17.3,17.121256514928007,17.210628257464002,0.09,70.0,Winter,0.5,1.2,-1,-1.518857734119956,-1.5201328580211133,-2.9541795326000475,-0.08608618344217911
17.9,16.718860099752817,17.67959280204922,1.9,69.0,Winter,0.55,1.2,-1,-1.3212066527180042,-1.3224817766191614,-2.7565284511980956,0.11156489795977276
17.7,18.386613993446986,17.89904798815056,0.6,66.0,Winter,0.55,1.2,-1,-1.515397388551097,-1.5166725124522542,-2.950719187031188,-0.08262583787332001
17.5,17.054730070986523,17.27736503549326,0.04,76.0,Winter,0.8,1.2,-1,-1.4609784031665927,-1.46225352706775,-2.8963002016466843,-0.028206852488815715
17.8,16.695598866367277,17.247799433183637,0.1,61.0,Winter,0.76,1.2,-1,-1.3822381375515973,-1.3835132614527546,-2.8175599360316887,0.05053341312617965
17.9,16.90000000000009,17.400000000000045,0.0,62.0,Winter,0.36,1.2,-1,-1.5907810023648288,-1.592056126265986,-3.02610280084492,-0.15800945168705183
17.6,16.69999999999999,17.149999999999995,0.0,62.0,Winter,0.36,1.2,-1,-1.698888610552342,-1.7001637344534992,-3.134210409032433,-0.266117059874565
18.0,17.60000000000008,17.80000000000004,0.0,61.0,Winter,0.36,1.2,-2,-1.295774431252845,-1.2970495551540022,-2.7310962297329366,0.13699711942493198
20.4,19.30000000000001,19.850000000000005,0.0,55.0,Winter,0.36,1.2,-2,-1.4058928781161515,-1.4071680020173087,-2.841214676596243,0.02687867256162546
20.7,19.09999999999991,19.899999999999956,0.0,51.0,Winter,0.36,1.2,-1,-1.471205994398353,-1.4724811182995103,-2.9065277928784443,-0.03843444372057614
19.6,17.899999999999977,18.74999999999999,0.0,54.0,Winter,0.36,1.2,-1,-1.406665172819377,-1.4079402967205343,-2.8419869712994688,0.026106377858399865
19.4,16.69999999999999,18.049999999999994,0.0,56.0,Winter,0.36,1.2,-2,-1.0951214157936318,-1.096396539694789,-2.530443214273723,0.3376501348841452
19.0,16.500000000000057,17.75000000000003,0.0,56.0,Winter,0.76,1.2,0,-1.6444763865529606,-1.6457515104541178,-3.0797981850330522,-0.21170483587518363
18.8,16.500000000000057,17.650000000000027,0.0,59.0,Winter,0.36,1.2,1,-1.6392344869382447,-1.640509610839402,-3.0745562854183364,-0.20646293626046774
18.0,20.540878943744758,19.27043947187238,0.1,54.0,Winter,0.37,1.2,-1,-1.1806866068838615,-1.1819617307850188,-2.616008405363953,0.25208494379391544
17.8,18.499999999999943,18.14999999999997,0.0,53.0,Winter,0.33999999999999997,1.2,0,-1.454345160463734,-1.4556202843648913,-2.8896669589438257,-0.021573609785957126
17.7,18.000000000000114,17.85000000000006,0.0,56.0,Winter,0.76,1.2,-2,-1.4112812219735593,-1.4125563458747166,-2.8466030204536508,0.02149032870421763
17.6,17.799999999999955,17.699999999999978,0.0,59.0,Winter,0.76,1.2,-2,-1.539533459260429,-1.5408085831615863,-2.9748552577405203,-0.10676190858265211
17.6,18.300000000000125,17.950000000000063,0.0,59.0,Winter,0.74,1.2,-1,-1.5688115210008342,-1.5700866449019915,-3.0041333194809257,-0.13603997032305726
17.6,17.60000000000008,17.60000000000004,0.0,58.0,Winter,0.76,1.2,-1,-1.6130840206796477,-1.614359144580805,-3.048405819159739,-0.18031247000187078
17.5,17.500000000000114,17.500000000000057,0.0,56.0,Winter,0.36,1.2,-3,-1.3236291544721444,-1.3249042783733016,-2.758950952952236,0.1091423962056326
17.7,17.88329420507381,17.791647102536906,0.1,55.0,Winter,0.74,1.2,0,-1.0766155352491658,-1.077890659150323,-2.511937333729257,0.3561560154286112
17.9,18.266003210688837,18.083001605344418,0.1,55.0,Winter,0.76,1.2,0,-1.090368211367796,-1.0916433352689532,-2.5256900098478874,0.342403339309981
18.0,18.85851789135461,18.206261561925654,1.0,53.0,Winter,0.74,1.2,-1,-1.1287308096817092,-1.1300059335828665,-2.5640526081618007,0.3040407409960677
17.4,17.555132101202105,17.47756605060105,0.05,56.0,Winter,0.74,1.2,-1,-1.362174304386648,-1.3634494282878054,-2.7974961028667398,0.07059724629112885
17.4,17.089298662598424,17.24464933129921,0.05,58.0,Winter,0.74,1.2,-1,-1.4047820240053812,-1.4060571479065385,-2.8401038224854727,0.027989526672395737
17.6,16.82272155922999,17.211360779614996,0.05,58.0,Winter,0.36,1.2,0,-1.2793090899472583,-1.2805842138484156,-2.71463088842735,0.1534624607305186
17.9,16.96785927202569,17.433929636012845,0.05,55.0,Winter,0.74,1.2,-1,-1.2301880192925194,-1.2314631431936767,-2.6655098177726106,0.20258353138525753
18.1,16.54464499517627,17.322322497588136,0.05,55.0,Winter,0.74,1.2,-1,-1.4282844325583246,-1.4295595564594819,-2.863606231038416,0.004487118119452349
18.3,16.433189691582584,17.36659484579129,0.05,55.0,Winter,0.69,1.2,-2,-1.3280310672074904,-1.3293061911086477,-2.763352865687582,0.10474048347028653
18.3,16.214956592694307,17.257478296347152,0.08,55.0,Winter,0.36,1.2,0,-1.405489248187294,-1.4067643720884513,-2.8408110466673855,0.027282302490482913
17.9,16.81198947569095,17.355994737845474,0.05,52.0,Winter,0.36,1.2,-1,-1.3143317460002522,-1.3156068699014094,-2.749653544480344,0.1184398046775248
