RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.97,1.8,-1,-1.0029303032714638,-0.9883096550680341,-2.4627613094481884,0.4861419993121201
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.72,1.8,-2,-0.9083005124508212,-0.8936798642473915,-2.368131518627546,0.5807717901327627
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.72,1.8,-1,-0.9083005124508212,-0.8936798642473915,-2.368131518627546,0.5807717901327627
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,1.13,1.8,-1,-1.1793540436514276,-1.164733395447998,-2.639185049828152,0.3097182589321563
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.5700000000000001,1.8,-1,-1.0341514418438256,-1.019530793640396,-2.4939824480205504,0.45492086073975835
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.73,1.8,-1,-1.0341514418438256,-1.019530793640396,-2.4939824480205504,0.45492086073975835
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.72,1.8,-2,-1.1814594058389645,-1.1668387576355348,-2.641290412015689,0.30761289674461945
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.1099999999999999,1.8,-2,-1.5158241454073107,-1.501203497203881,-2.9756551515840353,-0.02675184282372678
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,0.52,1.8,-1,-0.9828078565774562,-0.9681872083740265,-2.4426388627541806,0.5062644460061277
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.49,1.8,-1,-1.580412865378619,-1.5657922171751892,-3.0402438715553437,-0.091340562795035
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.17,1.8,-3,-1.4707689854953174,-1.4561483372918878,-2.930599991672042,0.01830331708826649
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.69,1.8,0,-1.4707689854953174,-1.4561483372918878,-2.930599991672042,0.01830331708826649
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.22,1.8,-2,-1.5720847512999228,-1.557464103096493,-3.0319157574766473,-0.08301244871633884
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.3599999999999999,1.8,-2,-1.6215930389602546,-1.606972390756825,-3.081424045136979,-0.13252073637667072
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.17,1.8,-2,-1.6074588811970876,-1.592838232993658,-3.0672898873738124,-0.11838657861350366
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.9099999999999999,1.8,-1,-1.820089497011001,-1.8054688488075714,-3.279920503187726,-0.33101719442741717
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,1.34,1.8,-1,-1.486503307602021,-1.4718826593985914,-2.9463343137787454,0.002568994981562822
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.9099999999999999,1.8,-2,-1.820089497011001,-1.8054688488075714,-3.279920503187726,-0.33101719442741717
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,1.12,1.8,-1,-1.4245665318523952,-1.4099458836489656,-2.88439753802912,0.06450577073118868
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.88,1.8,0,-1.685001670148692,-1.6703810219452624,-3.1448326763254166,-0.19592936756510815
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.97,1.8,-2,-1.5369787741005996,-1.52235812589717,-2.9968097802773244,-0.04790647151701566
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,1.37,1.8,-2,-1.181698794922103,-1.1670781467186733,-2.6415298010988275,0.30737350766148097
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.9099999999999999,1.8,-3,-1.5992331661264039,-1.5846125179229742,-3.0590641723031284,-0.11016086354281995
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.22,1.8,-2,-0.7389781088538262,-0.7243574606503965,-2.1988091150305507,0.7500941937297577
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.9099999999999999,1.8,-1,-0.9175875854192944,-0.9029669372158647,-2.377418591596019,0.5714847171642895
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.77,1.8,-1,-0.6592234211259351,-0.6446027729225055,-2.1190544273026597,0.8298488814576488
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.9099999999999999,1.8,0,-0.7995812007624045,-0.7849605525589748,-2.259412206939129,0.6894911018211795
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.72,1.8,0,-0.842809050690875,-0.8281884024874453,-2.3026400568675998,0.646263251892709
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.12,1.8,0,-0.8258375025861842,-0.8112168543827545,-2.2856685087629085,0.6632347999973998
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.62,1.8,0,-0.9926553738762748,-0.9780347256728451,-2.4524863800529992,0.49641692870730914
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.31,1.8,0,-1.0073601234744554,-0.9927394752710257,-2.46719112965118,0.48171217910912856
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.0699999999999998,1.8,-2,-0.9924753995202819,-0.9778547513168522,-2.4523064056970063,0.49659690306330206
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.9099999999999999,1.8,1,-0.8526280301522249,-0.8380073819487952,-2.3124590363289492,0.636444272431359
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.16,1.8,0,-0.9836906664769006,-0.969070018273471,-2.4435216726536253,0.5053816361066833
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.02,1.8,-1,-0.8193701301522396,-0.8047494819488099,-2.279201136328964,0.6697021724313443
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.22,1.8,-1,-1.6168363111850343,-1.6022156629816047,-3.0766673173617587,-0.12776400860145043
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.3199999999999998,1.8,-2,-1.5729400849356847,-1.558319436732255,-3.0327710911124095,-0.0838677823521008
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.8099999999999999,1.8,-3,-1.6244744833798135,-1.6098538351763838,-3.084305489556538,-0.13540218079622957
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.97,1.8,-1,-1.641426184652198,-1.6268055364487684,-3.101257190828923,-0.1523538820686141
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.8200000000000001,1.8,-2,-1.5822095035664965,-1.5675888553630668,-3.042040509743221,-0.09313720098291256
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.0699999999999998,1.8,-2,-1.4889973050701204,-1.4743766568666907,-2.948828311246845,7.499751346351502e-05
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.72,1.8,-1,-1.8373623167520208,-1.822741668548591,-3.297193322928745,-0.34829001416843686
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.16,1.8,-1,-1.637488335922685,-1.6228676877192554,-3.09731934209941,-0.14841603333910114
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.46,1.8,-3,-1.630167413727093,-1.6155467655236633,-3.0899984199038175,-0.14109511114350903
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.72,1.8,-2,-1.617018866038728,-1.6023982178352982,-3.0768498722154525,-0.127946563455144
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.06,1.8,-1,-0.8924845423678389,-0.8778638941644092,-2.3523155485445635,0.596587760215745
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.5099999999999998,1.8,-2,-1.1076879873476158,-1.093067339144186,-2.5675189935243403,0.38138431523596816
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,0.9099999999999999,1.8,-1,-0.898029118765334,-0.8834084705619043,-2.3578601249420585,0.5910431838182499
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.16,1.8,-2,-1.5470094833626966,-1.532388835159267,-3.006840489539421,-0.057937180779112696
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.07,1.8,-1,-0.9781420169465616,-0.9635213687431319,-2.437973023123286,0.5109302856370224
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.0699999999999998,1.8,-2,-1.1572630624723368,-1.1426424142689071,-2.6170940686490614,0.33180924011124713
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.16,1.8,-1,-1.5470094833626966,-1.532388835159267,-3.006840489539421,-0.057937180779112696
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.16,1.8,-1,-1.5470094833626966,-1.532388835159267,-3.006840489539421,-0.057937180779112696
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.9099999999999999,1.8,-1,-1.6611249145275633,-1.6465042663241336,-3.120955920704288,-0.17205261194397936
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.97,1.8,-3,-1.729757522749407,-1.7151368745459774,-3.189588528926132,-0.24068522016582317
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,1.3199999999999998,1.8,-2,-1.5429519038297352,-1.5283312556263056,-3.00278291000646,-0.05387960124615132
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,1.32,1.8,-2,-1.8372176065675148,-1.822596958364085,-3.2970486127442395,-0.34814530398393084
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,1.3199999999999998,1.8,-1,-1.73579056046525,-1.7211699122618203,-3.1956215666419743,-0.24671825788166601
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.8099999999999999,1.8,-2,-1.5442680544260183,-1.5296474062225887,-3.004099060602743,-0.055195751842434415
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.97,1.8,-1,-1.5294301117046878,-1.5148094635012581,-2.989261117881412,-0.04035780912110387
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,1.1099999999999999,1.8,-1,-1.8372176065675148,-1.822596958364085,-3.2970486127442395,-0.34814530398393084
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.66,1.8,-1,-1.8372176065675148,-1.822596958364085,-3.2970486127442395,-0.34814530398393084
14.1,13.470123032853223,13.841352308078793,0.206,81.0,Winter,1.06,1.8,-2,-1.598790483870294,-1.5841698356668643,-3.0586214900470186,-0.10971818128671007
14.1,13.470123032853223,13.841352308078793,0.206,81.0,Winter,0.97,1.8,-1,-1.9339818332416303,-1.9193611850382006,-3.393812839418355,-0.4449095306580464
14.1,13.470123032853223,13.841352308078793,0.206,81.0,Winter,0.97,1.8,-3,-1.577416434005384,-1.5627957858019543,-3.0372474401821083,-0.08834413142180009
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.97,1.8,-1,-1.7872966805810728,-1.7726760323776432,-3.247127686757797,-0.2982243779974889
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.8099999999999999,1.8,-2,-1.456956480683529,-1.4423358324800992,-2.9167874868602537,0.03211582190005502
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,1.3599999999999999,1.8,-2,-1.4657528373744342,-1.4511321891710045,-2.9255838435511587,0.023319465209149737
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.87,1.8,-2,-1.574136579097027,-1.5595159308935973,-3.0339675852737518,-0.08506427651344306
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.9099999999999999,1.8,-2,-1.1610328324619137,-1.146412184258484,-2.6208638386386385,0.32803947012167023
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,1.41,1.8,0,-1.3815961618470558,-1.3669755136436261,-2.84142716802378,0.10747614073652811
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.9099999999999999,1.8,0,-1.5134737046013267,-1.498853056397897,-2.9733047107780513,-0.024401402017742768
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.8099999999999999,1.8,-2,-1.3687138613809346,-1.354093213177505,-2.8285448675576594,0.12035844120264927
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,1.4599999999999997,1.8,-1,-1.22633336007095,-1.2117127118675204,-2.6861643662476746,0.26273894251263386
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.9099999999999999,1.8,-1,-0.9385416980281376,-0.9239210498247079,-2.398372704204862,0.5505306045554463
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.15,1.8,-2,-1.4917327622499261,-1.4771121140464964,-2.9515637684266505,-0.0026604596663422075
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,0.97,1.8,-2,-1.389811146174839,-1.3751904979714094,-2.8496421523515636,0.09926115640874489
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.23,1.8,-2,-1.5971244499821486,-1.582503801778719,-3.056955456158873,-0.10805214739856472
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.3199999999999998,1.8,-2,-1.4956308401632188,-1.4810101919597891,-2.9554618463399436,-0.006558537579634871
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,0.78,1.8,-1,-1.5839674640665464,-1.5693468158631168,-3.0437984702432708,-0.09489516148296251
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.7599999999999998,1.8,0,-1.5839674640665464,-1.5693468158631168,-3.0437984702432708,-0.09489516148296251
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.3199999999999998,1.8,-2,-1.6668287088672196,-1.65220806066379,-3.126659715043944,-0.17775640628363565
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,1.3199999999999998,1.8,-2,-1.7872966805810728,-1.7726760323776432,-3.247127686757797,-0.2982243779974889
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,1.33,1.8,-3,-1.3173151395741045,-1.3026944913706748,-2.7771461457508293,0.1717571630094794
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,0.87,1.8,-2,-1.4733548400927823,-1.4587341918893526,-2.933185846269507,0.015717462490801637
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,1.22,1.8,-2,-1.5951732234849816,-1.580552575281552,-3.055004229661706,-0.10610092090139767
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,1.12,1.8,-2,-1.176631440459991,-1.1620107922565612,-2.6364624466367155,0.312440862123593
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.97,1.8,-1,-1.608625772962258,-1.5940051247588283,-3.0684567791389825,-0.11955347037867403
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.06,1.8,-1,-1.6369928070581756,-1.622372158854746,-3.0968238132349004,-0.1479205044745917
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.88,1.8,-2,-1.5218349648006382,-1.5072143165972085,-2.981665970977363,-0.03276266221705426
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.22,1.8,-2,-1.4599621798694498,-1.44534153166602,-2.9197931860461743,0.029110122714134157
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.22,1.8,-3,-1.6303957129961721,-1.6157750647927425,-3.0902267191728967,-0.14132341041258822
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.8099999999999999,1.8,-1,-1.7796788074268624,-1.7650581592234327,-3.239509813603587,-0.29060650484327843
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.5099999999999998,1.8,0,-1.436222280171393,-1.4216016319679634,-2.896053286348118,0.052850022412190834
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.5099999999999998,1.8,-2,-1.5132789384547627,-1.498658290251333,-2.9731099446314873,-0.024206635871178772
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.8099999999999999,1.8,-1,-1.6130971199255388,-1.5984764717221092,-3.0729281261022634,-0.12402481734195492
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.53,1.8,-2,-1.6158084540745035,-1.6011878058710738,-3.075639460251228,-0.12673615149091955
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.06,1.8,-1,-1.6158084540745035,-1.6011878058710738,-3.075639460251228,-0.12673615149091955
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.3199999999999998,1.8,-1,-1.5325126950455898,-1.5178920468421602,-2.9923437012223144,-0.04344039246200593
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.22,1.8,-1,-1.6488469688375873,-1.6342263206341576,-3.108677975014312,-0.15977466625400338
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.97,1.8,-1,-1.6488469688375873,-1.6342263206341576,-3.108677975014312,-0.15977466625400338
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.3199999999999998,1.8,0,-1.8011448680260582,-1.7865242198226285,-3.260975874202783,-0.3120725654424743
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.23,1.8,-1,-1.1753869931587961,-1.1607663449553665,-2.635217999335521,0.3136853094247878
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.77,1.8,-2,-1.2867064128465917,-1.272085764643162,-2.7465374190233165,0.2023658897369922
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.97,1.8,-3,-0.8775797065824148,-0.8629590583789851,-2.3374107127591395,0.6114925960011691
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.5699999999999998,1.8,-3,-1.138233504030067,-1.1236128558266374,-2.5980645102067914,0.35083879855351685
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.8700000000000001,1.8,-2,-1.2867064128465917,-1.272085764643162,-2.7465374190233165,0.2023658897369922
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.95,1.8,-2,-1.138233504030067,-1.1236128558266374,-2.5980645102067914,0.35083879855351685
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.0299999999999998,1.8,-2,-1.487659108899474,-1.4730384606960443,-2.9474901150761985,0.0014131936841099701
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.97,1.8,-1,-1.5674317189837224,-1.5528110707802927,-3.0272627251604467,-0.07835941640013844
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.22,1.8,-2,-1.3431086982605818,-1.328488050057152,-2.802939704437306,0.14596360432300215
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,1.16,1.8,-2,-1.5353719919325555,-1.5207513437291258,-2.99520299810928,-0.04629968934897155
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,1.3199999999999998,1.8,-2,-2.0483220996542024,-2.033701451450773,-3.508153105830927,-0.5592497970706187
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,0.9099999999999999,1.8,0,-1.916971364962797,-1.9023507167593674,-3.3768023711395214,-0.42789906237921316
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,0.87,1.8,-2,-1.3211782772714047,-1.306557629067975,-2.781009283448129,0.16789402531217923
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,1.22,1.8,0,-1.51239476928381,-1.4977741210803803,-2.972225775460535,-0.023322466700226085
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,1.16,1.8,-2,-1.5353719919325555,-1.5207513437291258,-2.99520299810928,-0.04629968934897155
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,0.97,1.8,-2,-1.0073136169678385,-0.9926929687644088,-2.467144623144563,0.4817586856157454
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,0.87,1.8,-1,-1.9613628366846494,-1.9467421884812197,-3.421193842861374,-0.4722905341010655
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.42,1.8,-1,-1.792570452691043,-1.7779498044876134,-3.2524014588677677,-0.3034981501074592
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.3199999999999998,1.8,-2,-1.7070159822956332,-1.6923953340922036,-3.166846988472358,-0.2179436797120493
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.21,1.8,-2,-1.7811013647531746,-1.766480716549745,-3.240932370929899,-0.2920290621695907
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.5699999999999998,1.8,-3,-1.3880437225192774,-1.3734230743158478,-2.8478747286960022,0.10102858006430648
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.08,1.8,-1,-1.7070159822956332,-1.6923953340922036,-3.166846988472358,-0.2179436797120493
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.3599999999999999,1.8,-3,-1.792570452691043,-1.7779498044876134,-3.2524014588677677,-0.3034981501074592
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,0.87,1.8,-3,-1.6850823167626723,-1.6704616685592426,-3.144913322939397,-0.19601001417908837
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.22,1.8,-1,-1.9309727092492601,-1.9163520610458304,-3.3908037154259847,-0.4419004066656762
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.97,1.8,1,-1.9049149781171648,-1.8902943299137351,-3.364745984293889,-0.4158426755335809
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.74,1.8,-2,-1.3332890303501264,-1.3186683821466967,-2.793120036526851,0.15578327223345756
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,1.2599999999999998,1.8,-2,-1.0291311525667788,-1.014510504363349,-2.4889621587435036,0.45994115001680513
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,1.3199999999999998,1.8,-1,-1.5130699966668804,-1.4984493484634507,-2.9729010028436047,-0.02399769408329644
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,1.3900000000000001,1.8,-2,-1.4710363193622145,-1.4564156711587848,-2.930867325538939,0.018035983221369456
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.77,1.8,-1,-1.3983717411180099,-1.3837510929145802,-2.8582027472947344,0.09070056146557404
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,1.3199999999999998,1.8,-2,-1.3222087852057585,-1.3075881370023288,-2.7820397913824833,0.16686351737782545
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.8099999999999999,1.8,-2,-1.5766751398966794,-1.5620544916932497,-3.036506146073404,-0.08760283731309548
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.97,1.8,-2,-1.483558721250319,-1.4689380730468893,-2.9433897274270437,0.005513581333264961
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.97,1.8,-3,-0.9174766290570637,-0.902855980853634,-2.3773076352337883,0.5715956735265202
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.89,1.8,-1,-1.3332890303501264,-1.3186683821466967,-2.793120036526851,0.15578327223345756
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.23,1.8,-1,-1.744327393863975,-1.7297067456605453,-3.2041584000406997,-0.25525509128039103
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.62,1.8,-3,-1.6885518149148373,-1.6739311667114076,-3.1483828210915616,-0.19947951233125338
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.78,1.8,-3,-1.7775680128175397,-1.76294736461411,-3.2373990189942643,-0.2884957102339558
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.3199999999999998,1.8,-3,-1.3656745302489774,-1.3510538820455478,-2.825505536425702,0.12339777233460647
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.9099999999999999,1.8,-2,-1.867656661906637,-1.8530360137032074,-3.3274876680833616,-0.3785843593230531
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.62,1.8,-1,-1.6885518149148373,-1.6739311667114076,-3.1483828210915616,-0.19947951233125338
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.22,1.8,-2,-1.9787594494172107,-1.964138801213781,-3.4385904555939355,-0.4896871468336268
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.16,1.8,-2,-1.2042274348767736,-1.189606786673344,-2.6640584410534984,0.2848448677068103
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.64,1.8,-2,-1.7775680128175397,-1.76294736461411,-3.2373990189942643,-0.2884957102339558
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,-2,-0.8080455556167924,-0.7934249074133627,-2.267876561793517,0.6810267469667916
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.9099999999999999,1.8,-1,-1.5251243717496776,-1.510503723546248,-2.9849553779264024,-0.036052069166093714
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,0,-0.8080455556167924,-0.7934249074133627,-2.267876561793517,0.6810267469667916
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,1.3199999999999998,1.8,-1,-0.8325724978820741,-0.8179518496786444,-2.2924035040587984,0.6564998047015098
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,1,-0.8080455556167924,-0.7934249074133627,-2.267876561793517,0.6810267469667916
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,-2,-0.7792293236088554,-0.7646086754054258,-2.23906032978558,0.7098429789747285
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.31,1.8,-1,-1.5567336751564482,-1.5421130269530186,-3.016564681333173,-0.06766137257286431
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,0.97,1.8,-2,-0.8746701289878763,-0.8600494807844467,-2.334501135164601,0.6144021735957076
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,0.92,1.8,-2,-1.4640664529676701,-1.4494458047642405,-2.9238974591443947,0.02500584961591379
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.12,1.8,-1,-1.5927780119638488,-1.5781573637604192,-3.0526090181405734,-0.10370570938026491
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.12,1.8,-1,-1.5528651049389879,-1.5382444567355582,-3.0126961111157122,-0.06379280235540397
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.5699999999999998,1.8,-2,-1.4306971326830256,-1.4160764844795959,-2.89052813885975,0.058375169900558355
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.1099999999999999,1.8,-1,-1.5567336751564482,-1.5421130269530186,-3.016564681333173,-0.06766137257286431
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.16,1.8,-2,-1.650540227386251,-1.6359195791828214,-3.110371233562976,-0.16146792480266714
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.31,1.8,-1,-1.5567336751564482,-1.5421130269530186,-3.016564681333173,-0.06766137257286431
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,0.9099999999999999,1.8,-2,-1.610565850888306,-1.5959452026848764,-3.0703968570650306,-0.12149354830472214
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,0.97,1.8,-1,-1.820089497011001,-1.8054688488075714,-3.279920503187726,-0.33101719442741717
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.31,1.8,-1,-1.3314072826249927,-1.316786634421563,-2.7912382888017175,0.15766501995859117
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.9099999999999999,1.8,-2,-1.437095421195886,-1.4224747729924563,-2.8969264273726107,0.05197688138769796
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.9099999999999999,1.8,-1,-1.4745297552528835,-1.4599091070494539,-2.934360761429608,0.014542547330700373
