RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
32.5,33.5,31.5,0.71,41.0,1,0.8436160011006788,0.8436160011006788,,
32.8,33.8,31.299999999999997,0.5,42.0,0,1.020633731594737,1.020633731594737,,
32.8,33.8,31.299999999999997,0.8,39.0,2,1.1017911275703007,1.1017911275703007,,
33.2,33.9,32.05,0.71,40.0,1,0.9130179866771944,0.9130179866771944,,
33.1,33.2,31.65,1.1,36.0,0,0.8510039772874177,0.8510039772874177,,
33.2,33.2,31.700000000000003,1.2,38.0,2,0.719766113961124,0.719766113961124,,
33.3,32.5,32.25,0.9,38.0,0,1.1010895855942735,1.1010895855942735,,
33.3,32.7,32.25,0.85,36.0,0,1.114370813734482,1.114370813734482,,
32.5,33.5,31.5,0.71,41.0,0,0.7629514811611824,0.7629514811611824,,
32.8,33.4,31.299999999999997,0.5,42.0,2,0.7256860281038373,0.7256860281038373,,
32.8,33.4,31.299999999999997,0.8,39.0,2,1.3091820143885224,1.3091820143885224,,
33.2,33.9,32.05,0.71,40.0,1,1.253233412679003,1.253233412679003,,
33.1,33.4,31.65,1.1,36.0,0,0.7980632579878318,0.7980632579878318,,
33.2,34.1,31.700000000000003,1.2,38.0,2,1.0446192137214336,1.0446192137214336,,
33.3,34.2,32.25,0.9,38.0,0,1.0255522516944882,1.0255522516944882,,
33.3,34.1,32.25,0.85,36.0,1,1.1817009205488749,1.1817009205488749,,
32.5,33.5,31.5,0.71,41.0,0,1.0711719245581393,1.0711719245581393,,
32.8,33.8,31.299999999999997,0.5,42.0,2,1.020633731594737,1.020633731594737,,
32.8,33.7,31.299999999999997,0.8,39.0,2,1.1736477313069693,1.1736477313069693,,
33.2,33.9,32.05,0.71,40.0,0,1.1217716048985933,1.1217716048985933,,
33.1,33.9,31.65,1.1,36.0,2,0.9849442642684823,0.9849442642684823,,
33.2,33.8,31.700000000000003,1.2,38.0,0,1.0433618772032134,1.0433618772032134,,
33.3,34.1,32.25,0.9,38.0,1,0.9644594668411377,0.9644594668411377,,
33.3,34.1,32.25,0.85,36.0,2,0.9595766846537808,0.9595766846537808,,
32.5,33.5,31.5,0.71,41.0,0,1.0711719245581393,1.0711719245581393,,
32.8,33.8,31.299999999999997,0.5,42.0,2,0.8049941364778295,0.8049941364778295,,
32.8,33.8,31.299999999999997,0.8,39.0,2,1.1017911275703007,1.1017911275703007,,
33.2,34.1,32.05,0.71,40.0,2,0.9108231315179025,0.9108231315179025,,
33.1,34.1,31.65,1.1,36.0,2,1.1040439317894226,1.1040439317894226,,
33.2,34.2,31.700000000000003,1.2,38.0,0,1.099359127852709,1.099359127852709,,
33.3,33.2,32.25,0.9,38.0,0,1.0790603089596509,1.0790603089596509,,
37.35,38.2,37.775000000000006,0.6,43.5,0,2.1368884419705303,2.1368884419705303,,
37.1,38.2,38.3,0.7,41.2,3,2.2244748712685416,2.2244748712685416,,
37.1,37.6,37.35,0.7,39.5,2,1.782269810316993,1.782269810316993,,
37.4,37.6,37.5,0.45,41.6,2,1.3438634304424986,1.3438634304424986,,
37.6,38.4,38.0,0.5,41.5,3,1.5540909454876943,1.5540909454876943,,
38.1,38.3,38.2,0.52,40.6,2,1.645352907621073,1.645352907621073,,
37.35,38.2,37.775000000000006,0.41,39.5,2,1.4748975558890036,1.4748975558890036,,
37.1,38.7,38.650000000000006,0.3,39.8,2,1.7738305481012588,1.7738305481012588,,
37.1,38.5,38.3,0.36,39.4,2,1.8875100960495548,1.8875100960495548,,
37.4,37.6,37.5,0.41,39.7,0,1.377289399720299,1.377289399720299,,
37.6,37.6,37.6,0.65,40.4,2,1.8702300322343093,1.8702300322343093,,
38.1,38.4,38.25,0.62,40.1,2,1.7113389726745394,1.7113389726745394,,
37.35,38.3,37.825,0.6,43.5,3,1.3904204479269646,1.3904204479269646,,
37.1,38.2,37.650000000000006,0.7,41.2,3,2.155354295032861,2.155354295032861,,
37.1,38.2,38.650000000000006,0.7,39.5,2,1.8755158179190763,1.8755158179190763,,
37.4,38.5,38.45,0.45,41.6,3,2.058093181793203,2.058093181793203,,
37.6,37.6,37.6,0.5,41.5,0,1.9116722797681136,1.9116722797681136,,
38.1,37.6,39.25,0.52,40.6,3,1.830367258934221,1.830367258934221,,
30.65,30.4,34.525,0.7,45.0,2,1.2819963171977955,1.2819963171977955,,
30.9,31.3,34.599999999999994,0.7,44.0,2,1.267881117760179,1.267881117760179,,
30.3,31.2,34.25,0.5,43.0,2,1.0012622648196148,1.0012622648196148,,
31.1,32.2,33.150000000000006,0.6,44.0,1,0.9789200532408258,0.9789200532408258,,
31.2,32.8,33.0,0.7,44.0,2,1.1668305678088462,1.1668305678088462,,
31.2,32.6,32.9,0.68,44.0,0,1.1562164495261773,1.1562164495261773,,
30.65,32.5,31.575,0.7,45.0,0,0.6418072728935853,0.6418072728935853,,
30.9,31.7,31.299999999999997,0.7,44.0,2,0.4182324305620999,0.4182324305620999,,
30.3,30.6,31.950000000000003,0.5,43.0,2,0.5474940791100391,0.5474940791100391,,
31.1,32.2,33.150000000000006,0.6,44.0,0,1.0807288258811902,1.0807288258811902,,
31.2,32.8,33.0,0.7,44.0,0,1.205975152045156,1.205975152045156,,
31.2,32.6,32.9,0.68,44.0,0,1.1562164495261773,1.1562164495261773,,
30.65,32.5,31.575,0.7,45.0,0,0.6096872923958195,0.6096872923958195,,
30.9,31.7,31.299999999999997,0.7,44.0,2,0.46025959532100935,0.46025959532100935,,
30.3,31.6,31.950000000000003,0.5,43.0,0,0.682229626825434,0.682229626825434,,
31.1,32.2,33.150000000000006,0.6,44.0,1,1.0369035318165507,1.0369035318165507,,
31.2,32.8,33.0,0.7,44.0,2,0.9417157303373391,0.9417157303373391,,
31.2,32.4,32.9,0.68,44.0,0,1.1474977228919516,1.1474977228919516,,
30.65,32.5,31.575,0.7,45.0,1,0.5713380242706635,0.5713380242706635,,
30.9,31.7,31.299999999999997,0.7,44.0,0,0.6673270579204004,0.6673270579204004,,
30.3,30.6,31.950000000000003,0.5,43.0,2,0.7108284370418191,0.7108284370418191,,
31.1,30.2,33.150000000000006,0.6,44.0,2,1.2108162255118575,1.2108162255118575,,
31.2,31.8,33.0,0.7,44.0,2,0.9368890490021993,0.9368890490021993,,
32.2,33.1,33.1,0.56,39.7,2,1.1398333812862784,1.1398333812862784,,
32.2,33.95,33.1,0.75,39.8,2,1.2952924546936895,1.2952924546936895,,
32.4,33.8,33.099999999999994,0.68,39.5,0,1.5994364664896563,1.5994364664896563,,
32.5,33.85,33.175,0.71,36.3,2,1.2326834844072203,1.2326834844072203,,
32.0,32.7,32.35,0.68,38.5,2,1.2111775835254295,1.2111775835254295,,
32.4,33.0,32.7,0.65,38.8,0,1.4580396521418213,1.4580396521418213,,
31.6,32.2,33.1,0.56,39.7,2,1.0478023740363587,1.0478023740363587,,
32.2,33.1,33.1,0.75,39.8,2,1.2258796032867385,1.2258796032867385,,
32.4,33.8,33.099999999999994,0.68,39.5,2,1.328283609209572,1.328283609209572,,
32.5,33.85,33.175,0.71,36.3,2,1.2980357402592608,1.2980357402592608,,
32.0,32.7,32.35,0.68,38.5,0,1.307995043101572,1.307995043101572,,
32.4,33.0,32.7,0.65,38.8,2,1.2357464655391122,1.2357464655391122,,
31.6,32.4,33.1,0.56,39.7,0,1.0866089938748946,1.0866089938748946,,
32.2,33.95,33.1,0.75,39.8,2,1.5420907321315993,1.5420907321315993,,
32.4,33.8,33.099999999999994,0.68,39.5,2,1.5994364664896563,1.5994364664896563,,
32.5,33.85,33.175,0.71,36.3,0,1.2468804964211113,1.2468804964211113,,
32.0,32.7,32.35,0.68,38.5,2,1.2111775835254295,1.2111775835254295,,
32.4,33.0,32.7,0.65,38.8,3,1.4580396521418213,1.4580396521418213,,
31.6,32.6,33.1,0.56,39.7,2,0.9855080284202,0.9855080284202,,
32.2,33.3,33.1,0.75,39.8,2,1.2146788896812706,1.2146788896812706,,
32.4,33.8,33.099999999999994,0.68,39.5,2,1.4896693057411587,1.4896693057411587,,
32.5,33.85,33.175,0.71,36.3,0,1.2980357402592608,1.2980357402592608,,
32.0,32.7,32.35,0.68,38.5,2,1.3713286530075686,1.3713286530075686,,
32.4,33.0,32.7,0.65,38.8,2,1.2357464655391122,1.2357464655391122,,
31.6,32.4,33.1,0.56,39.7,2,0.9330399832392008,0.9330399832392008,,
32.2,33.95,33.1,0.75,39.8,2,1.4935415987950853,1.4935415987950853,,
32.4,33.8,33.099999999999994,0.68,39.5,2,1.5994364664896563,1.5994364664896563,,
32.5,33.85,33.175,0.71,36.3,0,1.202472636266087,1.202472636266087,,
32.0,32.7,32.35,0.68,38.5,2,1.2883917304070232,1.2883917304070232,,
32.4,33.0,32.7,0.65,38.8,3,1.470774308541896,1.470774308541896,,
31.6,32.2,33.1,0.56,39.7,3,1.0283900246585935,1.0283900246585935,,
32.2,33.1,33.1,0.75,39.8,2,1.5373735311507128,1.5373735311507128,,
32.4,33.8,33.099999999999994,0.68,39.5,0,1.4896693057411587,1.4896693057411587,,
32.5,33.85,33.175,0.71,36.3,2,1.202472636266087,1.202472636266087,,
32.0,32.7,32.35,0.68,38.5,2,1.307995043101572,1.307995043101572,,
32.4,33.0,32.7,0.65,38.8,2,1.470774308541896,1.470774308541896,,
31.6,32.3,33.1,0.56,39.7,0,1.32354430639753,1.32354430639753,,
32.2,33.95,33.1,0.75,39.8,2,1.680043648781588,1.680043648781588,,
32.4,33.8,33.099999999999994,0.68,39.5,2,1.4140926108050182,1.4140926108050182,,
32.5,33.85,33.175,0.71,36.3,2,1.2468804964211113,1.2468804964211113,,
32.0,32.7,32.35,0.68,38.5,0,1.3713286530075686,1.3713286530075686,,
32.4,33.0,32.7,0.65,38.8,2,1.4580396521418213,1.4580396521418213,,
31.6,32.5,33.1,0.56,39.7,0,1.3070426429579953,1.3070426429579953,,
32.2,33.1,33.1,0.75,39.8,0,1.5373735311507128,1.5373735311507128,,
32.4,33.8,33.099999999999994,0.68,39.5,3,1.438827984570303,1.438827984570303,,
32.5,33.85,33.175,0.71,36.3,2,1.2468804964211113,1.2468804964211113,,
32.0,32.7,32.35,0.68,38.5,2,1.307995043101572,1.307995043101572,,
32.4,33.0,32.7,0.65,38.8,0,1.470774308541896,1.470774308541896,,
31.6,33.2,33.1,0.56,39.7,2,1.2661954170126961,1.2661954170126961,,
32.2,33.7,33.1,0.75,39.8,2,1.5895012166469678,1.5895012166469678,,
28.9,29.7,29.299999999999997,1.34,43.0,0,0.26628742580615494,0.26628742580615494,,
28.9,30.8,29.85,0.79,41.0,1,0.30166256608070724,0.30166256608070724,,
29.0,30.4,29.7,1.32,45.0,0,0.3510848742346289,0.3510848742346289,,
29.1,30.2,30.15,0.87,42.0,0,0.35643371651548156,0.35643371651548156,,
28.7,29.8,30.1,1.2,42.0,0,0.18500276535024124,0.18500276535024124,,
29.2,30.0,30.4,1.1,41.0,0,0.3003905213930009,0.3003905213930009,,
28.9,29.7,29.299999999999997,1.34,43.0,0,0.26628742580615494,0.26628742580615494,,
28.9,30.8,29.85,0.79,41.0,1,0.36174132362404243,0.36174132362404243,,
29.0,30.4,29.7,1.32,45.0,1,0.2688109128500964,0.2688109128500964,,
29.1,30.0,30.15,0.87,42.0,0,0.29250115223482254,0.29250115223482254,,
28.7,29.6,30.1,1.2,42.0,0,0.253483368409356,0.253483368409356,,
29.2,30.0,30.4,1.1,41.0,1,0.3004809174603917,0.3004809174603917,,
28.9,29.7,29.299999999999997,1.34,43.0,0,0.22461013058202123,0.22461013058202123,,
28.9,30.8,29.85,0.79,41.0,0,0.36174132362404243,0.36174132362404243,,
29.0,30.4,29.7,1.32,45.0,0,0.2688109128500964,0.2688109128500964,,
29.1,30.0,30.15,0.87,42.0,0,0.356979256234077,0.356979256234077,,
28.7,28.6,30.1,1.2,42.0,0,0.1988668739929167,0.1988668739929167,,
29.2,30.1,30.4,1.1,41.0,0,0.31575501561895813,0.31575501561895813,,
28.9,29.7,29.299999999999997,1.34,43.0,1,0.143312309569036,0.143312309569036,,
28.9,30.8,29.85,0.79,41.0,0,0.36174132362404243,0.36174132362404243,,
29.0,30.4,29.7,1.32,45.0,0,0.24164173216940282,0.24164173216940282,,
29.1,30.2,30.15,0.87,42.0,0,0.2980862038456502,0.2980862038456502,,
28.7,29.5,30.1,1.2,42.0,0,0.21381722903600553,0.21381722903600553,,
29.2,30.2,30.4,1.1,41.0,0,0.3479230939159365,0.3479230939159365,,
28.9,29.7,29.299999999999997,1.34,43.0,0,0.22461013058202123,0.22461013058202123,,
28.9,30.8,29.85,0.79,41.0,1,0.3774979819433817,0.3774979819433817,,
29.0,30.4,29.7,1.32,45.0,0,0.3510848742346289,0.3510848742346289,,
29.1,30.1,30.15,0.87,42.0,1,0.2851486474298398,0.2851486474298398,,
28.7,29.5,30.1,1.2,42.0,0,0.25795922896314677,0.25795922896314677,,
29.2,29.5,30.4,1.1,41.0,0,0.33940928660136577,0.33940928660136577,,
29.2,29.5,30.4,0.95,41.0,1,0.32811941782483,0.32811941782483,,
32.2,33.4,32.8,1.63,40.4,1,0.8466795763457698,0.8466795763457698,,
32.1,32.5,32.3,1.72,40.0,1,0.7301600655491114,0.7301600655491114,,
32.0,32.5,32.25,0.79,40.1,2,0.9136734782459605,0.9136734782459605,,
32.0,32.6,32.3,1.56,39.7,0,1.06115014879202,1.06115014879202,,
31.9,32.3,32.099999999999994,1.39,40.2,2,0.5029913868404716,0.5029913868404716,,
32.0,32.3,32.15,1.25,40.4,0,0.871159050448115,0.871159050448115,,
32.2,33.4,32.8,1.63,40.4,0,0.9298731388473667,0.9298731388473667,,
32.1,32.5,32.3,1.72,40.0,0,0.7301600655491114,0.7301600655491114,,
32.0,32.5,32.25,0.79,40.1,1,0.9254881050958248,0.9254881050958248,,
32.0,32.6,32.3,1.56,39.7,2,0.6324825736006361,0.6324825736006361,,
31.9,32.3,32.099999999999994,1.39,40.2,0,0.7962415180830771,0.7962415180830771,,
32.0,32.3,32.15,1.25,40.4,0,0.8635626338543829,0.8635626338543829,,
32.2,33.4,32.8,1.63,40.4,1,0.7367500511702227,0.7367500511702227,,
32.1,32.5,32.3,1.72,40.0,0,0.8385146633043048,0.8385146633043048,,
32.0,32.5,32.25,0.79,40.1,0,1.0779698843538446,1.0779698843538446,,
32.0,32.6,32.3,1.56,39.7,0,1.06115014879202,1.06115014879202,,
31.9,32.3,32.099999999999994,1.39,40.2,2,0.5029913868404716,0.5029913868404716,,
32.0,32.3,32.15,1.25,40.4,1,0.6572981065789115,0.6572981065789115,,
32.2,33.4,32.8,1.63,40.4,0,0.9067555971573681,0.9067555971573681,,
32.1,32.5,32.3,1.72,40.0,1,0.8924070752175313,0.8924070752175313,,
32.0,32.5,32.25,0.79,40.1,1,1.0779698843538446,1.0779698843538446,,
32.0,32.6,32.3,1.56,39.7,0,1.06115014879202,1.06115014879202,,
28.5,29.7,27.6,0.89,45.0,0,0.24897213753109715,0.24897213753109715,,
28.5,27.4,27.95,0.5,48.0,0,0.26310833534339795,0.26310833534339795,,
29.2,29.8,29.5,0.34,43.0,0,0.2902890538657439,0.2902890538657439,,
30.1,31.2,28.65,0.7,44.0,1,0.3706864766725292,0.3706864766725292,,
30.4,30.8,28.75,0.45,40.0,0,0.36556412633604757,0.36556412633604757,,
31.4,32.2,29.25,0.65,41.0,1,0.5798649381320279,0.5798649381320279,,
28.5,29.7,27.6,0.89,45.0,0,0.2944579115312055,0.2944579115312055,,
28.5,27.4,27.95,0.5,48.0,1,0.19126488249760543,0.19126488249760543,,
29.2,29.8,29.5,0.34,43.0,1,0.2902890538657439,0.2902890538657439,,
30.1,31.5,28.65,0.7,44.0,0,0.38759447187845103,0.38759447187845103,,
30.4,31.2,28.75,0.45,40.0,0,0.3561613916773626,0.3561613916773626,,
31.4,32.4,29.25,0.65,41.0,0,0.5860112683202106,0.5860112683202106,,
28.5,29.5,27.6,0.89,45.0,-1,0.2994768612836944,0.2994768612836944,,
28.5,27.4,27.95,0.5,48.0,1,0.19126488249760543,0.19126488249760543,,
29.2,29.8,29.5,0.34,43.0,0,0.2647276987056061,0.2647276987056061,,
30.1,30.8,28.65,0.7,44.0,0,0.3529507670653307,0.3529507670653307,,
30.4,31.2,28.75,0.45,40.0,0,0.3602625727462978,0.3602625727462978,,
31.4,31.6,29.25,0.65,41.0,0,0.5319059920838296,0.5319059920838296,,
28.5,29.4,27.6,0.89,45.0,1,0.2540363883306722,0.2540363883306722,,
28.5,27.4,27.95,0.5,48.0,0,0.19126488249760543,0.19126488249760543,,
29.2,29.8,29.5,0.34,43.0,0,0.2902890538657439,0.2902890538657439,,
30.1,30.8,28.65,0.7,44.0,-1,0.3993363766611334,0.3993363766611334,,
30.4,30.8,28.75,0.45,40.0,1,0.29495756357970393,0.29495756357970393,,
31.4,32.4,29.25,0.65,41.0,1,0.43229071017611453,0.43229071017611453,,
28.5,28.2,27.6,0.89,45.0,0,0.22869333151470955,0.22869333151470955,,
28.5,27.4,27.95,0.5,48.0,0,0.19126488249760543,0.19126488249760543,,
29.2,29.8,29.5,0.34,43.0,0,0.2647276987056061,0.2647276987056061,,
30.1,30.1,28.65,0.7,44.0,1,0.37519931000026646,0.37519931000026646,,
30.4,30.8,28.75,0.45,40.0,0,0.3789351061805339,0.3789351061805339,,
31.4,32.4,29.25,0.65,41.0,0,0.5309432270381839,0.5309432270381839,,
28.5,29.1,27.6,0.89,45.0,1,0.2880273205613374,0.2880273205613374,,
28.5,27.4,27.95,0.5,48.0,1,0.19126488249760543,0.19126488249760543,,
25.0,25.7,27.4,0.32,46.0,0,0.045797029975740755,0.045797029975740755,,
25.5,27.2,26.35,0.18,44.0,0,0.07113718138754915,0.07113718138754915,,
24.5,25.2,25.8,0.11,44.0,0,-0.06944201583577136,-0.06944201583577136,,
23.0,24.1,23.55,0.24,44.0,0,-0.10156529978347284,-0.10156529978347284,,
23.35,22.4,22.875,0.4,45.0,0,-0.28809850776670853,-0.28809850776670853,,
25.0,24.7,24.85,0.32,46.0,1,-0.04153012498783992,-0.04153012498783992,,
25.5,26.4,25.95,0.18,44.0,0,0.1291073976853861,0.1291073976853861,,
24.5,25.3,24.9,0.11,44.0,0,-0.1162468130275871,-0.1162468130275871,,
23.0,24.1,23.55,0.24,44.0,1,-0.2900812772330933,-0.2900812772330933,,
23.35,22.4,22.875,0.4,45.0,-1,-0.1094713320240861,-0.1094713320240861,,
25.0,24.7,24.85,0.32,46.0,-1,-0.04153012498783992,-0.04153012498783992,,
25.5,26.4,25.95,0.18,44.0,1,0.08767594327511152,0.08767594327511152,,
24.5,25.3,24.9,0.11,44.0,0,0.008069626547305253,0.008069626547305253,,
23.0,24.1,23.55,0.24,44.0,-1,0.02906848250786931,0.02906848250786931,,
23.35,22.4,22.875,0.4,45.0,0,-0.3043893417075765,-0.3043893417075765,,
25.0,24.7,24.85,0.32,46.0,0,-0.08863956813354434,-0.08863956813354434,,
25.5,26.4,25.95,0.18,44.0,0,0.1291073976853861,0.1291073976853861,,
24.5,25.3,24.9,0.11,44.0,0,0.04425423796424888,0.04425423796424888,,
23.0,24.1,23.55,0.24,44.0,0,-0.16777578169273655,-0.16777578169273655,,
27.0,28.5,27.75,0.49,39.0,0,0.19861013164473784,0.19861013164473784,,
26.55,28.2,27.375,0.83,43.0,0,0.1451611689446174,0.1451611689446174,,
26.55,28.2,27.375,0.62,41.0,0,0.0754879631976273,0.0754879631976273,,
25.9,26.7,26.299999999999997,0.7,39.0,0,0.21244250430571932,0.21244250430571932,,
26.3,26.7,26.5,0.51,40.0,0,0.05606330113525515,0.05606330113525515,,
26.2,25.9,26.049999999999997,0.55,38.0,0,0.03379837031495425,0.03379837031495425,,
27.0,28.5,27.75,0.49,39.0,0,0.19861013164473784,0.19861013164473784,,
26.55,28.2,27.375,0.83,43.0,0,0.1950702741607277,0.1950702741607277,,
26.55,28.2,27.375,0.62,41.0,0,0.1384435711693554,0.1384435711693554,,
25.9,26.7,26.299999999999997,0.7,39.0,1,0.14049277370849633,0.14049277370849633,,
26.3,26.7,26.5,0.51,40.0,0,0.05606330113525515,0.05606330113525515,,
26.2,25.9,26.049999999999997,0.55,38.0,0,0.04706559555026768,0.04706559555026768,,
27.0,28.5,27.75,0.49,39.0,0,0.1525064714288173,0.1525064714288173,,
26.55,28.2,27.375,0.83,43.0,0,0.11380130862968368,0.11380130862968368,,
26.55,28.2,27.375,0.62,41.0,0,0.0754879631976273,0.0754879631976273,,
25.9,26.7,26.299999999999997,0.7,39.0,0,0.14049277370849633,0.14049277370849633,,
26.3,26.7,26.5,0.51,40.0,0,0.10442428684587568,0.10442428684587568,,
26.2,25.9,26.049999999999997,0.55,38.0,0,0.0824884421100402,0.0824884421100402,,
27.0,28.5,27.75,0.49,39.0,0,0.17673667349870836,0.17673667349870836,,
23.3,22.9,23.1,0.47,31.0,-1,-0.1600947488966612,-0.1600947488966612,,
24.45,24.1,24.275,0.3,32.0,0,-0.1401383568819673,-0.1401383568819673,,
25.85,25.4,25.625,0.42,30.0,0,-0.11777909557955935,-0.11777909557955935,,
25.700000000000003,25.6,25.650000000000002,0.5,33.0,0,-0.08713934836282133,-0.08713934836282133,,
25.8,25.9,25.85,0.21,31.0,0,-0.16627063463934322,-0.16627063463934322,,
23.3,22.9,23.1,0.47,31.0,0,-0.3796309663388425,-0.3796309663388425,,
24.45,24.1,24.275,0.3,32.0,0,-0.16213252483111174,-0.16213252483111174,,
25.85,25.4,25.625,0.42,30.0,0,-0.1113960354459621,-0.1113960354459621,,
25.700000000000003,25.6,25.650000000000002,0.5,33.0,0,-0.10032451146440358,-0.10032451146440358,,
25.8,25.9,25.85,0.21,31.0,-1,-0.07201400451720041,-0.07201400451720041,,
23.3,22.9,23.1,0.47,31.0,0,-0.3796309663388425,-0.3796309663388425,,
24.45,24.1,24.275,0.3,32.0,0,-0.26575779422393964,-0.26575779422393964,,
25.85,25.4,25.625,0.42,30.0,0,-0.09070279716636254,-0.09070279716636254,,
25.700000000000003,25.6,25.650000000000002,0.5,33.0,-1,-0.07923172185576677,-0.07923172185576677,,
25.8,25.9,25.85,0.21,31.0,0,-0.15708396024399385,-0.15708396024399385,,
23.3,22.9,23.1,0.47,31.0,0,-0.3796309663388425,-0.3796309663388425,,
24.45,24.1,24.275,0.3,32.0,-1,-0.1401383568819673,-0.1401383568819673,,
25.85,25.4,25.625,0.42,30.0,0,-0.09070279716636254,-0.09070279716636254,,
25.700000000000003,25.6,25.650000000000002,0.5,33.0,0,-0.04807095345369006,-0.04807095345369006,,
25.8,25.9,25.85,0.21,31.0,-1,-0.05228587587428635,-0.05228587587428635,,
23.3,22.9,23.1,0.47,31.0,-1,-0.22646320720537771,-0.22646320720537771,,
24.45,24.1,24.275,0.3,32.0,0,-0.23532962376504718,-0.23532962376504718,,
25.85,25.4,25.625,0.42,30.0,0,-0.1113960354459621,-0.1113960354459621,,
25.700000000000003,25.6,25.650000000000002,0.5,33.0,1,-0.07923172185576677,-0.07923172185576677,,
25.8,25.9,25.85,0.21,31.0,0,-0.05228587587428635,-0.05228587587428635,,
23.3,22.9,23.1,0.47,31.0,-1,-0.1600947488966612,-0.1600947488966612,,
24.45,24.1,24.275,0.3,32.0,0,-0.26575779422393964,-0.26575779422393964,,
25.85,25.4,25.625,0.42,30.0,0,-0.11777909557955935,-0.11777909557955935,,
30.5,32.1,31.3,1.24,47.0,0,0.4633933764058323,0.4633933764058323,,
30.1,31.8,30.950000000000003,1.7,50.0,1,0.3152826010561454,0.3152826010561454,,
30.8,32.2,31.5,0.8,46.0,1,0.5873738238881904,0.5873738238881904,,
30.6,31.7,31.15,0.7,45.0,0,0.6749437850220144,0.6749437850220144,,
31.0,32.2,31.6,0.65,44.0,0,0.6473715538184807,0.6473715538184807,,
30.8,31.4,31.1,0.62,45.0,0,0.41880613287368307,0.41880613287368307,,
30.5,31.3,30.9,1.24,47.0,1,0.46455656773651977,0.46455656773651977,,
30.1,31.8,30.950000000000003,1.7,50.0,0,0.5693125157917478,0.5693125157917478,,
30.8,32.2,31.5,0.8,46.0,0,0.6145924266608312,0.6145924266608312,,
30.6,31.7,31.15,0.7,45.0,1,0.6749437850220144,0.6749437850220144,,
31.0,32.2,31.6,0.65,44.0,2,0.5123993333790673,0.5123993333790673,,
30.8,31.4,31.1,0.62,45.0,0,0.47732831342985327,0.47732831342985327,,
30.5,31.3,30.9,1.24,47.0,0,0.46455656773651977,0.46455656773651977,,
30.1,31.8,30.950000000000003,1.7,50.0,1,0.3152826010561454,0.3152826010561454,,
30.8,32.2,31.5,0.8,46.0,0,0.5873738238881904,0.5873738238881904,,
30.6,31.7,31.15,0.7,45.0,1,0.5715021188632697,0.5715021188632697,,
31.0,32.2,31.6,0.65,44.0,0,0.5717811425725907,0.5717811425725907,,
30.8,31.4,31.1,0.62,45.0,0,0.41884382661581315,0.41884382661581315,,
30.5,31.3,30.9,1.24,47.0,1,0.3710713116244079,0.3710713116244079,,
30.1,31.8,30.950000000000003,1.7,50.0,0,0.5693125157917478,0.5693125157917478,,
30.8,32.2,31.5,0.8,46.0,0,0.6321767094136371,0.6321767094136371,,
30.6,31.7,31.15,0.7,45.0,0,0.6749437850220144,0.6749437850220144,,
31.0,32.2,31.6,0.65,44.0,0,0.6559466866789585,0.6559466866789585,,
30.8,31.4,31.1,0.62,45.0,1,0.41884382661581315,0.41884382661581315,,
30.5,31.3,30.9,1.24,47.0,0,0.3710713116244079,0.3710713116244079,,
31.2,32.1,32.35,1.31,41.0,2,0.8168505844017296,0.8168505844017296,,
31.4,32.6,32.5,0.7,41.5,0,1.0687396750599953,1.0687396750599953,,
31.2,32.6,32.3,0.71,42.0,0,0.7915958111014116,0.7915958111014116,,
31.3,32.2,32.35,0.64,41.0,2,0.8127743269546646,0.8127743269546646,,
31.4,32.6,32.0,0.54,40.8,0,0.7915219731228624,0.7915219731228624,,
31.4,31.8,31.6,1.31,41.0,0,0.6146469462695908,0.6146469462695908,,
31.5,31.8,31.65,0.7,41.5,0,0.9685006238278971,0.9685006238278971,,
31.2,30.7,30.95,0.71,42.0,0,0.5696575595039429,0.5696575595039429,,
31.4,33.2,32.3,0.64,41.0,1,0.8745531820911788,0.8745531820911788,,
31.4,30.7,31.049999999999997,0.54,40.8,0,0.6546990359927817,0.6546990359927817,,
31.4,31.6,31.5,1.31,41.0,0,0.5378164712875387,0.5378164712875387,,
31.5,31.9,31.7,0.7,41.5,2,0.6700677095273674,0.6700677095273674,,
32.1,32.8,35.6,1.0,37.0,3,1.6842543755968453,1.6842543755968453,,
32.85,32.8,34.625,1.17,36.8,2,1.2182165455428735,1.2182165455428735,,
32.5,33.1,34.6,0.75,35.0,2,1.3234826730279066,1.3234826730279066,,
32.95,33.8,34.875,0.55,35.0,0,1.106931002448398,1.106931002448398,,
32.95,33.8,34.925,0.5,35.2,2,1.0680810140729047,1.0680810140729047,,
32.8,33.1,34.95,0.42,35.0,2,1.2513791215130443,1.2513791215130443,,
33.0,33.2,35.2,0.2,34.6,3,1.4811406031012802,1.4811406031012802,,
33.1,33.1,36.1,1.0,37.0,3,1.6806094309497088,1.6806094309497088,,
32.1,32.4,34.25,1.17,36.8,0,1.141004364851019,1.141004364851019,,
32.85,32.7,34.775000000000006,0.75,35.0,2,1.2790789731778456,1.2790789731778456,,
32.5,33.2,34.65,0.55,35.0,0,1.057017847348308,1.057017847348308,,
32.95,33.5,34.925,0.5,35.2,2,1.1861344544072727,1.1861344544072727,,
32.95,33.1,35.025000000000006,0.42,35.0,1,1.4199476279775332,1.4199476279775332,,
32.8,33.2,35.099999999999994,0.2,34.6,2,1.4625251870945806,1.4625251870945806,,
33.0,33.8,36.05,1.0,37.0,2,1.7124957104676592,1.7124957104676592,,
