RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.8099999999999999,1.8,-2,-0.7982969720381023,-0.7982969720381023,,
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.0699999999999998,1.8,-2,-0.7601904613908512,-0.7601904613908512,,
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.0699999999999998,1.8,-1,-0.7601904613908512,-0.7601904613908512,,
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.3199999999999998,1.8,0,-0.7831464935330624,-0.7831464935330624,,
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.17,1.8,-1,-0.8954701642270435,-0.8954701642270435,,
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,0.8099999999999999,1.8,-1,-0.7944084469125698,-0.7944084469125698,,
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.16,1.8,-1,-0.868316171946387,-0.868316171946387,,
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,0.86,1.8,-1,-0.9292053027391656,-0.9292053027391656,,
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,0.86,1.8,-1,-0.8933782604846789,-0.8933782604846789,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.97,1.8,-1,-0.8894910690866893,-0.8894910690866893,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.97,1.8,-1,-1.269679289432566,-1.269679289432566,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.86,1.8,-1,-0.9813790606682427,-0.9813790606682427,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.87,1.8,-1,-0.9975402200672837,-0.9975402200672837,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.97,1.8,-3,-0.8868635199904725,-0.8868635199904725,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.3199999999999998,1.8,-1,-0.9679251123101282,-0.9679251123101282,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.8099999999999999,1.8,-1,-0.8751665792651009,-0.8751665792651009,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.8099999999999999,1.8,-1,-0.8664975205515644,-0.8664975205515644,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.3199999999999998,1.8,-2,-0.8552355671720568,-0.8552355671720568,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.22,1.8,1,-0.7800173985699776,-0.7800173985699776,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.3199999999999998,1.8,-1,-0.8413323069331993,-0.8413323069331993,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.8099999999999999,1.8,-2,-0.8751665792651009,-0.8751665792651009,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.19,1.8,-1,-0.9926768247283497,-0.9926768247283497,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.8099999999999999,1.8,-1,-1.006668075679788,-1.006668075679788,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.97,1.8,-1,-1.269679289432566,-1.269679289432566,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.16,1.8,-1,-0.9246601166760557,-0.9246601166760557,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.0699999999999998,1.8,-1,-0.859243329812009,-0.859243329812009,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.0699999999999998,1.8,-1,-0.9813790606682427,-0.9813790606682427,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.21,1.8,0,-0.9815371507045814,-0.9815371507045814,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.9099999999999999,1.8,-1,-1.373069876044253,-1.373069876044253,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,1.16,1.8,-2,-1.6157428514431378,-1.6157428514431378,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.72,1.8,-2,-1.5465703096380627,-1.5465703096380627,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,1.16,1.8,-2,-1.441418994047261,-1.441418994047261,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.86,1.8,-2,-1.4441418795051604,-1.4441418795051604,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,1.22,1.8,-2,-1.4541223026986243,-1.4541223026986243,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.97,1.8,-2,-1.6348042948630812,-1.6348042948630812,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.62,1.8,-2,-1.4887983215449303,-1.4887983215449303,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.87,1.8,-1,-1.458168514604189,-1.458168514604189,,
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.27,1.8,-1,-2.3295400606126107,-2.3295400606126107,,
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.16,1.8,-3,-1.350948649613549,-1.350948649613549,,
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.52,1.8,-3,-1.350948649613549,-1.350948649613549,,
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,0.97,1.8,-3,-1.3237491830084265,-1.3237491830084265,,
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.06,1.8,-1,-1.8853142700974985,-1.8853142700974985,,
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.33,1.8,-3,-1.6887867512043466,-1.6887867512043466,,
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,0.71,1.8,-1,-1.6430931116929965,-1.6430931116929965,,
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.35,1.8,-3,-1.6363023829986696,-1.6363023829986696,,
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.78,1.8,-1,-1.2410744638924864,-1.2410744638924864,,
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,1.22,1.8,-1,-1.2359875234900919,-1.2359875234900919,,
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.9099999999999999,1.8,-1,-1.2009719243075723,-1.2009719243075723,,
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.97,1.8,-1,-1.2216420064848457,-1.2216420064848457,,
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.97,1.8,-1,-1.3239446433348188,-1.3239446433348188,,
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,1.22,1.8,-1,-1.2110775811517622,-1.2110775811517622,,
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.84,1.8,-1,-1.064611193267418,-1.064611193267418,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.9099999999999999,1.8,-1,-0.5824150666729511,-0.5824150666729511,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.97,1.8,-1,-0.7789546800884971,-0.7789546800884971,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.87,1.8,2,-0.5623504464814005,-0.5623504464814005,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.87,1.8,2,-0.5025776990012754,-0.5025776990012754,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.87,1.8,-1,-0.5025776990012754,-0.5025776990012754,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.9099999999999999,1.8,-2,-0.369913525888451,-0.369913525888451,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,1.03,1.8,2,-0.4586447471581702,-0.4586447471581702,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.9099999999999999,1.8,1,-0.5824150666729511,-0.5824150666729511,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,1.12,1.8,-1,-0.18962898399149353,-0.18962898399149353,,
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,1.12,1.8,0,-1.1686073359404812,-1.1686073359404812,,
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,1.9599999999999997,1.8,1,-0.8147376779675781,-0.8147376779675781,,
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,0.87,1.8,-1,-0.6041844233117633,-0.6041844233117633,,
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,1.16,1.8,0,-1.2459296861412779,-1.2459296861412779,,
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,0.62,1.8,1,-1.207900158077376,-1.207900158077376,,
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,0.62,1.8,-1,-0.8130569661004121,-0.8130569661004121,,
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,0.8099999999999999,1.8,-1,-1.2300378672905379,-1.2300378672905379,,
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,1.69,1.8,-2,-1.1357911443946436,-1.1357911443946436,,
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,0.72,1.8,-2,-1.4263192237859559,-1.4263192237859559,,
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,0.97,1.8,-2,-1.2645171170748402,-1.2645171170748402,,
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,0.72,1.8,-2,-1.2920336507756545,-1.2920336507756545,,
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,1.0699999999999998,1.8,-1,-1.485668628574877,-1.485668628574877,,
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,0.97,1.8,-1,-1.4085428887544462,-1.4085428887544462,,
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.9099999999999999,1.8,-3,-1.9408646386100192,-1.9408646386100192,,
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,1.17,1.8,-3,-1.7248813669619116,-1.7248813669619116,,
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,1.06,1.8,-1,-1.7126658805682171,-1.7126658805682171,,
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.88,1.8,-2,-1.7179561806429962,-1.7179561806429962,,
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.9099999999999999,1.8,-2,-1.8027487027286202,-1.8027487027286202,,
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.9099999999999999,1.8,-3,-1.9037088059462823,-1.9037088059462823,,
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.97,1.8,-2,-1.7012664105547726,-1.7012664105547726,,
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,1.1300000000000001,1.8,-2,-1.7049545977525842,-1.7049545977525842,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,0.72,1.8,-2,-1.143622266367713,-1.143622266367713,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,0.63,1.8,-1,-1.0766631747258364,-1.0766631747258364,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,1.22,1.8,0,-1.136866169151527,-1.136866169151527,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,1.22,1.8,-2,-0.9829826927669231,-0.9829826927669231,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,0.87,1.8,-1,-1.150966752056353,-1.150966752056353,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,1.07,1.8,-1,-1.221681385252449,-1.221681385252449,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,1.12,1.8,-1,-1.1394813903510914,-1.1394813903510914,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,1.3199999999999998,1.8,-1,-1.1420723708360059,-1.1420723708360059,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,0.62,1.8,-2,-1.0227929148173622,-1.0227929148173622,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.87,1.8,-2,-1.1545794333814214,-1.1545794333814214,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,1.16,1.8,-1,-1.057265977858225,-1.057265977858225,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.9199999999999999,1.8,0,-1.1397593450468175,-1.1397593450468175,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,1.3199999999999998,1.8,-1,-1.00508610211477,-1.00508610211477,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,1,-1.030850682447141,-1.030850682447141,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.87,1.8,-2,-1.2177877800942305,-1.2177877800942305,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.98,1.8,-1,-1.4056610349370935,-1.4056610349370935,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.62,1.8,-3,-1.6930029161517177,-1.6930029161517177,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.87,1.8,-3,-1.8649078737289038,-1.8649078737289038,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.3199999999999998,1.8,-3,-1.6066656920719333,-1.6066656920719333,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.9099999999999999,1.8,-2,-1.798516477053856,-1.798516477053856,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.5700000000000001,1.8,-1,-1.6930029161517177,-1.6930029161517177,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.22,1.8,-2,-1.8298358988238745,-1.8298358988238745,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.9099999999999999,1.8,-2,-1.798516477053856,-1.798516477053856,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.67,1.8,-2,-1.6584840254861997,-1.6584840254861997,,
16.0,14.602475759082495,15.301237879541247,0.05,76.0,Winter,0.97,1.8,0,-1.0162065407125283,-1.0162065407125283,,
16.0,14.602475759082495,15.301237879541247,0.05,76.0,Winter,0.88,1.8,0,-1.1649280782518807,-1.1649280782518807,,
16.0,14.602475759082495,15.301237879541247,0.05,76.0,Winter,0.87,1.8,-2,-1.1694128782858382,-1.1694128782858382,,
16.0,14.602475759082495,15.301237879541247,0.05,76.0,Winter,0.87,1.8,-2,-1.1675401822714604,-1.1675401822714604,,
16.0,14.602475759082495,15.301237879541247,0.05,76.0,Winter,1.06,1.8,-2,-1.1536006510531684,-1.1536006510531684,,
16.0,14.602475759082495,15.301237879541247,0.05,76.0,Winter,1.12,1.8,1,-1.1745011093351778,-1.1745011093351778,,
16.0,14.602475759082495,15.301237879541247,0.05,76.0,Winter,1.0699999999999998,1.8,-2,-1.0647033413527291,-1.0647033413527291,,
16.3,14.896522865773022,15.598261432886511,0.03,75.0,Winter,1.07,1.8,-1,-1.1744184647751703,-1.1744184647751703,,
16.3,14.896522865773022,15.598261432886511,0.03,75.0,Winter,0.9099999999999999,1.8,-1,-1.2219338212479234,-1.2219338212479234,,
16.3,14.896522865773022,15.598261432886511,0.03,75.0,Winter,0.97,1.8,0,-1.1287572764792626,-1.1287572764792626,,
16.3,14.896522865773022,15.598261432886511,0.03,75.0,Winter,0.97,1.8,-1,-1.1268189421186592,-1.1268189421186592,,
16.3,14.896522865773022,15.598261432886511,0.03,75.0,Winter,0.97,1.8,-1,-1.1287572764792626,-1.1287572764792626,,
16.3,14.896522865773022,15.598261432886511,0.03,75.0,Winter,0.87,1.8,-2,-1.2014835834110054,-1.2014835834110054,,
16.3,14.896522865773022,15.598261432886511,0.03,75.0,Winter,0.97,1.8,-1,-1.1299516558375,-1.1299516558375,,
16.3,14.896522865773022,15.598261432886511,0.03,75.0,Winter,1.5699999999999998,1.8,-2,-1.1382839083838587,-1.1382839083838587,,
16.3,15.44086410804016,15.87043205402008,0.023,76.0,Winter,1.5199999999999998,1.8,-3,-1.3539691715616278,-1.3539691715616278,,
16.3,15.44086410804016,15.87043205402008,0.023,76.0,Winter,1.3199999999999998,1.8,-2,-1.591321610206509,-1.591321610206509,,
16.3,15.44086410804016,15.87043205402008,0.023,76.0,Winter,0.9,1.8,-3,-1.3539691715616278,-1.3539691715616278,,
16.3,15.44086410804016,15.87043205402008,0.023,76.0,Winter,1.32,1.8,-2,-1.4812698562571223,-1.4812698562571223,,
16.3,15.44086410804016,15.87043205402008,0.023,76.0,Winter,1.48,1.8,-3,-1.4986393113288463,-1.4986393113288463,,
16.3,15.44086410804016,15.87043205402008,0.023,76.0,Winter,0.72,1.8,-2,-1.510977860946775,-1.510977860946775,,
16.3,15.44086410804016,15.87043205402008,0.023,76.0,Winter,1.56,1.8,-1,-1.5234580194090033,-1.5234580194090033,,
16.3,15.44086410804016,15.87043205402008,0.023,76.0,Winter,1.19,1.8,-2,-1.4945840449286065,-1.4945840449286065,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,1.3199999999999998,1.8,-2,-1.4962196662510936,-1.4962196662510936,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,1.22,1.8,0,-1.664602168281374,-1.664602168281374,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,0.9099999999999999,1.8,-2,-1.6443949869422267,-1.6443949869422267,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,0.94,1.8,-1,-1.4797234887085744,-1.4797234887085744,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,0.97,1.8,-1,-1.5676853854860202,-1.5676853854860202,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,1.06,1.8,-2,-1.569182070780689,-1.569182070780689,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,0.72,1.8,-1,-1.5854617205175299,-1.5854617205175299,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,0.84,1.8,-2,-1.4837359977642866,-1.4837359977642866,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,0.72,1.8,-2,-1.5541738682230684,-1.5541738682230684,,
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,1.07,1.8,-2,-1.001419070253902,-1.001419070253902,,
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.97,1.8,-1,-1.0340168657604916,-1.0340168657604916,,
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.72,1.8,-2,-1.2363939450651351,-1.2363939450651351,,
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.72,1.8,-1,-1.2363939450651351,-1.2363939450651351,,
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,1.13,1.8,-1,-1.001419070253902,-1.001419070253902,,
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.5700000000000001,1.8,-1,-1.2362633543184962,-1.2362633543184962,,
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.73,1.8,-1,-1.2362633543184962,-1.2362633543184962,,
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.72,1.8,-2,-1.001419070253902,-1.001419070253902,,
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.1099999999999999,1.8,-2,-1.488221451681571,-1.488221451681571,,
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,0.52,1.8,-1,-1.3372818365060284,-1.3372818365060284,,
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.49,1.8,-1,-1.431666674901252,-1.431666674901252,,
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.17,1.8,-3,-1.3564330626515204,-1.3564330626515204,,
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.69,1.8,0,-1.360703874258181,-1.360703874258181,,
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.22,1.8,-2,-1.4949989764098395,-1.4949989764098395,,
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.3599999999999999,1.8,-2,-1.5807779968178512,-1.5807779968178512,,
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.17,1.8,-2,-1.9383921414955294,-1.9383921414955294,,
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.9099999999999999,1.8,-1,-1.7998490726915783,-1.7998490726915783,,
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,1.34,1.8,-1,-1.6439525947739246,-1.6439525947739246,,
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.9099999999999999,1.8,-2,-1.7998490726915783,-1.7998490726915783,,
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,1.12,1.8,-1,-1.6109754233797577,-1.6109754233797577,,
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.88,1.8,0,-1.6863483409737605,-1.6863483409737605,,
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.97,1.8,-2,-1.6638246373914987,-1.6638246373914987,,
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,1.37,1.8,-2,-1.5807977716984625,-1.5807977716984625,,
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.9099999999999999,1.8,-3,-1.6051719323099087,-1.6051719323099087,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.22,1.8,-2,-1.033547164031065,-1.033547164031065,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.9099999999999999,1.8,-1,-1.0245315341008243,-1.0245315341008243,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.77,1.8,-1,-0.6610082420415524,-0.6610082420415524,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.9099999999999999,1.8,0,-0.8466705603135384,-0.8466705603135384,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.72,1.8,0,-1.3108318883821255,-1.3108318883821255,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.12,1.8,0,-1.306691012365504,-1.306691012365504,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.62,1.8,0,-1.1833080048976496,-1.1833080048976496,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.31,1.8,0,-1.1833080048976496,-1.1833080048976496,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.0699999999999998,1.8,-2,-1.3108318883821255,-1.3108318883821255,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.9099999999999999,1.8,1,-1.3280743883757138,-1.3280743883757138,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.16,1.8,0,-0.8487726214226246,-0.8487726214226246,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.02,1.8,-1,-1.324938244305328,-1.324938244305328,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.22,1.8,-1,-1.7272723080303938,-1.7272723080303938,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.3199999999999998,1.8,-2,-1.7654220244191685,-1.7654220244191685,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.8099999999999999,1.8,-3,-1.5842127899266545,-1.5842127899266545,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.97,1.8,-1,-1.7344308427551571,-1.7344308427551571,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.8200000000000001,1.8,-2,-1.7897088930282425,-1.7897088930282425,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.0699999999999998,1.8,-2,-1.5874302607607682,-1.5874302607607682,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.72,1.8,-1,-1.664707538713575,-1.664707538713575,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.16,1.8,-1,-1.7316534386154967,-1.7316534386154967,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.46,1.8,-3,-1.7440541291071934,-1.7440541291071934,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.72,1.8,-2,-1.7251533926189015,-1.7251533926189015,,
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.06,1.8,-1,-1.216820312396402,-1.216820312396402,,
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.5099999999999998,1.8,-2,-0.9881651645904752,-0.9881651645904752,,
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,0.9099999999999999,1.8,-1,-0.9815020994882653,-0.9815020994882653,,
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.16,1.8,-2,-1.1853372595682679,-1.1853372595682679,,
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.07,1.8,-1,-1.3232867800530896,-1.3232867800530896,,
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.0699999999999998,1.8,-2,-1.043756442109868,-1.043756442109868,,
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.16,1.8,-1,-1.1853372595682679,-1.1853372595682679,,
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.16,1.8,-1,-1.1853372595682679,-1.1853372595682679,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.9099999999999999,1.8,-1,-1.5891121196745674,-1.5891121196745674,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.97,1.8,-3,-1.568394594738096,-1.568394594738096,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,1.3199999999999998,1.8,-2,-1.6375479573452631,-1.6375479573452631,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,1.32,1.8,-2,-1.5301046960825857,-1.5301046960825857,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,1.3199999999999998,1.8,-1,-1.6064213666727394,-1.6064213666727394,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.8099999999999999,1.8,-2,-1.5697798776867387,-1.5697798776867387,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.97,1.8,-1,-1.6197718367984777,-1.6197718367984777,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,1.1099999999999999,1.8,-1,-1.5301046960825857,-1.5301046960825857,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.66,1.8,-1,-1.5301046960825857,-1.5301046960825857,,
14.1,13.470123032853223,13.841352308078793,0.206,81.0,Winter,1.06,1.8,-2,-1.5419732640069508,-1.5419732640069508,,
14.1,13.470123032853223,13.841352308078793,0.206,81.0,Winter,0.97,1.8,-1,-2.3345347395383356,-2.3345347395383356,,
14.1,13.470123032853223,13.841352308078793,0.206,81.0,Winter,0.97,1.8,-3,-1.5744055174352247,-1.5744055174352247,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.97,1.8,-1,-1.7326963817862326,-1.7326963817862326,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.8099999999999999,1.8,-2,-1.3642364038124735,-1.3642364038124735,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,1.3599999999999999,1.8,-2,-1.5580897882840703,-1.5580897882840703,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.87,1.8,-2,-1.6524966588212653,-1.6524966588212653,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.9099999999999999,1.8,-2,-1.4362564543079839,-1.4362564543079839,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,1.41,1.8,0,-1.4984692760430631,-1.4984692760430631,,
